date,close,open,high,low,volume,pred_label,confidence
2022-03-07,96.68868255615234,100.58388576552332,101.3629219496912,96.46470510262888,29422900,1.0,0.2255592346191406
2022-03-08,97.38007354736328,97.58457081027154,100.40859442904708,96.03623120703327,25650000,0.0,0.151731252670288
2022-03-09,102.20038604736328,101.77191876814447,102.95021678763891,100.06776745053091,14348400,-1.0,-1.0
2022-03-10,101.23632049560547,101.46029792695072,102.76518730671499,99.83404510164165,11811000,-1.0,-1.0
2022-03-11,98.75314331054688,102.59965352275121,102.59965352275121,98.64602462751743,18116400,0.0,0.532462477684021
2022-03-14,96.69841766357422,98.86024909263192,99.19134521171941,96.47444022158767,17959400,-1.0,-1.0
2022-03-15,99.41531372070312,95.46168510407558,99.46400672937993,95.0624306650639,13415600,-1.0,-1.0
2022-03-16,103.41737365722656,100.77542668181154,103.51522188624014,100.59929688345053,20347100,0.0,0.5835445523262024
2022-03-17,104.2001724243164,103.47608653319774,104.23931321104467,102.49758926101622,8042000,-1.0,-1.0
2022-03-18,104.42522430419922,103.43694002367836,104.73834311535991,102.63457260349526,10218200,-1.0,-1.0
2022-03-21,104.62091827392578,104.42522182110673,104.91447041849547,102.86940739943316,10366100,0.0,0.1437321454286575
2022-03-22,104.73834228515625,104.10231760540026,105.63855792694007,103.9457619337315,10401200,1.0,0.2971265017986297
2022-03-23,103.08468627929688,104.20995963699,105.86362241826099,103.08468627929689,12905300,0.0,0.2061704248189926
2022-03-24,105.59941864013672,104.48393240181665,105.65813355001872,103.55436302499704,10834000,-1.0,-1.0
2022-03-28,104.04360961914062,103.3488774992993,104.42522293193598,102.3605932317656,8151200,1.0,0.3351977169513702
2022-03-29,106.90081787109375,105.59941481837247,107.39985352765248,104.49371568260615,14076200,-1.0,-1.0
2022-03-30,104.43501281738281,105.47221749400893,106.98888372384165,104.21974223196801,15456300,-1.0,-1.0
2022-03-31,102.01811981201172,104.66005925680402,104.84597611307485,101.94962530686054,13021600,-1.0,-1.0
2022-04-01,100.5797348022461,103.49565247242901,103.67178227880757,100.012204596655,12085100,-1.0,-1.0
2022-04-05,100.29596710205078,102.23339492204065,102.3508098130245,99.91435377567029,12291000,0.0,0.0744343847036361
2022-04-06,99.00435638427734,98.26069635145241,99.94371288952583,97.57575123262806,14902600,1.0,0.8366077542304993
2022-04-07,98.3585433959961,98.2606951609698,99.05328303496893,97.50725553939137,12431000,-1.0,-1.0
2022-04-08,97.15499114990234,98.45639426133353,98.53466836630557,96.98864841199229,11796200,1.0,0.2578149139881134
2022-04-11,95.47197723388672,96.10800194511765,96.26455762453386,94.82617292511465,12480500,-1.0,-1.0
2022-04-12,95.34477996826172,97.84973068488534,97.99650677398107,95.34477996826172,13291500,0.0,0.3729368150234222
2022-04-13,99.31747436523438,97.65403196791397,100.02199360444737,97.36047979646128,15776800,-1.0,-1.0
2022-04-18,96.64616394042969,95.84379654516212,97.69315563261226,95.37412207567633,10277400,-1.0,-1.0
2022-04-19,97.3115463256836,96.32326950057919,97.31154632568358,95.60896323948278,10103000,-1.0,-1.0
2022-04-20,96.88101196289062,98.24112250315353,98.82821934281486,96.77337667132954,8596900,0.0,0.680219292640686
2022-04-21,95.56004333496094,97.60509896807092,98.48574797062557,95.31541902677029,13038500,-1.0,-1.0
2022-04-22,93.62260437011719,94.94357398382719,95.68723388238281,93.30948559156859,11650100,1.0,0.0975706800818443
2022-04-25,94.17057037353516,93.00616375803087,94.2097111581807,92.41905945368903,10654400,0.0,0.4221855401992798
2022-04-27,88.31916046142578,89.86518038300666,90.69690898563046,88.28001967709773,15846300,0.0,0.4572766721248626
2022-04-28,93.17251586914062,90.17831646321142,94.13143906075229,89.80648270433409,15176200,-1.0,-1.0
2022-04-29,90.93174743652344,91.17637174282363,93.53454617358003,90.77518429712744,10629300,-1.0,-1.0
2022-05-02,91.74390411376953,90.5109954903086,92.24293233548099,89.27808686684769,8251900,-1.0,-1.0
2022-05-03,91.61669158935547,90.78497044934302,92.02766609347826,90.52077948593815,9511900,-1.0,-1.0
2022-05-04,93.92595672607422,91.89068795095784,94.00423830424774,89.94347288693787,9082500,-1.0,-1.0
2022-05-05,90.16852569580078,92.01788495471196,92.35057044599715,89.25852292829356,11517200,-1.0,-1.0
2022-05-06,89.65969848632812,89.43464830404706,90.8828200236774,88.3289416564648,7944900,-1.0,-1.0
2022-05-09,85.42282104492188,88.00605343366463,88.25067776945725,85.13905591956136,11428600,-1.0,-1.0
2022-05-10,86.91011810302734,88.08431171767873,88.34851013344691,86.19581188613144,11690400,-1.0,-1.0
2022-05-11,85.94140625,86.95904417916267,88.62248634364848,85.91205253003179,11531300,0.0,0.1535728722810745
2022-05-12,85.80442810058594,84.36603591746477,86.31324339686046,83.55388139068535,11592900,-1.0,-1.0
2022-05-13,89.00410461425781,86.95904904506985,89.3955049881972,86.26431692736452,11180600,-1.0,-1.0
2022-05-16,88.4659423828125,87.93755295747583,89.40529887274154,87.57550627752059,6729100,-1.0,-1.0
2022-05-17,91.31336212158203,91.29379546153585,91.47970486066983,90.38379272988766,7668800,-1.0,-1.0
2022-05-18,88.5833511352539,90.0902377329368,91.22529807872701,88.42679546379324,9610900,-1.0,-1.0
2022-05-19,88.27022552490234,87.90817889795309,90.1195845101516,87.63420089500367,7739000,-1.0,-1.0
2022-05-20,88.82798767089844,91.0393937580625,91.0393937580625,86.91992083672868,10469900,-1.0,-1.0
2022-05-25,88.4659423828125,87.40916353213916,88.96497061895677,87.12539842601345,9113500,-1.0,-1.0
2022-05-26,89.04325103759766,87.48744397096408,89.40529771285594,87.12539729570578,9762700,0.0,0.1728608012199401
2022-05-27,91.7536849975586,90.6284191182306,91.80261284680834,90.54035048264936,6279000,-1.0,-1.0
2022-05-31,93.25078582763672,93.4856230645391,94.21949596203254,92.47777214643602,9621700,0.0,0.3111442923545837
2022-06-01,92.71261596679688,93.54433714994782,94.28799716251015,91.81240027362978,6152400,-1.0,-1.0
2022-06-02,94.26841735839844,91.9689504145439,94.29777854550112,91.60691122569786,6335000,-1.0,-1.0
2022-06-03,91.7536849975586,92.33100226427084,92.54627285642314,90.9023971572093,9137100,-1.0,-1.0
2022-06-06,91.10787963867188,92.95723884585149,93.48562825723732,90.87304238872537,9440200,0.0,0.3527976870536804
2022-06-07,91.82217407226562,90.67733413486518,91.84174819694358,89.79668515788745,7360200,0.0,0.0842271596193313
2022-06-09,88.89646911621094,91.00023958902547,91.48948818896646,88.84754873542155,8086700,0.0,0.4665016531944275
2022-06-13,83.71044158935547,84.20946980504768,84.96291685792971,83.19183178299575,14603700,0.0,0.6088845133781433
2022-06-14,85.31517791748047,84.87484967422164,85.99033594593078,84.4345288963044,10449600,-1.0,-1.0
2022-06-15,87.21346282958984,85.6283019601775,87.87884130111541,85.49131293357006,11742500,-1.0,-1.0
2022-06-16,83.13819885253906,83.82675921795199,84.52515069233039,82.61686490016245,10505200,1.0,0.0310568362474441
2022-06-17,83.61034393310547,83.61034393310548,84.20053309523021,82.57750727089041,9735500,-1.0,-1.0
2022-06-21,85.5284652709961,84.59399967183512,86.31538920004107,84.59399967183512,9604000,-1.0,-1.0
2022-06-22,83.52182006835938,83.25623006377155,84.77105368671742,83.1677050653506,7868700,-1.0,-1.0
2022-06-23,82.7447280883789,82.7545591954107,82.85293030302357,81.40696207519197,10370300,-1.0,-1.0
2022-06-24,84.51530456542969,82.77424534107541,85.1350095896769,82.77424534107541,10670100,0.0,0.2356529384851455
2022-06-27,84.45628356933594,85.49895132795467,85.57764521662914,84.18086246363758,7358000,2.0,0.0024789869785308
2022-06-28,82.96113586425781,84.7415495805938,85.39075544871557,82.96113586425781,8289200,-1.0,-1.0
2022-06-29,82.28241729736328,83.04966396656609,83.22672146750999,81.96764924064772,7981300,0.0,0.255609780550003
2022-07-06,74.32467651367188,73.07544288848332,75.05258374864907,72.57377871403419,11530500,1.0,0.3146661520004272
2022-07-11,77.81663513183594,78.46584092212777,78.95766644691265,77.53137542690129,9519600,1.0,0.1992440670728683
2022-07-12,77.80680847167969,79.83313504822077,80.1479031322471,77.63958956868575,10363700,0.0,0.0444623194634914
2022-07-13,79.96099853515625,77.98385772988304,80.38396880683833,77.61007301489094,14706500,0.0,0.6718583106994629
2022-07-15,84.23004150390625,84.18086345140438,84.63334205959846,82.59718457039386,14061000,-1.0,-1.0
2022-07-22,84.90876770019531,85.98095136536806,86.29571943589659,84.397272399835,8612100,0.0,0.2755096852779388
2022-07-25,84.88909912109375,84.88909912109375,85.2825535860505,84.23004713249918,5960900,0.0,0.0427368693053722
2022-07-26,83.03982543945312,83.37427072142978,83.80707210944448,82.47914460333158,6977700,0.0,0.2167336642742157
2022-07-27,86.19734954833984,83.91527912822461,86.4629395675379,83.91527912822461,9399500,-1.0,-1.0
2022-07-28,87.16133117675781,85.70552413638033,87.17116978980887,85.03664103750359,10668200,1.0,0.4119701981544494
2022-08-01,84.89892578125,83.90544355322511,85.46944523207344,82.92179243304504,20102600,-1.0,-1.0
2022-08-03,85.09565734863281,84.55464625075557,85.35140122702734,83.17753323270074,20779400,-1.0,-1.0
2022-08-04,86.97442626953125,85.57764354384263,86.97442626953126,85.20385883693869,13472500,1.0,0.5556964874267578
2022-08-05,88.30235290527344,86.59080215149645,89.49257729940462,86.57113243222497,13293500,0.0,0.256096601486206
2022-08-08,86.50228118896484,87.52527924598297,87.64331257643656,85.489121744372,12120300,0.0,0.4050674140453338
2022-08-09,83.81690216064453,85.51862172012886,85.71534892143566,83.05949418048552,13075000,-1.0,-1.0
2022-08-10,87.22034454345703,85.39075282770214,87.22034454345703,84.8989272590511,10704600,-1.0,-1.0
2022-08-11,88.05644989013672,88.48925880865926,89.51225693129071,87.84988404393175,11158800,-1.0,-1.0
2022-08-12,89.3745346069336,88.21382607289567,89.85652151799029,88.17447913051078,12098800,1.0,0.2979818880558014
2022-08-15,90.07292938232422,88.53843609412827,90.43688298476191,88.52859748199153,15949500,-1.0,-1.0
2022-08-16,88.47941589355469,89.6499631364647,89.85652897262604,87.12198003963923,10566100,-1.0,-1.0
2022-08-17,87.7416763305664,87.54494910971292,88.3023571651275,87.03345383269641,9093100,-1.0,-1.0
2022-08-18,87.81053924560547,87.25969697557656,88.20400122619601,86.974437227265,10947700,0.0,0.3347869217395782
2022-08-19,85.77437591552734,87.05312539207827,87.14165039193387,85.59731841115357,9602800,1.0,0.4091165959835052
2022-08-22,83.84642028808594,84.01364668386547,84.62350558197744,83.55132945164347,8054000,0.0,0.3364388048648834
2022-08-24,84.16118621826172,84.39726788703167,84.72186704843122,83.80707121976914,7085800,-1.0,-1.0
2022-08-25,86.1383285522461,84.91860326087128,86.1579982726572,84.6038352016564,6602100,-1.0,-1.0
2022-08-26,83.3545913696289,86.06947048273253,86.35473019974904,83.26606637365597,9381500,-1.0,-1.0
2022-08-29,81.49549102783203,82.53816628284893,82.94145932595015,81.42663575195319,9639700,-1.0,-1.0
2022-08-30,81.43647766113281,82.41029017503406,82.60702490312588,80.39380986856506,8392300,1.0,0.3745554983615875
2022-08-31,81.98731994628906,82.7348969042219,83.48247386215475,81.70206021885859,8887100,-1.0,-1.0
2022-09-01,80.30528259277344,80.11838646508458,80.49217872046229,78.81013608525163,11566000,-1.0,-1.0
2022-09-02,79.57737731933594,80.21675204995896,81.62337345546457,79.29211759322222,8850100,-1.0,-1.0
2022-09-06,78.72160339355469,79.70525458178786,79.70525458178786,78.21993918625013,12704400,-1.0,-1.0
