date,pred_label,confidence,close
2022-04-19,0,0.3892858028411865,31.43000030517578
2022-04-22,0,0.3849007189273834,28.950000762939453
2022-04-22,0,0.4396816194057464,28.950000762939453
2022-05-04,0,0.3350956737995147,27.010000228881836
2022-05-25,0,0.1990264654159546,22.68000030517578
2022-06-17,1,0.3737750947475433,17.09000015258789
2022-06-29,1,0.6454762816429138,15.649999618530273
2022-06-30,1,0.6973813772201538,15.369999885559082
2022-07-14,0,0.5370023250579834,14.520000457763672
2022-07-22,1,0.3861928284168243,15.619999885559082
2022-10-13,1,0.2791398465633392,15.329999923706055
2022-12-22,1,0.133958950638771,16.920000076293945
2022-12-23,-1,-1.0,16.899999618530273
2022-12-27,-1,-1.0,17.31999969482422
