date,close,open,high,low,volume,pred_label,confidence
2022-04-07,43.329376220703125,43.542532529115604,44.37579033275596,42.18606951748605,1549600,0.0,0.2496195584535598
2022-04-08,43.881649017333984,43.649110505407386,44.240142347816324,43.03870014566504,1191500,-1.0,-1.0
2022-04-11,43.30030822753906,43.445645271726754,43.82351715132527,42.777102999827434,1672200,-1.0,-1.0
2022-04-12,44.8602409362793,44.08511870917893,45.8194572333671,44.08511870917893,1690900,-1.0,-1.0
2022-04-13,46.71084976196289,45.867904518816715,46.74960679973559,45.07340372484914,1018800,-1.0,-1.0
2022-04-14,47.35032272338867,46.623644949320386,47.64099309380113,46.41048864892421,825000,-1.0,-1.0
2022-04-18,47.84446716308594,47.88322050322142,48.59052347779151,46.99183084684037,1201800,-1.0,-1.0
2022-04-19,47.74757766723633,47.602244316141324,48.40643254120937,47.127479831985156,1035700,-1.0,-1.0
2022-04-20,48.12544631958008,48.06731446147958,48.774613738272734,47.689442599528725,1838400,-1.0,-1.0
2022-04-21,46.00354766845703,48.64865435099638,48.92963731371715,45.877589151362486,2720100,-1.0,-1.0
2022-04-22,44.31766128540039,45.5675443740722,46.8561881977429,43.84289679876522,1868000,-1.0,-1.0
2022-04-25,42.15700149536133,42.63176596993569,42.63176596993569,40.3839095144796,2019200,-1.0,-1.0
2022-04-26,40.86836242675781,42.15700255397693,43.46502489672716,40.72302537887179,1564700,-1.0,-1.0
2022-04-27,41.40126037597656,41.16872552565953,42.360476797740006,40.53893655524088,1458400,0.0,0.3201139271259308
2022-04-28,45.8194580078125,41.67254755460393,46.19732986890611,41.24623124651166,2208900,-1.0,-1.0
2022-04-29,44.59864044189453,46.01324278973317,47.049969553320786,44.34672708180184,1454100,-1.0,-1.0
2022-05-02,43.561912536621094,44.453305925434506,44.88931336039354,42.7383458119787,1130000,-1.0,-1.0
2022-05-03,46.19733428955078,43.60067176434388,46.54614025503749,43.571605832578236,1112400,-1.0,-1.0
2022-05-04,48.958702087402344,47.35032211594108,49.18154949172884,46.633335457860056,1055700,-1.0,-1.0
2022-05-05,46.90462875366211,48.832748775183646,49.30750952632267,45.460960590243296,1117700,-1.0,-1.0
2022-05-06,47.21467971801758,47.66037455996259,48.106073097982126,46.294220408035805,1187700,-1.0,-1.0
2022-05-09,43.29062271118164,45.741948178196104,45.9357296802378,42.71896931299975,1815100,-1.0,-1.0
2022-05-10,43.78476333618164,44.10450337849923,45.21874058034501,42.47674462651382,1446700,-1.0,-1.0
2022-05-11,43.251861572265625,44.55019270799556,45.8388364327752,42.9902571237147,971700,-1.0,-1.0
2022-05-12,42.98878479003906,43.25186257455882,43.35904282568433,41.22519464043343,1377100,-1.0,-1.0
2022-05-13,43.9728889465332,43.885196355767576,44.94724941420003,43.59288895884557,1322000,-1.0,-1.0
2022-05-16,46.26263427734375,44.401605944097746,46.740072539027565,44.11904051813978,1474900,-1.0,-1.0
2022-05-17,46.83750915527344,47.13956224975741,47.83135731591807,46.30161162116153,997500,-1.0,-1.0
2022-05-18,45.61956024169922,47.334436875672395,47.72417886201867,44.9764824331819,1167700,-1.0,-1.0
2022-05-19,44.976478576660156,44.72314649310164,46.28212173859291,43.90468355999618,1081600,-1.0,-1.0
2022-05-20,44.440582275390625,45.38571313439138,45.9313526266885,43.56365635292701,1054100,-1.0,-1.0
2022-05-23,46.84725570678711,45.015456883723395,46.934944585598956,44.73289144013939,773000,-1.0,-1.0
2022-05-24,46.47699737548828,46.13596896461529,47.207767762785615,45.27853438634751,1234700,-1.0,-1.0
2022-05-25,48.4549446105957,46.65237926938571,48.844690276371445,46.60366199038628,1354800,-1.0,-1.0
2022-05-26,50.16007995605469,49.38059227049601,50.871362701432645,49.331874987065554,985300,-1.0,-1.0
2022-05-27,50.36469268798828,49.526745783818654,50.75443837305023,49.25392231751916,677900,-1.0,-1.0
2022-05-31,49.059051513671875,50.85187504905628,51.85546892888423,48.43546136517129,1160700,-1.0,-1.0
2022-06-01,49.5364875793457,49.55597523521938,50.57905300880048,49.370844362864595,1334700,-1.0,-1.0
2022-06-02,48.47443389892578,49.30263882049304,50.10161411705376,48.26007340383721,1066300,-1.0,-1.0
2022-06-03,49.867774963378906,48.72777114784367,49.92623793647247,47.704693278495554,833200,-1.0,-1.0
2022-06-06,51.4267463684082,49.88725870018049,51.485209336906856,49.59495129146792,1406000,-1.0,-1.0
2022-06-07,52.030853271484375,51.21239028574562,52.27444340156269,50.8323865606355,962300,-1.0,-1.0
2022-06-08,52.47905731201172,52.449827686312304,53.190340033523604,51.60213137212565,882300,-1.0,-1.0
2022-06-09,49.692386627197266,51.835980519199545,51.874955832137324,49.692386627197266,1087600,-1.0,-1.0
2022-06-10,48.279563903808594,48.56212935181961,49.66315780024462,46.70110087332819,981200,-1.0,-1.0
2022-06-13,45.64878845214844,46.34058723977322,46.78879218276534,43.768272368626754,1514600,-1.0,-1.0
2022-06-14,43.778018951416016,46.68161288751943,46.759563514100144,42.93032633024825,1086900,-1.0,-1.0
2022-06-15,42.66724395751953,43.84621918122782,44.333399394352575,41.99493288459774,1550900,-1.0,-1.0
2022-06-16,40.00724411010742,41.77083426459929,42.18006761394954,39.67596138611546,1646500,-1.0,-1.0
