date,close,pred_label,confidence
2022-04-27,159.27000427246094,0.0,0.176579087972641
2022-04-28,158.19000244140625,-1.0,-1.0
2022-04-29,154.6199951171875,-1.0,-1.0
2022-05-02,147.38999938964844,-1.0,-1.0
2022-05-03,155.72999572753906,-1.0,-1.0
2022-05-04,164.4499969482422,-1.0,-1.0
2022-05-05,153.5800018310547,-1.0,-1.0
2022-05-06,152.38999938964844,-1.0,-1.0
2022-05-09,124.12999725341797,-1.0,-1.0
2022-05-10,124.87999725341797,-1.0,-1.0
2022-05-11,125.94000244140625,-1.0,-1.0
2022-05-12,126.33000183105469,-1.0,-1.0
2022-05-13,133.19000244140625,-1.0,-1.0
2022-05-16,139.02999877929688,-1.0,-1.0
2022-05-17,142.10000610351562,-1.0,-1.0
2022-05-18,134.05999755859375,-1.0,-1.0
2022-05-19,134.6699981689453,-1.0,-1.0
2022-05-20,133.52999877929688,-1.0,-1.0
2022-05-23,147.77000427246094,-1.0,-1.0
2022-05-24,148.77999877929688,-1.0,-1.0
2022-05-25,156.0800018310547,-1.0,-1.0
2022-05-26,163.60000610351562,-1.0,-1.0
2022-05-27,167.5800018310547,-1.0,-1.0
2022-05-31,166.77000427246094,-1.0,-1.0
2022-06-01,173.7899932861328,-1.0,-1.0
2022-06-02,175.2899932861328,-1.0,-1.0
2022-06-03,180.3300018310547,-1.0,-1.0
2022-06-06,186.5,-1.0,-1.0
2022-06-07,190.13999938964844,-1.0,-1.0
2022-06-08,186.7899932861328,-1.0,-1.0
2022-06-09,181.00999450683594,-1.0,-1.0
2022-06-10,173.9499969482422,-1.0,-1.0
2022-06-13,158.42999267578125,-1.0,-1.0
2022-06-14,153.3800048828125,-1.0,-1.0
2022-06-15,151.9499969482422,-1.0,-1.0
2022-06-16,140.67999267578125,-1.0,-1.0
2022-06-17,132.85000610351562,-1.0,-1.0
2022-06-21,141.3699951171875,-1.0,-1.0
2022-06-22,130.92999267578125,-1.0,-1.0
2022-06-23,120.98999786376953,-1.0,-1.0
2022-06-24,134.27999877929688,-1.0,-1.0
2022-06-27,140.19000244140625,-1.0,-1.0
