date,close,open,high,low,volume,pred_label,confidence
2022-03-02,40.690216064453125,39.42972653694836,40.96594720945601,39.39033530007505,1771400,2.0,0.019067570567131
2022-03-03,40.759151458740234,40.61143994584647,41.20229351053222,40.17814382562526,1321200,-1.0,-1.0
2022-03-04,38.35633850097656,39.95164597685511,39.95164597685511,37.60792005097083,2757200,-1.0,-1.0
2022-03-07,36.052005767822266,37.814724212376234,38.21847500771297,35.55962656587234,3394500,-1.0,-1.0
2022-03-08,36.672401428222656,36.02246108837413,37.88365370900606,35.884591768299096,2542800,-1.0,-1.0
2022-03-09,38.48435974121094,37.72609532900391,38.888110531445314,37.35188608841554,1721500,-1.0,-1.0
2022-03-10,38.208621978759766,37.61776849071052,38.356337229049515,37.430662006136195,1800600,-1.0,-1.0
2022-03-11,37.92304229736328,38.65176512716731,38.957041567155684,37.80487234753599,1759600,-1.0,-1.0
2022-03-14,37.34203338623047,38.326791698186604,39.311550010142746,36.94813231538092,2140300,-1.0,-1.0
2022-03-15,37.460208892822266,37.38142642092454,37.982129621202105,37.0663040464437,1147700,-1.0,-1.0
2022-03-16,38.838871002197266,38.13969342071435,39.705459469651665,37.79502947394258,2000800,-1.0,-1.0
2022-03-17,38.504051208496094,38.36618563615472,39.12445004058739,38.12984572829953,1792500,-1.0,-1.0
2022-03-18,39.7349967956543,38.48435703230708,40.10920600990218,38.00182380157522,2463000,-1.0,-1.0
2022-03-21,38.838871002197266,39.94180314497751,40.24707585310244,38.57298577616392,2781200,-1.0,-1.0
2022-03-22,39.29186248779297,39.282012799915215,39.853174487056705,39.05551881394522,1553000,-1.0,-1.0
2022-03-23,37.20417022705078,38.917651453432065,38.98658423919777,37.20417022705079,2144900,-1.0,-1.0
2022-03-24,37.56853103637695,37.420815787226495,37.696546911982196,36.82011261696172,1719100,-1.0,-1.0
2022-03-25,38.021522521972656,37.53898925185831,38.041218140809484,37.14508814478729,1272800,-1.0,-1.0
2022-03-28,38.51390075683594,37.92304347622243,38.53359637517856,37.69654950011487,999700,-1.0,-1.0
2022-03-29,39.68576431274414,39.06536544477082,39.902412371270934,38.99643265461326,1567500,-1.0,-1.0
2022-03-30,39.3509407043457,39.390331937856715,39.823624236813416,39.23277076036748,1151800,-1.0,-1.0
2022-03-31,38.79948425292969,39.06536572742958,39.606985877665466,38.76009301353883,1244900,-1.0,-1.0
2022-04-01,38.16923141479492,38.99642856652385,39.24261815029371,37.78517626516273,1279500,-1.0,-1.0
2022-04-04,38.208621978759766,38.1002979627546,38.32679192505864,37.47990292726935,1127600,-1.0,-1.0
2022-04-05,36.2588005065918,37.588222716343765,38.1396887197623,36.19971365590433,2632000,-1.0,-1.0
2022-04-06,35.88459396362305,35.79596555928734,36.23910758096588,35.40206446178261,2074800,-1.0,-1.0
2022-04-07,36.426212310791016,35.65809825827562,36.73148498915741,35.23465187548846,1981800,-1.0,-1.0
2022-04-08,37.32234191894531,36.239105510448915,37.90334947938246,36.239105510448915,1578500,-1.0,-1.0
2022-04-11,37.63746643066406,37.19432440900101,38.543442335792896,37.05645883705141,1438000,-1.0,-1.0
2022-04-12,37.174625396728516,37.84426133353834,38.51389727034816,36.85950304488328,1044200,-1.0,-1.0
