date,close,open,high,low,volume,pred_label,confidence
2022-03-23,54.497093200683594,55.84531750588238,55.84531750588238,54.45857166656575,1228600,0.0,0.0031064003705978
2022-03-24,55.01712417602539,54.42968362465643,55.0171241760254,54.12151869174415,789500,-1.0,-1.0
2022-03-25,55.16157531738281,55.065275151890354,55.19046830592321,54.78599952890006,698000,-1.0,-1.0
2022-03-28,54.85341262817383,55.05564518816798,55.190470568446734,54.227454179580135,911000,-1.0,-1.0
2022-03-29,55.681602478027344,55.60456308388422,56.00902816877086,55.37343755422353,883500,-1.0,-1.0
2022-03-30,56.10532760620117,55.5082585332343,56.36534244610988,55.44084768662266,755100,-1.0,-1.0
2022-03-31,56.230525970458984,56.2979368233256,56.94797214660567,56.02829341185913,748900,-1.0,-1.0
2022-04-01,56.066810607910156,56.663879690051104,56.67350823673687,55.450480758782,1012100,-1.0,-1.0
2022-04-04,56.80833053588867,55.90309290448442,57.03945238001474,55.90309290448442,912800,-1.0,-1.0
2022-04-05,56.57720947265625,56.490537855881165,57.183910790081825,56.37497692471965,933900,-1.0,-1.0
2022-04-06,57.01056671142578,56.143850556522864,57.029827478603146,55.50344382393436,1222200,-1.0,-1.0
2022-04-07,56.9720458984375,56.952785131016256,57.14538913161291,56.20163356966664,1361800,-1.0,-1.0
2022-04-08,56.9624137878418,56.9624137878418,57.48725589117626,56.71202750064613,772900,-1.0,-1.0
2022-04-11,57.0587158203125,56.84685105858724,57.28020912865451,56.60609698339605,698500,-1.0,-1.0
2022-04-12,56.89500427246094,57.145386891892215,57.62689503770404,56.49053551969888,1038100,-1.0,-1.0
2022-04-13,57.72319793701172,56.75055305270015,58.06988440622876,56.75055305270015,896400,-1.0,-1.0
2022-04-14,58.19507598876953,57.8676502959659,58.32989768458002,57.54985314988487,1031000,-1.0,-1.0
2022-04-18,57.58837127685547,57.87727541844464,58.541758985076754,57.49207112086423,917500,-1.0,-1.0
2022-04-19,57.99284362792969,57.44392462261847,58.21433693940477,57.44392462261847,944900,-1.0,-1.0
2022-04-20,59.09068298339844,58.39731004570243,59.18698314758254,58.24322757883841,1119200,-1.0,-1.0
2022-04-21,58.291378021240234,59.4951484490611,59.504780669708516,58.17581708878186,725600,-1.0,-1.0
2022-04-22,55.7490119934082,58.16618491915562,58.18544201201951,55.710490460449265,1118700,-1.0,-1.0
2022-04-25,56.548316955566406,55.469736080426784,56.62535634743892,54.98822794197303,2269100,-1.0,-1.0
2022-04-26,55.681602478027344,55.99939962210885,56.13422131707106,55.228983638983635,1399800,-1.0,-1.0
2022-04-27,55.546783447265625,55.59493353011646,56.03792017012954,55.07490381864937,1212100,-1.0,-1.0
2022-04-28,56.20163345336914,55.864575534618524,56.75055246608349,55.050829236045566,1087500,-1.0,-1.0
2022-04-29,54.97860336303711,56.1053307249919,56.68314273700262,54.93045328044017,1254500,-1.0,-1.0
2022-05-02,54.85341262817383,54.82452331206495,55.421592444549766,54.1407825576375,1970100,-1.0,-1.0
2022-05-03,53.11997985839844,56.24015433949768,56.24015433949768,53.042940463377164,2543400,-1.0,-1.0
2022-05-04,52.301414489746094,52.48438625694764,52.725140322346476,50.23092805786985,2617700,-1.0,-1.0
2022-05-05,51.29988098144531,51.68508531409288,51.94510016727829,50.47650244983275,2185300,-1.0,-1.0
2022-05-06,50.56798553466797,51.11690821883367,51.60804492746732,50.288713592778436,1748100,-1.0,-1.0
2022-05-09,48.95012283325195,49.759053040571104,50.336865054733714,48.91160129758461,2027500,-1.0,-1.0
2022-05-10,49.133094787597656,49.52793134551726,49.99017875428051,48.747886776820366,2106000,-1.0,-1.0
2022-05-11,48.11229705810547,49.104206419214066,49.60497169981641,48.049702316434164,1476400,-1.0,-1.0
2022-05-12,48.189334869384766,47.669305203676934,48.67084300275524,47.544112060388265,1384800,-1.0,-1.0
2022-05-13,49.84572219848633,48.75751642171967,50.08647627409914,48.72862343458749,1131500,-1.0,-1.0
2022-05-16,49.81683349609375,49.624229498517614,50.02869826078907,49.29199136815487,1582800,-1.0,-1.0
2022-05-17,50.096107482910156,50.49094401199882,50.61613715740222,49.66274942083344,1352400,0.0,0.3713809847831726
2022-05-18,48.93085861206055,49.65312082357736,49.836092594660016,48.75847787468865,1406600,0.0,1.018066793680191
2022-05-19,48.430091857910156,48.757517555300645,49.13309333421003,48.35304878858734,2372100,-1.0,-1.0
2022-05-20,48.516761779785156,48.86344823239935,48.959748392074125,47.524852501779975,2396700,-1.0,-1.0
2022-05-23,48.81529235839844,48.88270320196556,49.123457264309714,48.064140859441636,1535600,-1.0,-1.0
2022-05-24,48.37230682373047,48.38193904365964,48.57453935885666,47.66930538713786,1289900,-1.0,-1.0
2022-05-25,48.2856330871582,48.237483010478265,48.98863449280828,48.06413979553821,1706500,-1.0,-1.0
2022-05-26,48.892337799072266,48.17970412349099,49.64348933455379,48.17970412349099,1603200,-1.0,-1.0
2022-05-27,49.2486572265625,49.2968073109773,49.566454396208925,48.82974745117616,1708500,-1.0,-1.0
2022-05-31,50.56798553466797,50.42353529030078,50.924304219395005,49.9323949080514,2784300,-1.0,-1.0
2022-06-01,49.932395935058594,50.818372881252884,50.859781878684196,49.67238475512659,1205100,-1.0,-1.0
2022-06-02,50.895408630371094,49.82646365167084,50.91466939669212,49.74942058638674,1235100,-1.0,-1.0
2022-06-03,50.144256591796875,50.664286256223775,50.79910794545693,50.096106513301535,965400,0.0,0.3585575968027114
2022-06-06,50.18278121948242,50.365752998497236,50.51983546335596,49.99017722000509,926300,-1.0,-1.0
