date,close,open,high,low,volume,pred_label,confidence
2022-03-08,84.44384765625,84.07011798062324,87.27634296942526,83.0472705749762,3160200,0.0,0.5694599747657776
2022-03-09,87.10913848876953,86.8239208078439,87.82710127227975,85.20113417670805,3488200,-1.0,-1.0
2022-03-10,88.12215423583984,85.60438075879085,88.31885997845733,84.88641792946153,2235100,-1.0,-1.0
2022-03-11,86.31250762939453,89.21384796558314,89.59741478959297,86.15514303310488,2228200,-1.0,-1.0
2022-03-14,84.64449310302734,87.14158334195577,87.57586252443252,84.46683412202835,2063100,-1.0,-1.0
2022-03-15,86.32237243652344,86.32237243652344,87.42780686634781,84.95045331628788,2744000,-1.0,-1.0
2022-03-16,90.15190887451172,87.46729507755246,90.16178090987576,87.25015548048329,3376600,-1.0,-1.0
2022-03-17,91.01058959960938,89.16491066880914,91.38564408852787,88.87868943236062,2467400,0.0,0.4256371557712555
2022-03-18,92.11602020263672,90.2012521689959,92.25419856278029,89.58931405253443,4463400,-1.0,-1.0
2022-03-21,89.88542175292969,92.60952361836719,93.02405873067217,89.26361908447224,2095200,-1.0,-1.0
2022-03-22,90.48748016357422,90.70461973630623,92.16536453988478,89.91502265912725,2008000,-1.0,-1.0
2022-03-23,88.57270812988281,89.80644880068633,89.88541001085507,87.78311861866183,2858800,-1.0,-1.0
2022-03-24,89.2438735961914,89.17478441190507,89.53997440322217,87.99039624409463,1739400,-1.0,-1.0
2022-03-25,89.04647827148438,90.09268807299217,90.34930827096524,87.47715603906634,2284200,-1.0,-1.0
2022-03-28,90.3690414428711,89.15504474299789,90.39865001650371,88.2371413096068,1496500,-1.0,-1.0
2022-03-29,94.3071517944336,91.96797647641642,94.6920783299083,91.92849586634769,2467100,-1.0,-1.0
2022-03-30,91.40538024902344,93.31027616320837,93.59650490504663,91.2474578272552,2188100,-1.0,-1.0
2022-03-31,89.28335571289062,90.97111226907984,91.59292246830923,89.22413856254742,2927900,-1.0,-1.0
2022-04-01,89.431396484375,90.15189683645188,90.29008272262654,88.77997778015197,2160700,-1.0,-1.0
