date,close,open,high,low,volume,pred_label,confidence
2022-03-08,40.76094055175781,43.74815122040791,43.998689667658915,40.75130601282205,6265800,1.0,0.6028621196746826
2022-03-09,41.07893753051758,41.22347767719752,42.37981723014754,40.99221197214878,3872000,0.0,0.4211710095405578
2022-03-10,40.346588134765625,40.81876144288072,41.82092264825413,40.211682525561926,2580000,-1.0,-1.0
2022-03-11,40.63567352294922,40.46222607357873,40.95366847791672,40.327316783775906,2412600,-1.0,-1.0
2022-03-14,41.25239181518555,40.375501624739904,41.531837590587315,40.221323250900085,2087100,-1.0,-1.0
2022-03-15,41.88837814331055,41.44511210129645,42.0907365701134,41.39693204861516,2424100,-1.0,-1.0
2022-03-16,41.107845306396484,41.90764809582598,41.9172826353567,40.73203577436177,1988600,-1.0,-1.0
2022-03-17,41.1849365234375,41.14639101332576,41.53183508673664,40.799488774124455,1439400,-1.0,-1.0
2022-03-18,40.88621520996094,41.117480923782175,41.213844701126234,40.66458403592298,3758900,-1.0,-1.0
2022-03-21,40.92476272583008,41.059668344818625,41.60892903693053,40.90548996941708,1528000,-1.0,-1.0
2022-03-22,41.42584228515625,41.01148722283246,41.61856249245839,40.92476165918556,1999700,-1.0,-1.0
2022-03-23,41.44511032104492,41.72455976085616,42.2256403742032,41.425841241522015,2260100,-1.0,-1.0
2022-03-24,41.74382781982422,41.46437841145289,41.97509718300438,41.43547111951855,1405000,-1.0,-1.0
2022-03-25,42.90980911254883,41.89801328803295,42.929081869079916,41.811287721594304,1947300,-1.0,-1.0
2022-03-28,42.543636322021484,42.59181637376249,42.68817647724451,41.92691916166868,1513800,-1.0,-1.0
2022-03-29,43.10253143310547,42.919445766577844,43.31452807132864,42.75562917997749,1665700,-1.0,-1.0
2022-03-30,42.49544906616211,42.82307853706254,42.967622356187036,42.17745781035106,3071700,-1.0,-1.0
2022-03-31,42.9483528137207,42.51472499982122,43.10253118356248,42.32200111854342,1952700,-1.0,-1.0
2022-04-01,43.410888671875,42.88090074614802,43.42052688785136,42.38945833252179,1885500,-1.0,-1.0
2022-04-04,43.35307312011719,43.314527608869554,43.372342199838734,42.44727198530908,1893500,-1.0,-1.0
2022-04-05,43.2470703125,43.343430404713324,43.88305647845286,43.15070654438478,2552600,-1.0,-1.0
2022-04-06,43.61629104614258,43.34423694909589,43.76203643039421,43.091612110587604,2165300,-1.0,-1.0
2022-04-07,43.878631591796875,43.626010453542044,43.985511048679015,43.3928185743029,1545400,-1.0,-1.0
2022-04-08,44.179832458496094,44.02437245712637,44.24784597744168,43.74260004637537,1665900,-1.0,-1.0
2022-04-11,44.4713249206543,44.4324589889578,44.78224496130779,44.276998968631055,1428900,-1.0,-1.0
2022-04-12,44.413028717041016,44.315867588365585,44.77253304735097,44.063242723474296,1536900,-1.0,-1.0
2022-04-13,44.51019287109375,44.2964339435273,44.539340467958475,44.04381278896102,1451900,-1.0,-1.0
2022-04-14,44.889122009277344,44.69479606769122,45.112595544840715,44.56848364969139,1424400,-1.0,-1.0
2022-04-18,44.179832458496094,44.889118946399144,44.97656542882329,44.004939493647804,1118300,-1.0,-1.0
2022-04-19,44.889122009277344,44.2381306609327,45.02514905644991,44.2381306609327,1458800,-1.0,-1.0
2022-04-20,45.80244827270508,44.92798711136272,45.909327723931796,44.92798711136272,1427700,-1.0,-1.0
2022-04-21,46.13280487060547,45.80245186204319,46.44372491319829,45.66642480671625,1774900,-1.0,-1.0
2022-04-22,45.60811996459961,46.220245340250486,46.434004231595594,45.588687001162896,1964200,-1.0,-1.0
2022-04-25,45.50124740600586,45.744153906256265,45.9967750356747,44.63649715168883,2012300,-1.0,-1.0
2022-04-26,45.04458236694336,45.48181481225286,45.860748362701386,45.015434772742424,1892700,-1.0,-1.0
2022-04-27,45.705284118652344,45.27776634216491,45.95790522674687,45.122306343385496,2526900,-1.0,-1.0
2022-04-28,46.900390625,45.957912155427366,46.91982359108451,45.65671044726569,2802300,-1.0,-1.0
2022-04-29,45.88018035888672,46.67691337286793,46.94896746355644,45.812166836214594,2354700,-1.0,-1.0
2022-05-02,45.56926345825195,46.239684101820245,46.57975173845795,44.432459046638726,2969300,-1.0,-1.0
2022-05-03,45.78301239013672,45.656703688973074,46.3174059057501,45.47209239172679,2125700,-1.0,-1.0
2022-05-04,46.63805389404297,45.792740205022106,46.686634458890694,45.666427771250405,1837400,-1.0,-1.0
2022-05-05,47.240455627441406,46.44372259476223,47.49308046597427,46.44372259476223,3219400,-1.0,-1.0
2022-05-06,48.26066207885742,47.191874951741966,48.43555505696127,47.13357605688766,3050400,-1.0,-1.0
2022-05-09,49.931861877441406,48.10520387437708,50.4662554610914,47.94002922576821,6194400,-1.0,-1.0
2022-05-10,48.1732177734375,49.71809952042036,50.0290232433555,48.01775405874045,3560500,0.0,0.0051342397928237915
2022-05-11,47.949745178222656,48.0954905716295,48.775629563429256,47.765137558838724,1953100,-1.0,-1.0
2022-05-12,48.59101486206055,48.28981317275064,48.83392136322483,48.13435316026386,2036900,-1.0,-1.0
2022-05-13,49.115692138671875,48.77562453108755,49.13512510288511,48.42583858816714,1706000,-1.0,-1.0
2022-05-16,49.22256851196289,49.19342092069437,49.4363273984886,48.74647018464439,1143000,-1.0,-1.0
2022-05-17,48.85335159301758,48.85335159301758,49.212855863264245,47.211305071402975,2909600,-1.0,-1.0
2022-05-18,44.9085578918457,48.11492316373147,48.5132897019588,44.72394656743789,3912200,-1.0,-1.0
2022-05-19,44.75309753417969,44.50047268366102,45.24862519256744,43.74260554502355,2583200,-1.0,-1.0
2022-05-20,44.72394561767578,44.869691006854325,45.17089641480902,43.674591417551575,3409700,-1.0,-1.0
2022-05-23,44.850257873535156,45.18061087550691,45.559544438203496,44.63649895859485,2285900,-1.0,-1.0
2022-05-24,46.40485763549805,45.04458341521785,46.51173709200089,44.92798932924165,2615900,-1.0,-1.0
2022-05-25,46.61861801147461,46.404859091760805,46.69634987553754,45.977344958792486,2121100,-1.0,-1.0
2022-05-26,46.540889739990234,46.45344324636304,46.96840387191247,46.297983225076834,1849100,-1.0,-1.0
2022-05-27,46.84208679199219,46.6283316005,46.87123809127755,46.317407882362545,1554200,-1.0,-1.0
2022-05-31,46.550601959228516,46.59918251840371,46.764360867350256,45.73443596312442,5458500,-1.0,-1.0
2022-06-01,45.666419982910156,46.50201889903513,46.618612976076626,44.90855292245211,2458200,0.0,0.5212329030036926
2022-06-02,44.4518928527832,45.53039838716291,45.598411915776104,43.39282028464431,4454700,1.0,0.4074602723121643
2022-06-03,44.43246078491211,44.51019265144702,44.80167973803413,44.102107765057546,2478400,-1.0,-1.0
2022-06-06,44.60734939575195,44.69479588378294,44.8696888598449,44.335295302526255,1998600,1.0,0.4192943274974823
2022-06-07,45.27777099609375,44.07295680832974,45.31663692639817,44.02437624867878,3181400,1.0,0.6184462308883667
2022-06-08,45.96762466430664,46.103651703194544,46.871237087157795,44.81138742084182,5123400,1.0,0.4026566743850708
2022-06-09,45.666419982910156,46.21053185320195,47.415345964368136,45.637272390264506,3877100,-1.0,-1.0
2022-06-10,45.59840393066406,45.423510971582985,46.4145698375562,45.151456904771834,2851300,-1.0,-1.0
2022-06-13,44.55876922607422,45.374935219333764,45.74415413940474,44.3547286543741,2676800,-1.0,-1.0
2022-06-14,44.15068817138672,44.655934182688476,45.112599630808404,43.567714000285896,2569100,-1.0,-1.0
2022-06-15,44.024375915527344,44.21869815266067,44.62678300485067,43.72317051763613,2610500,-1.0,-1.0
2022-06-16,43.8980598449707,43.68430095415268,44.276993364905366,43.1110415067888,2649600,-1.0,-1.0
2022-06-17,44.10210418701172,44.179836047240165,44.743377208060025,43.421965235849186,8967700,-1.0,-1.0
2022-06-21,45.666419982910156,45.12230811261838,45.938474064826615,44.14096752680626,3000100,-1.0,-1.0
2022-06-22,45.637271881103516,45.54010706260391,46.05507133450474,45.073727053182296,2385600,-1.0,-1.0
2022-06-23,46.055076599121094,45.666424693613024,46.24939884541587,45.50125004297061,2255700,-1.0,-1.0
2022-06-24,47.06555938720703,46.25911178114548,47.14329124181764,45.685852325998106,3771800,-1.0,-1.0
2022-06-27,46.77407455444336,46.9198199354923,47.123860503793615,46.54088639251585,1895100,-1.0,-1.0
2022-06-28,46.53117370605469,46.95869156558901,47.075285660707706,46.249401245263336,2188100,-1.0,-1.0
2022-06-29,47.02669906616211,46.80322182835789,47.47364612885257,46.667194783752876,2371800,-1.0,-1.0
2022-06-30,46.68662643432617,46.92953292327319,47.14329181961341,46.4825858731608,2355700,-1.0,-1.0
2022-07-01,47.11414337158203,46.83237095996933,47.22101911135278,46.3951385465115,2998200,-1.0,-1.0
2022-07-05,46.88095474243164,47.05584771985277,47.34733478006831,46.123087644579435,2448100,-1.0,-1.0
2022-07-06,47.3509407043457,46.94949574531802,47.69363625408836,46.880956635369486,2479800,-1.0,-1.0
2022-07-07,47.55655288696289,47.1942742400027,47.59571915558047,46.84178529264643,2565600,-1.0,-1.0
2022-07-08,47.566349029541016,47.703427242405205,47.899251126439104,47.262816033126605,2859700,-1.0,-1.0
2022-07-11,47.7230110168457,47.68384474547401,48.232157604272764,47.468433988030945,1530100,-1.0,-1.0
2022-07-12,47.86988067626953,47.78175843002257,48.42798699079983,47.664263346727076,1727300,-1.0,-1.0
2022-07-13,48.42798614501953,47.78175759552846,48.946929912789045,47.742591323413535,3327700,-1.0,-1.0
2022-07-14,48.02654266357422,47.67405367395364,48.13424804763623,47.28240214612074,2228800,-1.0,-1.0
2022-07-15,47.71321487426758,48.28111457163152,48.40839934371571,47.51738726362136,1662600,-1.0,-1.0
