date,pred_label,confidence,close
2022-03-09,0,0.170435220003128,75.47000122070312
2022-03-22,0,0.4625439643859863,78.55999755859375
2022-04-01,0,0.4189258515834808,74.16999816894531
2022-04-13,0,0.1860133856534958,78.41999816894531
2022-04-26,0,0.7377890348434448,76.45999908447266
2022-04-29,0,0.7365007400512695,77.16000366210938
2022-04-29,1,0.1362850666046142,77.16000366210938
2022-05-18,1,0.3657894134521484,79.29000091552734
2022-05-23,0,0.3377542197704315,81.97000122070312
2022-05-26,1,0.1981989592313766,84.58999633789062
2022-06-02,0,0.2001160383224487,87.25
2022-06-29,0,0.3211774230003357,82.94999694824219
2022-07-15,1,0.8179049491882324,73.73999786376953
2022-07-25,1,0.1947885155677795,76.22000122070312
2022-08-04,0,0.3497276306152344,71.52999877929688
2022-08-11,1,0.6454762816429138,76.27999877929688
2022-08-12,-1,-1.0,74.9800033569336
2022-08-15,-1,-1.0,72.87999725341797
2022-08-16,-1,-1.0,71.23999786376953
