date,close,open,high,low,volume,pred_label,confidence
2022-03-21,86.61648559570312,90.08232196148253,90.51432677445906,85.76229630387776,3268200,0.0,0.4920015037059784
2022-03-22,86.7244873046875,87.274306167522,88.48195258778514,85.59538857646362,2229300,-1.0,-1.0
2022-03-23,83.32738494873047,85.58557509527552,85.80157752031913,83.21938373620866,2690000,-1.0,-1.0
2022-03-24,82.3553695678711,82.91500877933888,84.14228840893666,81.70736981861806,4077900,-1.0,-1.0
2022-03-25,81.27536010742188,82.73827524058136,83.2390073967656,80.43099117374646,3949300,-1.0,-1.0
2022-03-28,81.01026916503906,81.20663089319095,82.34554989048725,80.09717289676522,3988300,-1.0,-1.0
2022-03-29,84.18156433105469,81.88410040336069,84.61356916835261,81.88410040336069,3959600,-1.0,-1.0
2022-03-30,82.6204605102539,84.12264947559528,84.27973736226214,82.02154749272673,3277600,-1.0,-1.0
2022-03-31,79.69462585449219,82.05100417123221,83.08192202565601,79.61607816276614,3836200,-1.0,-1.0
2022-04-01,80.83354187011719,80.77462735817987,81.69754397442564,79.62589550012072,3556600,-1.0,-1.0
2022-04-04,80.81390380859375,80.96117885710643,81.41281684601721,80.2149907711703,3084000,-1.0,-1.0
2022-04-05,77.43643188476562,80.30335506771141,81.2557251810543,77.11242829122673,4400900,-1.0,-1.0
2022-04-06,74.0785903930664,76.3367877537747,76.46442212988714,73.70550010777785,5153200,-1.0,-1.0
2022-04-07,73.3127670288086,73.63677061729742,74.6873215784754,71.68294373431996,3881200,-1.0,-1.0
2022-04-08,73.55821990966797,73.22440349212557,75.678962411888,72.70403819965102,3268000,-1.0,-1.0
2022-04-11,74.93278503417969,73.04768531412093,76.00297677020666,72.78258871837241,3129400,-1.0,-1.0
2022-04-12,75.11933135986328,77.102611884495,78.24153094134581,74.58914567726586,3308600,-1.0,-1.0
2022-04-13,76.55279541015625,74.30441822879375,77.1222549563292,74.30441822879375,2412900,-1.0,-1.0
2022-04-14,75.37459564208984,76.77860371143792,77.85861568072085,75.0505995420247,2059200,-1.0,-1.0
2022-04-18,74.63823699951172,74.77569921380237,76.17969996302185,74.11787161875081,1731500,-1.0,-1.0
2022-04-19,78.10407257080078,74.85423126979971,78.4378890086347,74.79532424917485,2642300,-1.0,-1.0
2022-04-20,78.35934448242188,78.38879799392274,79.75353978279708,77.99607451961772,2227500,-1.0,-1.0
2022-04-21,77.58370208740234,79.85171982897184,80.36226483474226,76.97497621406684,2486200,-1.0,-1.0
2022-04-22,75.58079528808594,77.17134496307264,77.23025948154229,75.42369989312783,1944300,-1.0,-1.0
2022-04-25,78.5357437133789,75.08253883566536,78.87120181574207,74.53989687131536,2533900,-1.0,-1.0
2022-04-26,76.18756103515625,77.78589663365773,79.31517596859273,76.16782422208982,2363100,-1.0,-1.0
2022-04-27,74.77667999267578,76.5624776782747,77.58857366340544,74.45109032359427,2659800,-1.0,-1.0
2022-04-28,77.53923797607422,76.30595063688952,78.30881559873185,74.37215699233452,2579100,-1.0,-1.0
2022-04-29,75.46732330322266,77.14459874655532,78.04242809318248,75.09240662942295,2746000,-1.0,-1.0
2022-05-02,76.83873748779297,75.33906328186225,76.9670041983073,74.23403503243654,2675500,-1.0,-1.0
2022-05-03,78.1312255859375,77.05579506147784,78.28908245851618,76.01983816439898,2404100,-1.0,-1.0
2022-05-04,82.31453704833984,78.14108904683826,82.51186002742912,76.47368954958318,3375100,-1.0,-1.0
2022-05-05,77.7464370727539,79.917019784336,80.96284504188519,76.65127731055526,3435900,-1.0,-1.0
2022-05-06,77.48991394042969,76.48354721811606,78.09175878698872,74.31296442971184,3093400,-1.0,-1.0
2022-05-09,76.24675750732422,76.04943453817697,79.08825643833276,75.41799200403923,2707100,-1.0,-1.0
2022-05-10,74.74708557128906,77.76617074698443,78.03255751591503,73.95777861668384,2693800,-1.0,-1.0
2022-05-11,70.34671783447266,74.37216227466605,74.72734965576976,69.72513615384665,3385900,-1.0,-1.0
2022-05-12,73.37567138671875,70.05072577728878,74.84574789043235,69.73500449741628,3103700,-1.0,-1.0
2022-05-13,75.73371124267578,74.02683824845231,76.17769167506003,73.50392561956775,2731300,-1.0,-1.0
2022-05-16,74.38203430175781,75.37853269876216,75.67451717916076,71.7477340365241,2101300,-1.0,-1.0
2022-05-17,76.4835433959961,76.02969456391504,76.65127619292547,74.0959009425916,1759100,-1.0,-1.0
2022-05-18,71.4320068359375,74.70761782900115,74.70761782900115,71.02748496056036,2586700,-1.0,-1.0
2022-05-19,71.6983871459961,71.17547454626562,73.41512845091538,71.13600845021583,2243700,-1.0,-1.0
2022-05-20,73.44473266601562,73.069808483928,73.57299184403102,71.09654867046075,2396600,-1.0,-1.0
2022-05-23,73.15859985351562,73.99723366288406,74.7076083104298,72.37916142231336,2068500,-1.0,-1.0
2022-05-24,71.0274887084961,72.60609513892413,72.91195554513057,69.61660756468466,2165100,-1.0,-1.0
2022-05-25,74.71749114990234,70.96829424242168,75.04307332010048,70.78083213883085,2141500,-1.0,-1.0
2022-05-26,77.85496520996094,75.2798606948604,78.20028415257457,75.2798606948604,2150700,-1.0,-1.0
2022-05-27,80.08474731445312,78.37788179984905,80.15381110647661,77.70697316559718,1588200,-1.0,-1.0
2022-05-31,79.17704772949219,79.0685178406937,79.82822706228315,78.14108334637518,2667400,-1.0,-1.0
2022-06-01,78.56533813476562,79.62103185230312,79.76902784637433,78.21015075995031,1471300,-1.0,-1.0
2022-06-02,79.07838439941406,79.14744818818221,79.75915388087496,77.84509708041941,1992900,-1.0,-1.0
2022-06-03,79.11785125732422,77.8944248054033,79.72955695589619,77.35178289626329,1285200,-1.0,-1.0
2022-06-06,79.97621154785156,79.28557367835248,80.331398888562,78.49626680402076,2087900,-1.0,-1.0
2022-06-07,80.12421417236328,79.0093250827468,80.25247335093864,78.02269517170566,1862500,-1.0,-1.0
2022-06-08,78.0818862915039,79.18691444135538,79.56183107720699,77.45044378512833,2430600,-1.0,-1.0
2022-06-09,77.62804412841797,77.48004813165775,79.57170631830893,77.4603188448713,2703100,-1.0,-1.0
2022-06-10,73.45459747314453,76.60194945268518,76.8584753498218,73.44473659326987,2693800,-1.0,-1.0
2022-06-13,69.07395935058594,70.67229492348044,72.9908811413755,67.95906277924358,4532400,-1.0,-1.0
2022-06-14,68.21559143066406,69.07396216292184,70.1888512522682,67.72227647526303,3178400,-1.0,-1.0
2022-06-15,68.04786682128906,68.89636915511045,69.48834560193285,66.24233226020014,3134900,-1.0,-1.0
2022-06-16,63.62775802612305,66.23246027326071,66.37058785247342,62.51286898608084,4093300,-1.0,-1.0
2022-06-17,63.76588439941406,62.99631432195753,64.56505969533217,61.703831629172235,5452600,-1.0,-1.0
2022-06-21,64.77225494384766,65.0682393997146,67.26842740586416,62.96672040624285,5623300,-1.0,-1.0
2022-06-22,66.75538635253906,64.15067634676171,67.79134328860869,63.64750048955183,3578200,0.0,0.451544851064682
2022-06-23,69.76460266113281,67.15990020279406,70.63283430478269,67.0908364075877,3575700,-1.0,-1.0
2022-06-24,70.96829223632812,70.46510885677027,71.70826469498826,69.63634331621768,3722000,-1.0,-1.0
2022-06-27,71.0274887084961,70.88936111629548,71.95492327960535,69.86326505466995,1921200,-1.0,-1.0
2022-06-28,68.80756378173828,71.31360450950287,72.02397920743782,68.71877070819062,2126100,-1.0,-1.0
