date,pred_label,confidence,close
2022-03-08,0,0.6761664748191833,195.9499969482422
2022-03-14,0,0.2951341569423675,188.6999969482422
2022-06-14,0,0.1030107587575912,171.58999633789062
2022-06-15,0,0.4934909641742706,176.7100067138672
2022-08-17,0,0.7385919690132141,228.1999969482422
2022-08-23,0,0.4154898524284363,213.6300048828125
2022-08-24,0,0.2066874802112579,214.42999267578125
2022-08-25,0,0.3470765352249145,220.14999389648438
2022-08-25,0,0.1205120980739593,220.14999389648438
2022-08-25,0,0.3892858028411865,220.14999389648438
2022-08-25,0,0.1141913831233978,220.14999389648438
2022-08-25,0,0.3488268554210663,220.14999389648438
2022-08-26,1,0.1650916486978531,207.77000427246094
2022-08-30,1,0.0257330816239118,202.80999755859375
2022-09-29,0,0.1833693981170654,189.4600067138672
2022-11-21,0,0.0867712050676345,206.5
2022-11-23,1,0.1447231918573379,197.07000732421875
2022-11-25,-1,-1.0,200.66000366210938
2022-11-28,-1,-1.0,195.35000610351562
