date,close,open,high,low,volume,pred_label,confidence
2022-04-19,131.6699981689453,125.76000213623047,134.77999877929688,122.0,1730000,1.0,0.3078510761260986
2022-04-20,136.07000732421875,134.82000732421875,142.25,133.52999877929688,1367000,-1.0,-1.0
2022-04-21,130.5500030517578,139.0399932861328,144.52999877929688,129.65499877929688,1102800,-1.0,-1.0
2022-04-22,128.25999450683594,130.57000732421875,137.25999450683594,126.83999633789062,891900,-1.0,-1.0
2022-04-25,127.69000244140625,124.25,130.99000549316406,119.58999633789062,1022500,-1.0,-1.0
2022-04-26,118.66999816894531,125.25,125.9260025024414,117.5,912700,-1.0,-1.0
2022-04-27,119.05000305175781,118.0,124.0,114.20999908447266,697000,-1.0,-1.0
2022-04-28,125.86000061035156,121.43000030517578,127.80000305175781,114.75,951900,-1.0,-1.0
2022-04-29,116.95999908447266,125.05000305175781,131.22999572753906,116.2300033569336,542800,-1.0,-1.0
2022-05-02,121.5199966430664,117.0,122.12999725341797,113.83499908447266,781900,-1.0,-1.0
2022-05-03,125.0999984741211,120.37000274658203,126.83000183105469,119.19499969482422,614700,-1.0,-1.0
2022-05-04,130.99000549316406,125.83000183105469,131.9290008544922,120.19999694824219,806300,-1.0,-1.0
2022-05-05,112.7699966430664,128.85000610351562,129.74000549316406,110.4800033569336,1277600,-1.0,-1.0
2022-05-06,111.51000213623047,111.2699966430664,115.71299743652344,104.66999816894531,880000,-1.0,-1.0
2022-05-09,90.08999633789062,102.8499984741211,103.76000213623047,88.94000244140625,1934300,-1.0,-1.0
2022-05-10,85.86000061035156,93.68000030517578,96.9800033569336,82.58000183105469,1557100,-1.0,-1.0
2022-05-11,71.51000213623047,78.88999938964844,84.9000015258789,70.01000213623047,2670900,0.0,0.3855043053627014
2022-05-12,63.70000076293945,66.11000061035156,70.41000366210938,56.150001525878906,4756400,-1.0,-1.0
2022-05-13,75.87000274658203,71.58999633789062,81.91999816894531,71.5,3217100,-1.0,-1.0
2022-05-16,69.9800033569336,75.51000213623047,76.63999938964844,69.41000366210938,1451800,-1.0,-1.0
2022-05-17,79.41000366210938,74.44999694824219,79.87999725341797,72.13999938964844,1719300,-1.0,-1.0
2022-05-18,73.33999633789062,76.50499725341797,79.69999694824219,71.81999969482422,1057800,-1.0,-1.0
2022-05-19,71.7699966430664,74.5,75.81999969482422,69.05699920654297,1842400,-1.0,-1.0
2022-05-20,70.38999938964844,73.20999908447266,73.91500091552734,66.05999755859375,1145000,-1.0,-1.0
2022-05-23,72.97000122070312,71.43000030517578,75.7699966430664,69.77999877929688,1028800,-1.0,-1.0
2022-05-24,67.13999938964844,71.5,71.75,64.5999984741211,1222500,-1.0,-1.0
2022-05-25,71.2699966430664,66.0999984741211,74.13999938964844,66.0999984741211,865600,-1.0,-1.0
2022-05-26,74.72000122070312,67.56999969482422,76.25,65.5,855500,-1.0,-1.0
2022-05-27,79.1500015258789,76.41999816894531,80.30000305175781,75.66000366210938,1015000,-1.0,-1.0
2022-05-31,78.5,82.02999877929688,84.19000244140625,78.19000244140625,1326800,-1.0,-1.0
2022-06-01,71.44999694824219,78.5,81.0,70.52999877929688,922800,-1.0,-1.0
2022-06-02,79.63999938964844,70.30000305175781,80.08999633789062,70.30000305175781,990700,-1.0,-1.0
2022-06-03,76.95999908447266,76.0199966430664,79.95999908447266,74.5999984741211,752300,-1.0,-1.0
2022-06-06,79.87000274658203,79.94000244140625,84.0999984741211,78.01000213623047,903900,-1.0,-1.0
2022-06-07,84.22000122070312,77.26000213623047,84.44499969482422,76.19000244140625,791300,-1.0,-1.0
2022-06-08,83.33999633789062,83.27999877929688,86.86000061035156,81.59300231933594,622100,-1.0,-1.0
2022-06-09,75.69000244140625,82.12999725341797,82.44000244140625,75.11000061035156,875200,-1.0,-1.0
2022-06-10,74.01000213623047,73.55000305175781,75.6500015258789,70.5999984741211,1061300,-1.0,-1.0
2022-06-13,61.65999984741211,63.34000015258789,65.8499984741211,60.27000045776367,2305400,-1.0,-1.0
2022-06-14,65.01000213623047,62.650001525878906,65.16999816894531,59.220001220703125,1273200,0.0,0.3350956737995147
2022-06-15,64.4000015258789,65.41000366210938,67.87999725341797,61.63999938964844,1914100,-1.0,-1.0
2022-06-16,58.93000030517578,62.11000061035156,62.970001220703125,57.84000015258789,1543000,-1.0,-1.0
2022-06-17,58.0099983215332,59.77000045776367,61.15999984741211,57.70000076293945,2019600,-1.0,-1.0
2022-06-21,59.599998474121094,61.029998779296875,63.779998779296875,59.43000030517578,1082500,-1.0,-1.0
2022-06-22,56.31999969482422,57.52000045776367,59.41999816894531,54.54999923706055,1488100,-1.0,-1.0
2022-06-23,59.86000061035156,56.63999938964844,60.66999816894531,55.54999923706055,1197000,-1.0,-1.0
2022-06-24,63.45000076293945,60.689998626708984,65.2699966430664,60.33000183105469,1643000,-1.0,-1.0
2022-06-27,62.63999938964844,64.0,64.12999725341797,59.279998779296875,891400,-1.0,-1.0
2022-06-28,58.56999969482422,63.9900016784668,64.94000244140625,57.56999969482422,894600,-1.0,-1.0
2022-06-29,57.5,58.0,58.630001068115234,55.81999969482422,731200,-1.0,-1.0
2022-06-30,53.529998779296875,55.29999923706055,56.16999816894531,51.04999923706055,1247300,1.0,0.4206359982490539
2022-07-01,53.040000915527344,54.27000045776367,54.97999954223633,51.349998474121094,974100,-1.0,-1.0
2022-07-05,60.33000183105469,51.400001525878906,60.720001220703125,50.650001525878906,1136300,2.0,0.0318216010928154
2022-07-06,60.95000076293945,59.369998931884766,62.54499816894531,58.9900016784668,1408900,-1.0,-1.0
