date,close,pred_label,confidence
2022-03-04,32.3499870300293,0.0,0.1383591145277023
2022-03-07,31.827747344970703,1.0,0.501944899559021
2022-03-08,32.046142578125,-1.0,-1.0
2022-03-09,32.036643981933594,-1.0,-1.0
2022-03-10,31.552391052246094,-1.0,-1.0
2022-03-11,30.97318458557129,-1.0,-1.0
2022-03-14,34.215904235839844,-1.0,-1.0
2022-03-15,33.68022918701172,0.0,0.1928970664739608
2022-03-16,34.675048828125,-1.0,-1.0
2022-03-17,35.26810836791992,-1.0,-1.0
2022-03-18,35.478553771972656,0.0,0.1805892586708068
2022-03-21,34.81853485107422,0.0,0.3055498898029327
2022-03-22,35.80378341674805,-1.0,-1.0
2022-03-23,35.98552322387695,-1.0,-1.0
2022-03-24,36.243797302246094,-1.0,-1.0
2022-03-25,36.80815887451172,1.0,0.2807875275611877
2022-03-28,35.966392517089844,2.0,0.1349194645881652
2022-03-29,36.52119445800781,0.0,0.0945197492837905
2022-03-29,36.52119445800781,1.0,0.0637510493397712
2022-03-30,36.44466781616211,-1.0,-1.0
2022-03-31,36.16727066040039,-1.0,-1.0
2022-04-01,35.775081634521484,-1.0,-1.0
2022-04-04,36.08118438720703,-1.0,-1.0
2022-04-05,35.239410400390625,-1.0,-1.0
2022-04-06,34.29242706298828,0.0,0.6958440542221069
2022-04-07,33.77588653564453,0.0,0.2991388142108917
2022-04-07,33.77588653564453,1.0,0.7053719758987427
2022-04-08,34.378517150878906,1.0,0.044140588492155
2022-04-11,34.34981918334961,1.0,0.0994989499449729
2022-04-11,34.34981918334961,1.0,0.2466335147619247
2022-04-12,34.49330520629883,-1.0,-1.0
2022-04-13,34.66548156738281,-1.0,-1.0
2022-04-14,34.828094482421875,-1.0,-1.0
2022-04-18,34.4072151184082,-1.0,-1.0
2022-04-19,34.70374298095703,1.0,0.306193083524704
2022-04-20,31.719301223754883,0.0,0.4145119488239288
2022-04-20,31.719301223754883,1.0,0.1167938485741615
2022-04-21,30.90622901916504,-1.0,-1.0
2022-04-22,29.691408157348633,-1.0,-1.0
2022-04-25,29.84445571899414,-1.0,-1.0
2022-04-26,28.093963623046875,-1.0,-1.0
2022-04-27,27.673080444335938,-1.0,-1.0
2022-04-28,27.78786277770996,-1.0,-1.0
2022-04-29,27.85482406616211,-1.0,-1.0
2022-05-02,28.954862594604492,0.0,0.2688641548156738
2022-05-03,28.581804275512695,-1.0,-1.0
2022-05-04,28.868770599365234,-1.0,-1.0
2022-05-05,28.428754806518555,0.0,0.5580200552940369
2022-05-06,26.69739532470703,-1.0,-1.0
2022-05-09,26.247814178466797,-1.0,-1.0
2022-05-10,26.228683471679688,1.0,0.2996887862682342
2022-05-10,26.228683471679688,0.0,0.0756452828645706
2022-05-10,26.228683471679688,0.0,0.1250136643648147
2022-05-11,25.5304012298584,-1.0,-1.0
2022-05-12,25.94171905517578,-1.0,-1.0
2022-05-13,27.11827850341797,-1.0,-1.0
2022-05-16,26.8026180267334,-1.0,-1.0
2022-05-17,30.91579246520996,0.0,0.2563398778438568
2022-05-17,30.91579246520996,0.0,0.421329140663147
2022-05-17,30.91579246520996,0.0,0.1500052362680435
2022-05-17,30.91579246520996,0.0,0.66108638048172
2022-05-17,30.91579246520996,0.0,0.1560804545879364
2022-05-18,30.17924690246582,0.0,0.4170171618461609
2022-05-18,30.17924690246582,0.0,0.1321656703948974
2022-05-19,30.820140838623047,-1.0,-1.0
2022-05-20,31.221891403198242,-1.0,-1.0
2022-05-23,31.652339935302734,-1.0,-1.0
2022-05-24,30.418384552001953,-1.0,-1.0
2022-05-25,30.944490432739258,-1.0,-1.0
2022-05-26,30.992321014404297,0.0,0.5150690078735352
2022-05-27,32.43671417236328,-1.0,-1.0
2022-05-31,32.838462829589844,-1.0,-1.0
2022-06-01,30.944490432739258,-1.0,-1.0
2022-06-02,30.06446075439453,0.0,0.4268821775913238
2022-06-03,29.46183204650879,-1.0,-1.0
2022-06-06,29.098342895507812,1.0,0.3014529645442962
2022-06-07,29.232261657714844,0.0,0.5826824903488159
2022-06-07,29.232261657714844,1.0,0.4829534590244293
2022-06-08,29.40443992614746,1.0,0.153246209025383
2022-06-09,27.883520126342773,-1.0,-1.0
2022-06-10,26.86957359313965,0.0,0.19667749106884
2022-06-13,24.68863296508789,0.0,0.059604849666357
2022-06-13,24.68863296508789,0.0,0.401483416557312
2022-06-14,24.534147262573242,-1.0,-1.0
2022-06-15,24.7658748626709,1.0,0.2050338983535766
2022-06-15,24.7658748626709,0.0,0.3379935324192047
2022-06-15,24.7658748626709,1.0,0.5883125066757202
2022-06-15,24.7658748626709,0.0,0.3902528584003448
2022-06-16,23.414133071899414,-1.0,-1.0
2022-06-17,23.71344757080078,-1.0,-1.0
2022-06-21,23.7520694732666,1.0,0.2255592346191406
2022-06-22,23.597583770751953,-1.0,-1.0
2022-06-23,23.674827575683594,0.0,0.0125222280621528
2022-06-23,23.674827575683594,1.0,0.282469630241394
2022-06-24,24.872085571289062,-1.0,-1.0
2022-06-27,25.084501266479492,-1.0,-1.0
2022-06-28,24.678979873657227,-1.0,-1.0
2022-06-29,24.21552276611328,-1.0,-1.0
2022-06-30,23.82931137084961,1.0,0.0538466349244117
2022-07-01,24.34104347229004,-1.0,-1.0
2022-07-05,24.321733474731445,0.0,0.4806790649890899
2022-07-06,24.196210861206055,0.0,0.2484341710805893
2022-07-07,25.007259368896484,-1.0,-1.0
2022-07-08,24.678979873657227,1.0,0.2889461517333984
2022-07-11,23.336891174316406,-1.0,-1.0
2022-07-12,24.22517967224121,-1.0,-1.0
2022-07-13,24.1575927734375,1.0,0.0538466349244117
2022-07-13,24.1575927734375,2.0,-0.0186922922730445
2022-07-14,23.28861427307129,-1.0,-1.0
2022-07-15,24.138280868530273,-1.0,-1.0
2022-07-18,23.674827575683594,0.0,0.2799367606639862
2022-07-19,24.18655776977539,1.0,0.5520395040512085
2022-07-19,24.18655776977539,1.0,0.3866842985153198
2022-07-20,25.113468170166016,-1.0,-1.0
2022-07-21,25.123123168945312,0.0,0.0912632197141647
2022-07-22,24.398975372314453,-1.0,-1.0
2022-07-25,24.466562271118164,0.0,0.303804874420166
2022-07-26,23.307924270629883,0.0,0.1180718094110488
2022-07-27,23.68448257446289,-1.0,-1.0
2022-07-28,23.510684967041016,-1.0,-1.0
2022-07-29,22.834814071655273,-1.0,-1.0
2022-08-01,23.31757926940918,-1.0,-1.0
2022-08-02,23.62654685974121,-1.0,-1.0
2022-08-03,24.176904678344727,-1.0,-1.0
2022-08-04,24.43759536743164,0.0,0.3379935324192047
2022-08-05,23.423789978027344,0.0,0.5648653507232666
2022-08-05,23.423789978027344,0.0,0.3658604621887207
2022-08-08,24.34104347229004,2.0,0.0220216736197471
2022-08-09,23.83896827697754,-1.0,-1.0
2022-08-10,24.22517967224121,-1.0,-1.0
2022-08-11,24.91070556640625,0.0,0.1422248184680938
2022-08-12,25.287263870239258,-1.0,-1.0
2022-08-15,25.64451026916504,-1.0,-1.0
2022-08-16,26.262451171875,1.0,0.1597356647253036
2022-08-16,26.262451171875,1.0,0.4854090809822082
2022-08-16,26.262451171875,0.0,0.5044305324554443
2022-08-17,25.39347267150879,1.0,0.3078510761260986
2022-08-18,25.074846267700195,1.0,0.4808432161808014
2022-08-18,25.074846267700195,0.0,0.189821720123291
2022-08-19,25.007259368896484,1.0,0.4671514332294464
2022-08-22,23.71344757080078,-1.0,-1.0
2022-08-23,23.655517578125,-1.0,-1.0
2022-08-24,24.14793586730957,1.0,0.3488953709602356
2022-08-25,25.045883178710938,-1.0,-1.0
2022-08-26,24.041728973388672,-1.0,-1.0
2022-08-29,23.50102996826172,2.0,0.111250527203083
2022-08-30,23.230680465698242,-1.0,-1.0
2022-08-31,22.58377456665039,-1.0,-1.0
2022-09-01,22.6513614654541,-1.0,-1.0
2022-09-02,22.323081970214844,1.0,0.1625925153493881
2022-09-06,22.110666275024414,-1.0,-1.0
2022-09-07,22.168598175048828,0.0,0.0154886953532695
2022-09-07,22.168598175048828,0.0,0.5650857090950012
2022-09-07,22.168598175048828,0.0,0.6958440542221069
2022-09-08,21.927213668823242,-1.0,-1.0
2022-09-09,22.84446907043457,1.0,0.4829534590244293
