date,close,open,high,low,volume,pred_label,confidence
2022-04-26,8.850000381469727,8.710000038146973,9.079999923706055,8.449999809265137,2080800,0.0,0.5324945449829102
2022-04-27,8.920000076293945,8.760000228881836,9.1899995803833,8.630000114440918,1517700,1.0,0.3531183302402496
2022-04-28,8.479999542236328,8.850000381469727,8.930000305175781,7.329999923706055,3944200,0.0,0.7226522564888
2022-04-29,7.670000076293945,8.270000457763672,8.289999961853027,7.610000133514404,2397000,-1.0,-1.0
2022-05-02,7.159999847412109,7.599999904632568,7.659999847412109,6.940000057220459,4083300,-1.0,-1.0
2022-05-03,7.059999942779541,7.150000095367432,7.440000057220459,6.929999828338623,2279600,-1.0,-1.0
2022-05-04,7.369999885559082,7.139999866485596,7.440000057220459,6.929999828338623,2611700,-1.0,-1.0
2022-05-05,7.079999923706055,7.289999961853027,7.429999828338623,6.929999828338623,1661800,-1.0,-1.0
2022-05-06,7.03000020980835,7.0,7.340000152587891,6.900000095367432,1504600,-1.0,-1.0
2022-05-09,6.610000133514404,6.849999904632568,6.960000038146973,6.489999771118164,1523800,-1.0,-1.0
2022-05-10,6.389999866485596,6.710000038146973,6.840000152587891,6.320000171661377,2045700,-1.0,-1.0
2022-05-11,6.119999885559082,6.400000095367432,6.599999904632568,6.050000190734863,2253800,-1.0,-1.0
2022-05-12,6.320000171661377,6.070000171661377,6.46999979019165,6.039999961853027,2989800,-1.0,-1.0
2022-05-13,6.489999771118164,6.46999979019165,6.71999979019165,6.429999828338623,2552900,-1.0,-1.0
2022-05-16,6.239999771118164,6.46999979019165,6.570000171661377,6.239999771118164,1233600,-1.0,-1.0
2022-05-17,6.440000057220459,6.389999866485596,6.46999979019165,6.21999979019165,1602600,-1.0,-1.0
2022-05-18,5.909999847412109,6.210000038146973,6.340000152587891,5.760000228881836,2875400,0.0,0.0967086255550384
2022-05-19,5.769999980926514,5.829999923706055,6.0,5.659999847412109,2540300,-1.0,-1.0
2022-05-20,5.800000190734863,5.869999885559082,5.96999979019165,5.5,1937400,-1.0,-1.0
2022-05-23,5.699999809265137,5.849999904632568,5.900000095367432,5.510000228881836,1650400,-1.0,-1.0
2022-05-24,5.269999980926514,5.619999885559082,5.650000095367432,5.179999828338623,2380100,-1.0,-1.0
2022-05-25,5.389999866485596,5.230000019073486,5.579999923706055,5.21999979019165,2387400,-1.0,-1.0
2022-05-26,5.349999904632568,5.320000171661377,5.489999771118164,5.230000019073486,2805000,-1.0,-1.0
2022-05-27,5.300000190734863,5.360000133514404,5.610000133514404,5.28000020980835,1760500,-1.0,-1.0
2022-05-31,5.239999771118164,5.230000019073486,5.329999923706055,5.110000133514404,2499700,-1.0,-1.0
2022-06-01,5.0,5.199999809265137,5.260000228881836,5.0,2337300,-1.0,-1.0
2022-06-02,5.230000019073486,5.050000190734863,5.289999961853027,4.960000038146973,2989400,-1.0,-1.0
2022-06-03,5.449999809265137,5.360000133514404,5.670000076293945,5.300000190734863,2637400,-1.0,-1.0
2022-06-06,5.28000020980835,5.440000057220459,5.539999961853027,5.199999809265137,1861100,-1.0,-1.0
2022-06-07,5.25,5.199999809265137,5.300000190734863,5.099999904632568,1695800,-1.0,-1.0
2022-06-08,5.159999847412109,5.199999809265137,5.28000020980835,5.070000171661377,1752000,-1.0,-1.0
2022-06-09,4.849999904632568,5.110000133514404,5.139999866485596,4.820000171661377,1965200,-1.0,-1.0
