date,close,open,high,low,volume,pred_label,confidence
2022-04-26,15.959365844726562,16.26701597018086,16.60831521349801,15.805540781999413,2231700,0.0,0.377509742975235
2022-04-27,15.747854232788086,16.52659563745786,16.680420692611055,15.594029177634889,2113700,-1.0,-1.0
2022-04-28,15.843996047973633,15.968980056873102,16.04589258783455,15.560380746227153,1787600,-1.0,-1.0
2022-04-29,15.276764869689941,15.834380206278688,16.0747320712821,15.209465724017658,1836300,-1.0,-1.0
2022-05-02,15.3056058883667,15.247921040917653,15.478659513844294,15.007569190807459,1637600,-1.0,-1.0
2022-05-03,15.690170288085938,15.286379060065816,15.738241763885537,15.243115648715827,1636800,-1.0,-1.0
2022-05-04,16.507366180419922,15.699783766397601,16.545821525319496,15.632485537518942,1537400,-1.0,-1.0
2022-05-05,15.87283992767334,16.170875774575382,16.420841974271752,15.661330912733103,1173600,-1.0,-1.0
2022-05-06,15.59402847290039,15.747853521101835,15.892066108312505,15.440203424698945,1146100,-1.0,-1.0
2022-05-09,15.257536888122559,15.286378856348298,15.545959320988867,15.113326130124225,1347200,-1.0,-1.0
2022-05-10,14.930657386779785,15.353677176668572,15.469045960219264,14.574936741614424,1478200,-1.0,-1.0
2022-05-11,14.555708885192871,14.978727752856964,15.243114430538323,14.52205885482235,1264500,-1.0,-1.0
2022-05-12,14.353815078735352,14.53648211062508,14.603780346026081,13.998094393677684,1495400,-1.0,-1.0
2022-05-13,14.75760555267334,14.54609564507664,15.070062808089364,14.54609564507664,1598900,-1.0,-1.0
2022-05-16,14.997957229614258,14.651849945982317,15.094097428613418,14.392270400127991,1905500,-1.0,-1.0
2022-05-17,15.661328315734863,15.29599245609044,15.757467594204158,15.18062367156201,1201800,-1.0,-1.0
2022-05-18,15.00757122039795,15.411363373410135,15.747854542079448,14.935465838987428,1268200,-1.0,-1.0
2022-05-19,14.969114303588867,14.776832989249407,15.19023850273147,14.776832989249407,1724700,-1.0,-1.0
2022-05-20,14.930657386779785,15.07486905387034,15.267150359788157,14.555709069457437,1306800,-1.0,-1.0
2022-05-23,14.786447525024414,15.219080718552306,15.310414688177303,14.709534998035883,2535800,-1.0,-1.0
2022-05-24,14.238445281982422,14.642235582891473,14.690306140602196,13.873110326998395,1976400,-1.0,-1.0
