date,close,open,high,low,volume,pred_label,confidence
2022-03-07,322.7200012207031,325.67999267578125,326.44000244140625,320.3500061035156,5875800,1.0,0.3383569121360779
2022-03-08,318.5199890136719,325.29998779296875,327.2900085449219,318.0299987792969,7905000,-1.0,-1.0
2022-03-09,325.3999938964844,326.5899963378906,327.4700012207031,322.5799865722656,5874500,-1.0,-1.0
2022-03-10,325.29998779296875,322.489990234375,325.70001220703125,321.5799865722656,3843600,-1.0,-1.0
2022-03-11,326.6000061035156,326.5299987792969,331.489990234375,326.2300109863281,5135700,-1.0,-1.0
2022-03-14,329.9800109863281,328.6499938964844,333.4800109863281,327.6499938964844,5967200,-1.0,-1.0
2022-03-15,332.54998779296875,332.70001220703125,334.5799865722656,329.3800048828125,6928300,-1.0,-1.0
2022-03-16,336.1099853515625,335.1099853515625,337.3399963378906,331.7099914550781,5925800,-1.0,-1.0
2022-03-17,344.9700012207031,337.0,345.1300048828125,336.20001220703125,7219800,-1.0,-1.0
2022-03-18,342.4100036621094,344.1199951171875,346.8699951171875,339.2699890136719,8881500,-1.0,-1.0
2022-03-21,349.6600036621094,344.989990234375,351.2099914550781,344.29998779296875,6298300,-1.0,-1.0
2022-03-22,349.92999267578125,351.010009765625,354.95001220703125,348.8999938964844,5772700,-1.0,-1.0
2022-03-23,348.1600036621094,349.1300048828125,350.7900085449219,346.25,5642400,-1.0,-1.0
2022-03-24,352.3699951171875,351.5,352.57000732421875,349.1300048828125,3946300,-1.0,-1.0
2022-03-25,358.760009765625,353.8999938964844,359.010009765625,353.6000061035156,4583000,-1.0,-1.0
2022-03-28,359.57000732421875,360.5899963378906,361.3800048828125,355.5299987792969,4172900,-1.0,-1.0
2022-03-29,355.1199951171875,361.3900146484375,362.1000061035156,352.54998779296875,5004800,-1.0,-1.0
2022-03-30,357.6099853515625,354.6600036621094,357.8500061035156,351.8399963378906,3911200,-1.0,-1.0
2022-03-31,352.9100036621094,359.0,360.0,352.32000732421875,6065400,-1.0,-1.0
2022-04-01,351.8800048828125,353.6499938964844,354.5799865722656,349.0199890136719,4123800,-1.0,-1.0
2022-04-04,345.42999267578125,352.0,352.239990234375,344.30999755859375,5090000,-1.0,-1.0
2022-04-05,344.79998779296875,345.7699890136719,349.44000244140625,344.2799987792969,4244700,-1.0,-1.0
2022-04-06,344.7099914550781,341.1700134277344,346.9700012207031,340.54998779296875,4547400,-1.0,-1.0
2022-04-07,346.510009765625,346.2200012207031,347.6700134277344,342.3999938964844,3815700,0.0,0.366299033164978
2022-04-07,346.510009765625,346.2200012207031,347.6700134277344,342.3999938964844,3815700,0.0,0.5123885273933411
2022-04-08,353.1000061035156,348.92999267578125,353.8500061035156,347.7300109863281,4490500,-1.0,-1.0
2022-04-11,352.0199890136719,352.9800109863281,354.3299865722656,349.3399963378906,3128900,-1.0,-1.0
2022-04-12,349.739990234375,352.260009765625,354.0,348.3900146484375,3548800,0.0,0.0078743584454059
2022-04-12,349.739990234375,352.260009765625,354.0,348.3900146484375,3548800,0.0,0.3780813813209533
2022-04-13,346.2200012207031,349.4599914550781,350.7200012207031,345.25,3434200,-1.0,-1.0
2022-04-14,344.3299865722656,346.1600036621094,347.55999755859375,344.1400146484375,3283500,0.0,0.3639664053916931
2022-04-18,346.6499938964844,344.45001220703125,347.19000244140625,343.5899963378906,2517100,-1.0,-1.0
2022-04-19,348.5,347.0,349.1300048828125,345.8500061035156,3392000,-1.0,-1.0
2022-04-20,348.82000732421875,350.0,350.5899963378906,347.70001220703125,3711200,-1.0,-1.0
2022-04-21,343.6000061035156,350.8599853515625,350.8599853515625,342.9599914550781,4032100,0.0,0.19179368019104
2022-04-22,335.55999755859375,342.94000244140625,343.2099914550781,335.1099853515625,4966500,-1.0,-1.0
2022-04-25,336.95001220703125,332.29998779296875,337.8500061035156,328.5299987792969,5695100,0.0,0.5360254645347595
2022-04-26,330.6499938964844,333.5299987792969,337.3900146484375,330.3599853515625,4588900,-1.0,-1.0
2022-04-27,329.5799865722656,330.6000061035156,333.1400146484375,328.42999267578125,3726700,1.0,0.3524278700351715
2022-04-28,331.2699890136719,331.5299987792969,332.05999755859375,327.8299865722656,3845800,-1.0,-1.0
2022-04-29,322.8299865722656,330.19000244140625,330.6400146484375,320.5,5685200,-1.0,-1.0
2022-05-02,318.19000244140625,324.1099853515625,324.3699951171875,311.739990234375,6797200,-1.0,-1.0
2022-05-03,318.989990234375,319.4200134277344,323.5799865722656,317.6700134277344,3874700,-1.0,-1.0
2022-05-04,326.79998779296875,319.1000061035156,327.2799987792969,318.0,4269600,-1.0,-1.0
2022-05-05,318.67999267578125,325.8500061035156,325.8500061035156,315.1600036621094,5257600,1.0,0.6454762816429138
2022-05-06,318.8800048828125,317.989990234375,320.3699951171875,314.19000244140625,4198800,-1.0,-1.0
2022-05-09,312.9599914550781,315.3500061035156,316.9200134277344,311.55999755859375,4874400,-1.0,-1.0
2022-05-10,312.5299987792969,315.9599914550781,318.1099853515625,310.239990234375,4798400,-1.0,-1.0
2022-05-11,311.5400085449219,313.1700134277344,317.54998779296875,311.010009765625,4250700,-1.0,-1.0
2022-05-12,308.05999755859375,307.95001220703125,309.07000732421875,302.54998779296875,5679800,-1.0,-1.0
2022-05-13,310.3599853515625,311.25,312.4700012207031,307.8999938964844,3767500,-1.0,-1.0
2022-05-16,309.2900085449219,310.2799987792969,311.95001220703125,307.1300048828125,3697600,-1.0,-1.0
2022-05-17,314.6000061035156,315.2099914550781,315.44000244140625,312.1000061035156,4154200,0.0,0.3927183151245117
2022-05-17,314.6000061035156,315.2099914550781,315.44000244140625,312.1000061035156,4154200,1.0,0.4347310364246368
2022-05-17,314.6000061035156,315.2099914550781,315.44000244140625,312.1000061035156,4154200,0.0,0.3335681855678558
2022-05-17,314.6000061035156,315.2099914550781,315.44000244140625,312.1000061035156,4154200,0.0,0.2951341569423675
2022-05-17,314.6000061035156,315.2099914550781,315.44000244140625,312.1000061035156,4154200,0.0,0.327362984418869
2022-05-18,306.6400146484375,312.94000244140625,314.1700134277344,305.57000732421875,4417900,-1.0,-1.0
2022-05-19,304.1499938964844,303.92999267578125,306.30999755859375,301.2099914550781,4730100,-1.0,-1.0
2022-05-20,304.04998779296875,307.04998779296875,307.4599914550781,298.1099853515625,5517600,-1.0,-1.0
2022-05-23,310.20001220703125,307.3800048828125,312.44000244140625,306.6199951171875,4142100,-1.0,-1.0
