date,pred_label,confidence,close
2022-04-18,0,0.1518111377954483,65.39904022216797
2022-04-25,1,0.0679619684815406,66.98518371582031
2022-04-26,0,0.4396816194057464,66.01802825927734
2022-04-27,1,0.3006787598133087,66.74339294433594
2022-05-10,1,0.3371399939060211,70.5346450805664
2022-05-10,0,0.7074688076972961,70.5346450805664
2022-06-21,0,0.1679284423589706,67.15626525878906
2022-06-24,0,0.2973595559597015,68.97024536132812
2022-07-27,0,0.1945888549089431,70.42338562011719
2022-08-01,0,0.2485075443983078,72.89077758789062
2022-11-17,0,0.6958440542221069,68.8522720336914
2023-02-09,0,0.7003511190414429,66.54331970214844
2023-02-09,0,0.3537806570529938,66.54331970214844
2023-02-10,0,0.0974490344524383,67.09842681884766
2023-02-13,-1,-1.0,67.78239440917969
2023-02-14,-1,-1.0,66.61270141601562
2023-02-15,-1,-1.0,66.59288024902344
