date,pred_label,confidence,close
2022-03-08,0,0.6958440542221069,481.7315673828125
2022-03-14,0,0.112728327512741,460.738037109375
2022-03-18,0,0.0377698875963687,536.7622680664062
2022-04-18,1,0.1902175992727279,463.743896484375
2022-04-20,1,0.2971377074718475,474.48626708984375
2022-05-05,0,0.2480499893426895,474.3581237792969
2022-06-06,0,0.3724848628044128,508.7927551269531
2022-07-01,1,0.6753116846084595,390.4290466308594
2022-07-01,0,0.2840336561203003,390.4290466308594
2022-07-26,1,0.2136712968349456,442.2449951171875
2022-07-27,0,0.8998203873634338,462.447265625
2022-07-28,1,0.3532874882221222,479.5346374511719
2022-08-01,1,0.2235213071107864,497.1955871582031
2022-09-12,1,0.2336075007915496,442.314208984375
2022-10-11,0,0.7167432904243469,324.6565856933594
2022-10-14,0,0.0547640733420848,312.6451416015625
2022-10-14,1,0.5493942499160767,312.6451416015625
2022-10-19,0,0.3512794375419616,327.6643981933594
2022-10-20,1,0.1454971730709076,353.26568603515625
2022-10-20,1,0.6345444321632385,353.26568603515625
2022-10-20,0,0.5329506993293762,353.26568603515625
2022-10-24,0,0.1029875129461288,371.2232666015625
2022-11-15,2,0.0448139086365699,487.1486511230469
2023-01-23,1,0.67433762550354,489.00518798828125
2023-01-25,0,0.2259966284036636,486.6337890625
2023-01-26,-1,-1.0,495.9499816894531
2023-01-27,-1,-1.0,481.1337585449219
2023-01-30,-1,-1.0,476.89910888671875
