date,close,open,high,low,volume,pred_label,confidence
2022-03-03,54.72106170654297,53.71826781248975,56.30390293881286,53.4823185140928,13376500,2.0,0.0625239610671997
2022-03-04,58.82071304321289,55.34042937862397,58.938687680048396,55.094646697514804,17991000,-1.0,-1.0
2022-03-07,60.10861587524414,58.614256625031565,63.61839249403912,57.79826001985513,24638900,1.0,0.4071162641048431
2022-03-08,57.20838165283203,59.25329557958626,61.62264073009011,55.78284494947824,17925200,-1.0,-1.0
2022-03-09,56.746307373046875,54.38679210272396,56.97242699264801,52.00761751795412,15112000,-1.0,-1.0
2022-03-10,61.140907287597656,57.965395036242825,61.66196919750522,57.28703608792689,18388500,-1.0,-1.0
2022-03-11,60.875457763671875,59.49907688420637,62.36981704021593,59.19430498393971,13855200,-1.0,-1.0
2022-03-14,57.11989974975586,59.65637909251646,60.344571423909784,55.596047712607664,11773900,-1.0,-1.0
2022-03-15,57.44432830810547,56.54967950232005,57.591799416342674,54.12134542218274,10955100,-1.0,-1.0
2022-03-16,56.59884262084961,57.43450234153338,58.27016581256372,54.72106285113313,13659200,-1.0,-1.0
2022-03-17,60.06928634643555,57.95555751857229,60.10861247587808,57.36567682797273,11637100,-1.0,-1.0
2022-03-18,61.03276443481445,59.89232905844776,61.337532595429344,59.57772748922472,16045600,-1.0,-1.0
2022-03-21,66.06639099121094,63.09733908535087,66.60711596612094,63.06784635957273,14430100,1.0,0.3320571184158325
2022-03-22,64.57203674316406,65.67314603318701,66.09589261321702,63.14649996203843,10715400,1.0,0.1606807857751846
2022-03-23,66.7840805053711,65.86976849341978,68.47506680710414,65.40769578298188,8854500,-1.0,-1.0
2022-03-24,67.41327667236328,67.03968967960533,70.17587173885335,66.6857620019641,10348100,-1.0,-1.0
2022-03-25,70.13655853271484,67.64923842364993,70.29386308540687,67.49194137165182,8666300,-1.0,-1.0
2022-03-28,66.82339477539062,68.28825741592318,68.81914889318219,64.45404619173605,9185200,-1.0,-1.0
2022-03-29,63.36277389526367,61.48499806140365,64.00181038348751,57.95555851565682,14888900,-1.0,-1.0
2022-03-30,64.41472625732422,65.03410345736013,66.5087996468663,63.942827677070156,6604400,-1.0,-1.0
2022-03-31,65.3781967163086,64.76865293389217,67.1674944316746,64.38523253064892,7969900,-1.0,-1.0
2022-04-01,64.7686538696289,65.25039335815497,67.71804624530643,64.28692188179552,6542800,-1.0,-1.0
2022-04-04,65.86975860595703,65.92874404926326,66.3219978395865,63.952656691582916,5187900,-1.0,-1.0
2022-04-05,66.60711669921875,66.77424714759651,68.89781343531399,66.09589194515341,10554200,-1.0,-1.0
2022-04-06,68.02281951904297,66.92171037027396,71.01153792225102,66.92171037027396,13999300,-1.0,-1.0
2022-04-07,70.31350708007812,68.5733689741568,70.95254355990406,67.66889049538067,9956800,-1.0,-1.0
2022-04-08,72.61405181884766,72.00450793587852,73.48903775527637,70.20538401644387,8347200,-1.0,-1.0
2022-04-11,72.6632080078125,72.42725119264948,73.06628777416907,69.40903964677055,8307200,-1.0,-1.0
2022-04-12,74.20672607421875,73.37105878116472,74.61963926564,71.16884759289094,8360000,-1.0,-1.0
2022-04-13,73.78396606445312,74.76709681813968,75.69123462613422,71.19832738181434,9350800,-1.0,-1.0
2022-04-14,74.76710510253906,73.3710535770916,75.75023596515919,73.14493767907717,6263200,-1.0,-1.0
2022-04-18,76.8316650390625,74.70809914514015,77.94260002018237,73.95109181300734,6319500,-1.0,-1.0
2022-04-19,76.66454315185547,76.23196319925263,77.79513757229745,75.07186855420274,8032200,-1.0,-1.0
2022-04-20,74.49181365966797,75.19966900008733,76.74318397823248,72.1814578962993,9163300,-1.0,-1.0
2022-04-21,67.50176239013672,74.83591704746608,75.04237360945491,67.10850858128977,13000600,-1.0,-1.0
2022-04-22,65.64364624023438,67.14784280286607,69.82195252370438,65.08326193283202,10089900,-1.0,-1.0
2022-04-25,62.53694534301758,63.048170014200885,63.68720647869908,59.68586477112016,14476800,-1.0,-1.0
2022-04-26,62.59593200683594,64.24759193927706,64.54253415962779,60.757478585139324,11203600,-1.0,-1.0
2022-04-27,63.75603103637695,63.53974105973514,64.82764751136791,61.23921858242008,7014200,-1.0,-1.0
2022-04-28,64.21810150146484,64.00181153227369,64.78831914738832,62.28133268731637,5735000,-1.0,-1.0
2022-04-29,61.36701965332031,65.36836150830207,65.72228917857943,61.00326232568912,6945700,-1.0,-1.0
2022-05-02,61.34736251831055,60.963938361656055,62.67458757866131,59.60722057784968,7929400,-1.0,-1.0
2022-05-03,66.68576049804688,59.28278340859518,67.09867361241868,58.17184461224135,14941100,-1.0,-1.0
2022-05-04,65.98773193359375,67.18714502610995,67.58039878628013,63.1366515482245,7789000,-1.0,-1.0
2022-05-05,63.6380615234375,66.97087441598858,67.49193255247991,62.261676870010085,6474400,-1.0,-1.0
2022-05-06,62.96953582763672,63.5495794461664,64.1492898826729,61.13107838285688,5845600,-1.0,-1.0
2022-05-09,54.917686462402344,61.05242048431804,61.219554668594064,54.406458002184976,10565400,-1.0,-1.0
2022-05-10,56.667659759521484,57.729442843316214,59.46958484152661,55.05532581777077,8552700,-1.0,-1.0
2022-05-11,58.45695877075195,57.56230985752229,61.19006505265461,56.92327706255625,8585000,-1.0,-1.0
2022-05-12,57.749107360839844,58.2701655074546,58.63392286922264,55.350265703994346,6960000,-1.0,-1.0
2022-05-13,61.239219665527344,60.05946193169609,62.369817858091366,59.97098000790009,5408900,-1.0,-1.0
2022-05-16,62.015892028808594,62.959696687056116,64.35574060858728,61.622638212698966,6249100,-1.0,-1.0
2022-05-17,64.53270721435547,63.175989366404345,65.47651191302054,61.58331471826722,8153300,-1.0,-1.0
2022-05-18,60.41339111328125,63.81502668375151,64.6408529923708,59.390934135448035,7720300,-1.0,-1.0
2022-05-19,60.13810729980469,59.93165073853428,61.888082617703176,58.6240887668088,6997900,-1.0,-1.0
2022-05-20,56.97242736816406,61.19988881753931,62.20268262651884,55.24211515843014,11768300,-1.0,-1.0
2022-05-23,59.97098159790039,57.18871950392981,60.737822457565926,57.129734053399574,9105000,-1.0,-1.0
2022-05-24,57.21821594238281,58.869876062394844,59.341778418063065,56.88395130499118,12203600,-1.0,-1.0
2022-05-25,58.81088638305664,56.17609543925316,59.440089518828245,55.92048307172588,8980700,-1.0,-1.0
2022-05-26,57.965389251708984,58.181679221042884,58.96818308633038,57.178885386421484,6654200,-1.0,-1.0
2022-05-27,58.84037780761719,57.71960927800107,58.860040873968785,55.59604686653202,6649400,-1.0,-1.0
2022-05-31,61.59314727783203,60.3642337547336,63.52991619034603,59.4990775843753,13129400,-1.0,-1.0
2022-06-01,57.83842849731445,60.903304151384816,61.33692232043241,56.75439059339032,8540800,-1.0,-1.0
2022-06-02,59.22796630859375,58.50855883121287,60.45982919986523,58.18334898277775,6763200,-1.0,-1.0
2022-06-03,58.823917388916016,58.40015623946357,59.23782528902303,57.78915327766946,3522600,-1.0,-1.0
2022-06-06,58.69580078125,59.513755735811074,59.858679579729525,57.92711582808831,7728500,-1.0,-1.0
2022-06-07,56.35033416748047,58.51841352212729,58.597250789186,54.90166226172451,10939900,-1.0,-1.0
