date,close,open,high,low,volume,pred_label,confidence
2022-03-02,43.439998626708984,41.22999954223633,43.81999969482422,41.18000030517578,449200,0.0,0.1625440567731857
2022-03-03,42.5,43.630001068115234,44.04999923706055,41.0,346900,-1.0,-1.0
2022-03-04,41.83000183105469,42.09000015258789,42.97999954223633,41.2599983215332,325200,-1.0,-1.0
2022-03-07,39.959999084472656,41.849998474121094,42.810001373291016,39.79999923706055,985300,1.0,0.0965456813573837
2022-03-08,38.849998474121094,40.130001068115234,41.0,38.81999969482422,894200,-1.0,-1.0
2022-03-09,38.88999938964844,39.599998474121094,40.25,38.83000183105469,499800,-1.0,-1.0
2022-03-10,39.720001220703125,38.2400016784668,39.88999938964844,37.150001525878906,694100,-1.0,-1.0
2022-03-11,38.5,40.0,40.150001525878906,38.45000076293945,665800,-1.0,-1.0
2022-03-14,41.189998626708984,38.66999816894531,41.27000045776367,38.0099983215332,460600,-1.0,-1.0
2022-03-15,38.810001373291016,41.27000045776367,42.36000061035156,37.0099983215332,858800,-1.0,-1.0
2022-03-16,39.849998474121094,39.15999984741211,40.2400016784668,38.45000076293945,516600,-1.0,-1.0
2022-03-17,40.34000015258789,39.41999816894531,40.54999923706055,38.95000076293945,284700,-1.0,-1.0
2022-03-18,40.5,40.0099983215332,40.650001525878906,39.4900016784668,510900,-1.0,-1.0
2022-03-21,38.97999954223633,40.540000915527344,40.86000061035156,38.56999969482422,433700,-1.0,-1.0
2022-03-22,39.790000915527344,39.29999923706055,40.060001373291016,38.540000915527344,493100,-1.0,-1.0
2022-03-23,40.31999969482422,39.56999969482422,41.54999923706055,39.4900016784668,365900,-1.0,-1.0
2022-03-24,41.43000030517578,40.619998931884766,41.529998779296875,40.22999954223633,280300,-1.0,-1.0
2022-03-25,42.349998474121094,41.5099983215332,42.47999954223633,41.25,416000,-1.0,-1.0
2022-03-28,41.59000015258789,42.65999984741211,42.709999084472656,40.900001525878906,494500,-1.0,-1.0
2022-03-29,43.189998626708984,42.06999969482422,43.7400016784668,41.439998626708984,477300,-1.0,-1.0
2022-03-30,42.689998626708984,42.060001373291016,43.279998779296875,42.060001373291016,398800,-1.0,-1.0
2022-03-31,40.630001068115234,42.599998474121094,42.599998474121094,40.529998779296875,330000,-1.0,-1.0
2022-04-01,41.220001220703125,40.81999969482422,42.4900016784668,40.18000030517578,296300,-1.0,-1.0
2022-04-04,42.04999923706055,41.279998779296875,42.209999084472656,40.0099983215332,367600,-1.0,-1.0
2022-04-05,39.380001068115234,41.9900016784668,42.09000015258789,39.130001068115234,374500,-1.0,-1.0
