date,pred_label,confidence,close
2022-03-02,0,0.7226522564888,16.71484375
2022-03-04,0,0.3335681855678558,16.74993324279785
2022-03-07,0,0.461537092924118,16.539417266845703
2022-03-07,0,0.6958440542221069,16.539417266845703
2022-03-07,0,0.0094019398093223,16.539417266845703
2022-03-07,0,0.4014858603477478,16.539417266845703
2022-03-09,0,0.3143617510795593,16.32188606262207
2022-03-10,0,0.167681410908699,16.27276611328125
2022-03-11,0,0.4625439643859863,16.27276611328125
2022-03-11,0,0.1384987384080886,16.27276611328125
2022-03-14,0,0.3541725873947143,16.062252044677734
2022-03-15,0,0.0920976400375366,16.202594757080078
2022-03-16,0,0.3379935324192047,16.27276611328125
2022-03-18,0,0.0868525654077529,16.2938175201416
2022-03-18,0,0.4475134015083313,16.2938175201416
2022-03-23,1,0.1947885155677795,16.286800384521484
2022-03-28,1,0.5241591930389404,16.74993324279785
2022-03-28,0,0.2767559587955475,16.74993324279785
2022-03-29,0,0.2774399816989898,16.834136962890625
2022-04-01,0,0.1709967255592346,16.827119827270508
2022-04-04,2,0.0161533653736114,16.967466354370117
2022-04-05,1,0.3296856582164764,16.763967514038086
2022-04-06,0,0.3476307988166809,16.862205505371094
2022-04-07,0,0.1827052682638168,16.65169334411621
2022-04-08,1,0.3624249696731567,16.939395904541016
2022-04-08,1,0.4270606935024261,16.939395904541016
2022-04-11,0,0.2864357829093933,18.23764991760254
2022-04-12,0,0.2642481327056885,18.172616958618164
2022-04-12,0,0.255609780550003,18.172616958618164
2022-04-19,1,0.1415415555238723,18.368648529052734
2022-04-19,0,0.6958440542221069,18.368648529052734
2022-04-19,0,0.6667318940162659,18.368648529052734
2022-04-20,2,0.0165544971823692,18.312101364135742
2022-04-21,0,0.291710764169693,19.047224044799805
2022-04-21,0,0.2438712567090988,19.047224044799805
2022-04-21,0,0.277665227651596,19.047224044799805
2022-04-22,2,-0.0120796393603086,18.396923065185547
2022-04-25,1,0.0046280603855848,18.38749885559082
2022-04-25,1,0.5917953252792358,18.38749885559082
2022-04-28,0,0.3379935324192047,18.302677154541016
2022-05-04,0,0.1763671785593032,18.80218505859375
2022-05-05,0,0.3654955625534057,18.80218505859375
2022-05-06,1,0.229712575674057,18.877582550048828
2022-05-06,0,0.6251083016395569,18.877582550048828
2022-05-09,0,0.3557602763175964,18.425195693969727
2022-05-09,0,0.4521926343441009,18.425195693969727
2022-05-16,0,0.1222798377275466,19.11319923400879
2022-05-24,0,0.4467305243015289,19.942567825317383
2022-05-25,0,0.2524750232696533,20.07451057434082
2022-05-31,0,0.0595279745757579,20.065086364746094
2022-06-02,1,0.5556964874267578,19.970842361450195
2022-06-14,0,0.1741901338100433,18.330951690673828
2022-06-16,0,0.4119683802127838,17.869140625
2022-06-17,0,0.7388274073600769,18.264978408813477
2022-06-21,1,0.6199387907981873,18.811607360839844
2022-06-29,0,-0.0157006364315748,19.744651794433594
2022-07-01,0,0.7411925196647644,20.083934783935547
2022-07-01,0,0.299718976020813,20.083934783935547
2022-07-14,1,0.3636656999588012,19.4155216217041
2022-07-15,0,0.3380826711654663,19.644725799560547
2022-07-15,1,0.3309952318668365,19.644725799560547
2022-07-15,1,0.4270606935024261,19.644725799560547
2022-07-18,1,0.2401175796985626,19.606525421142578
2022-07-18,0,0.0779059529304504,19.606525421142578
2022-07-19,1,0.4829534590244293,19.8643798828125
2022-07-19,0,0.2074677348136901,19.8643798828125
2022-07-20,1,0.2713876068592071,19.558773040771484
2022-07-21,0,0.2250057011842727,18.068946838378906
2022-07-21,0,0.3353398740291595,18.068946838378906
2022-07-21,1,0.5799612402915955,18.068946838378906
2022-07-21,0,0.6451367139816284,18.068946838378906
2022-07-21,0,0.4056614637374878,18.068946838378906
2022-07-25,0,0.6718583106994629,17.696489334106445
2022-07-27,0,0.3498960435390472,17.562786102294922
2022-08-02,0,0.1481507122516632,17.534137725830078
2022-08-04,0,0.0019923560321331,17.44818687438965
2022-08-05,0,1.1978362798690796,17.524587631225586
2022-08-11,0,0.3107385337352752,17.228530883789062
2022-08-11,1,0.0109698716551065,17.228530883789062
