date,close,open,high,low,volume,pred_label,confidence
2022-04-28,152.7462921142578,152.01073477338556,153.6210073123687,148.75045197487808,859200,0.0,0.1598684787750244
2022-04-29,148.3230438232422,151.19567150460756,152.91526827454913,148.01490965160124,1404000,-1.0,-1.0
2022-05-02,151.42428588867188,148.84985792919178,151.59326220450316,147.06067463352392,1028800,-1.0,-1.0
2022-05-03,152.6270294189453,152.81588977477614,153.93908714476117,151.5336353415404,1257700,-1.0,-1.0
2022-05-04,155.5592803955078,152.59719738619364,155.77795919153792,149.58541189286018,905800,-1.0,-1.0
2022-05-05,148.36279296875,153.074306298069,153.074306298069,145.06275736919972,1522800,-1.0,-1.0
2022-05-06,144.03895568847656,147.62725673608577,147.97514380047707,141.65337288789618,1592800,-1.0,-1.0
2022-05-09,143.36302185058594,142.2000566004412,146.27541735768773,141.46451448519127,1082400,-1.0,-1.0
2022-05-10,141.81240844726562,144.6055151033913,146.26547490909772,138.5521257489693,1124600,-1.0,-1.0
2022-05-11,138.6912841796875,142.0907247451065,144.79437604282018,138.5819447828289,870700,-1.0,-1.0
2022-05-12,139.16839599609375,137.25993891466368,140.20215306128628,135.490639688117,1203900,-1.0,-1.0
2022-05-13,140.56993103027344,140.64945197511332,142.9952667631478,139.31751027495096,572700,-1.0,-1.0
2022-05-16,138.05514526367188,139.97355211037103,140.3512576541379,137.12079308448816,841400,-1.0,-1.0
2022-05-17,142.8362274169922,140.52023104614742,142.89586433491675,139.50637310729064,848300,-1.0,-1.0
2022-05-18,140.66932678222656,141.17625570939876,142.1304918178582,139.56599839138366,1233700,-1.0,-1.0
2022-05-19,143.24375915527344,139.7548631338725,144.83414766383123,139.28768707824875,1455200,-1.0,-1.0
2022-05-20,144.0290069580078,144.34709073349399,145.17210346320837,140.46058991653675,1111800,-1.0,-1.0
2022-05-23,148.0447235107422,147.59743149589613,149.4760700919043,146.25554028428957,1117200,-1.0,-1.0
2022-05-24,145.49017333984375,147.5079699110817,147.5079699110817,142.62749517086075,774300,-1.0,-1.0
2022-05-25,148.11428833007812,145.12238704363793,148.94925057702673,144.41664821395702,624500,-1.0,-1.0
2022-05-26,152.219482421875,150.10228089314296,153.22340590164677,149.8140307423209,864700,-1.0,-1.0
2022-05-27,156.4638214111328,153.16377045518928,156.52345832793935,152.8954043295598,672100,-1.0,-1.0
2022-05-31,154.09811401367188,154.42613220490583,156.0363895372647,152.89539581288264,1754800,-1.0,-1.0
2022-06-01,152.70654296875,154.33668440795066,154.8535477948921,151.2851307369878,1068500,-1.0,-1.0
2022-06-02,154.56529235839844,153.0743088308255,154.93306344173777,151.8119385307011,985300,-1.0,-1.0
2022-06-03,152.8158721923828,153.24328017623884,153.6408848709438,152.1200677684162,755200,-1.0,-1.0
2022-06-06,153.41226196289062,154.07823278735447,154.91319509252108,153.07430933562276,928300,-1.0,-1.0
2022-06-07,152.77610778808594,151.7224818643238,153.01467061060643,150.75831131135612,1933100,-1.0,-1.0
2022-06-08,150.19174194335938,151.02668905201406,151.95109152936712,149.42636617689178,1009300,-1.0,-1.0
2022-06-09,146.76248168945312,150.40048536468694,150.65893223257757,146.66309188163112,1642900,-1.0,-1.0
2022-06-10,140.61962890625,143.45250370089772,146.12632144401118,140.0729319078183,1683000,-1.0,-1.0
2022-06-13,133.4927215576172,136.97168294879154,137.42890938093063,132.56830392965838,1101800,-1.0,-1.0
2022-06-14,136.13674926757812,133.3635112775425,136.6039101752878,133.3635112775425,1634700,-1.0,-1.0
2022-06-15,139.436767578125,138.15452851638366,141.23588513651393,137.20029245850102,1397600,-1.0,-1.0
2022-06-16,133.810791015625,135.7093135987458,136.057215806965,133.21440673062256,1411100,-1.0,-1.0
2022-06-17,135.480712890625,134.92408143973296,137.9756199891124,134.60599765804065,1997100,-1.0,-1.0
2022-06-21,138.17440795898438,138.9099652925926,140.00335927943334,137.53825559402307,1230200,-1.0,-1.0
2022-06-22,139.93377685546875,137.05121468533366,140.35125043525645,136.24608598380962,1290800,-1.0,-1.0
2022-06-23,140.15245056152344,139.1584615504488,140.5202216421591,138.10483562544067,1116700,-1.0,-1.0
2022-06-24,146.0269317626953,141.0967395096595,146.08656867765208,140.91782876478916,1472800,-1.0,-1.0
2022-06-27,146.384765625,146.96128107035798,147.8161122249138,145.56968735730015,1152900,-1.0,-1.0
2022-06-28,146.33505249023438,147.36879431100496,148.99893556068733,146.01696875026343,1208100,-1.0,-1.0
2022-06-29,144.9832305908203,146.43446114871824,146.5636694001603,144.11846504742067,951500,-1.0,-1.0
