date,close,open,high,low,volume,pred_label,confidence
2022-03-07,125.61461639404297,139.2432078841149,139.47667955465053,125.2838611499368,1050500,0.0,0.2225459367036819
2022-03-08,129.73919677734375,127.42399880580675,134.13615070407948,124.42784541101452,768000,1.0,0.3633442223072052
2022-03-09,137.4046630859375,135.1380923490477,141.46113879194039,134.82681162734474,904800,-1.0,-1.0
2022-03-10,135.14523315429688,133.8345715062544,136.37764434092267,132.45543510769136,584300,-1.0,-1.0
2022-03-11,132.82713317871094,136.7102249976485,136.7102249976485,132.51413130450652,365100,-1.0,-1.0
2022-03-14,133.4922332763672,133.17924634214862,137.53182583577475,132.0250706431393,727300,-1.0,-1.0
2022-03-15,135.09632873535156,135.8299100424284,136.9547436681295,132.89558481412104,573000,-1.0,-1.0
2022-03-16,144.66221618652344,138.55882975285834,144.70134887762313,137.75677375755055,631700,-1.0,-1.0
2022-03-17,143.55697631835938,141.0138884682215,143.88952959768127,139.66409407894446,454300,-1.0,-1.0
2022-03-18,141.1410369873047,141.75723509503456,142.92118641205053,139.9966520160933,1282700,-1.0,-1.0
2022-03-21,139.92816162109375,141.02363806766968,142.49080041922554,138.63706651259318,434900,-1.0,-1.0
2022-03-22,138.6664276123047,140.64219577129876,141.7768050609533,138.16758279241816,575700,-1.0,-1.0
2022-03-23,136.68087768554688,136.3776515347813,139.70322915903867,136.11357300391325,591800,-1.0,-1.0
2022-03-24,139.63475036621094,137.63941578916834,140.03577839374518,136.83735973409986,339800,-1.0,-1.0
2022-03-25,140.21185302734375,139.2141782240774,141.1703951345405,137.98176694339585,688300,-1.0,-1.0
2022-03-28,139.72279357910156,139.99666274235346,140.5737431274378,138.80336927757733,488700,-1.0,-1.0
2022-03-29,146.5597381591797,144.96543184352578,148.67245558362322,144.86761504758488,611000,-1.0,-1.0
2022-03-30,142.44192504882812,143.9971137571714,145.3566837787308,141.56161857117692,425900,-1.0,-1.0
2022-03-31,139.46847534179688,141.4540342306781,141.9039706685613,139.31197441342445,403600,-1.0,-1.0
2022-04-01,139.28262329101562,142.20717263506387,142.61797635174557,137.37531499044027,527600,-1.0,-1.0
2022-04-04,139.41958618164062,138.71536175625326,141.05304059429187,137.40468495614527,264700,-1.0,-1.0
2022-04-05,130.5089874267578,136.93516632458375,138.001300823314,130.2253425776892,662000,-1.0,-1.0
2022-04-06,127.9854965209961,131.32083498926127,132.41632660096687,126.83132079031081,572800,-1.0,-1.0
