date,close,open,high,low,volume,pred_label,confidence
2022-03-07,12.132575988769531,12.18221846833481,12.499928822590135,11.953863441075137,832900,0.0,0.138909250497818
2022-03-08,12.23185920715332,12.11271783204031,12.460214219591863,12.073004040335976,347300,-1.0,-1.0
2022-03-09,12.360929489135742,12.36092948913574,12.539642028443971,12.271573219481626,357600,-1.0,-1.0
2022-03-10,12.589284896850586,12.31128739443292,12.678641169281153,12.22193206885388,353100,-1.0,-1.0
2022-03-11,12.509857177734375,12.59921250237191,12.678641035691141,12.460214699479174,277800,-1.0,-1.0
2022-03-14,12.450285911560059,12.549570867249898,12.708426038872432,12.420500803593711,293000,-1.0,-1.0
2022-03-15,12.420500755310059,12.579355926315058,12.668712196718246,12.311287115105491,188100,-1.0,-1.0
2022-03-16,12.49992847442627,12.360929724885363,12.668712332136115,12.341073301723243,492200,-1.0,-1.0
2022-03-17,12.708426475524902,12.450286339343016,12.728282899234216,12.331144956532501,263100,-1.0,-1.0
2022-03-18,13.04599380493164,12.787853676571833,13.085707597998416,12.70842609043828,610700,-1.0,-1.0
2022-03-21,13.611915588378906,13.502702894193991,13.919698194684056,13.423275308086504,949400,-1.0,-1.0
2022-03-22,13.711200714111328,13.641700865268602,13.909769681837282,13.61191575682259,479600,-1.0,-1.0
2022-03-23,13.731057167053223,13.552344622288915,13.879983656455792,13.522559513778706,417200,-1.0,-1.0
2022-03-24,13.731057167053223,13.77077096068401,13.909769711817528,13.582130677650651,246100,-1.0,-1.0
2022-03-25,14.128194808959961,13.691343088124349,14.217551079480122,13.572201709714637,2454000,-1.0,-1.0
2022-03-28,14.54518985748291,14.118266828879392,14.664332180701768,14.118266828879392,565300,-1.0,-1.0
2022-03-29,14.525333404541016,14.594832303897432,14.674259887976621,14.346620866937096,347000,-1.0,-1.0
2022-03-30,14.406192779541016,14.44590657365123,14.63454685896187,14.35655030019036,308200,-1.0,-1.0
2022-03-31,14.36647891998291,14.396264028716997,14.485620301770796,14.287051332124317,181900,-1.0,-1.0
2022-04-01,14.594832420349121,14.465762358477724,14.684188689864053,14.406192143368768,256900,-1.0,-1.0
