date,pred_label,confidence,close
2022-04-18,0,0.1686509549617767,5.019999980926514
2022-04-21,0,0.6871711611747742,4.760000228881836
2022-04-22,0,0.2855291962623596,4.699999809265137
2022-04-26,0,0.309120625257492,4.5
2022-04-27,0,0.259602814912796,4.360000133514404
2022-04-28,0,0.0945197492837905,4.320000171661377
2022-05-06,0,0.4781650602817535,4.139999866485596
2022-05-25,0,0.2549605071544647,3.4200000762939453
2022-06-13,1,0.3215997517108917,3.2799999713897705
2022-06-14,-1,-1.0,3.299999952316284
2022-06-15,-1,-1.0,3.450000047683716
2022-06-16,-1,-1.0,3.319999933242798
2022-06-17,-1,-1.0,3.5799999237060547
