date,close,pred_label,confidence
2022-04-28,23.6200008392334,0.0,0.4122236967086792
2022-04-29,22.760000228881836,-1.0,-1.0
2022-05-02,22.84000015258789,-1.0,-1.0
2022-05-03,23.25,-1.0,-1.0
2022-05-04,23.770000457763672,-1.0,-1.0
2022-05-05,23.31999969482422,-1.0,-1.0
2022-05-06,22.59000015258789,-1.0,-1.0
2022-05-09,21.850000381469727,-1.0,-1.0
2022-05-10,21.8799991607666,-1.0,-1.0
2022-05-11,21.940000534057617,1.0,0.2148640155792236
2022-05-12,21.940000534057617,-1.0,-1.0
2022-05-13,23.0,-1.0,-1.0
2022-05-16,23.09000015258789,-1.0,-1.0
2022-05-17,23.709999084472656,-1.0,-1.0
2022-05-18,22.93000030517578,-1.0,-1.0
2022-05-19,22.8700008392334,-1.0,-1.0
2022-05-20,22.959999084472656,-1.0,-1.0
2022-05-23,23.219999313354492,-1.0,-1.0
2022-05-24,23.399999618530273,-1.0,-1.0
2022-05-25,24.43000030517578,-1.0,-1.0
2022-05-26,24.6299991607666,-1.0,-1.0
2022-05-27,25.020000457763672,-1.0,-1.0
2022-05-31,24.31999969482422,-1.0,-1.0
2022-06-01,24.040000915527344,-1.0,-1.0
2022-06-02,24.25,-1.0,-1.0
2022-06-03,24.139999389648438,-1.0,-1.0
2022-06-06,24.06999969482422,-1.0,-1.0
2022-06-07,24.25,-1.0,-1.0
2022-06-08,23.729999542236328,-1.0,-1.0
2022-06-09,23.049999237060547,-1.0,-1.0
2022-06-10,22.43000030517578,-1.0,-1.0
2022-06-13,21.270000457763672,-1.0,-1.0
2022-06-14,21.450000762939453,-1.0,-1.0
2022-06-15,22.040000915527344,-1.0,-1.0
2022-06-16,21.110000610351562,-1.0,-1.0
2022-06-17,21.420000076293945,-1.0,-1.0
2022-06-21,21.8799991607666,-1.0,-1.0
2022-06-22,22.020000457763672,-1.0,-1.0
2022-06-23,21.899999618530273,-1.0,-1.0
2022-06-24,22.079999923706055,-1.0,-1.0
2022-06-27,22.43000030517578,-1.0,-1.0
2022-06-28,22.049999237060547,-1.0,-1.0
2022-06-29,22.280000686645508,-1.0,-1.0
2022-06-30,21.049999237060547,-1.0,-1.0
2022-07-01,21.540000915527344,-1.0,-1.0
2022-07-05,21.290000915527344,1.0,0.2319705039262771
2022-07-06,20.940000534057617,-1.0,-1.0
2022-07-07,21.020000457763672,-1.0,-1.0
2022-07-08,21.149999618530273,-1.0,-1.0
2022-07-11,20.3700008392334,-1.0,-1.0
2022-07-12,20.690000534057617,-1.0,-1.0
2022-07-13,20.739999771118164,-1.0,-1.0
2022-07-14,20.5,-1.0,-1.0
2022-07-15,20.799999237060547,-1.0,-1.0
2022-07-18,21.06999969482422,-1.0,-1.0
2022-07-19,21.1200008392334,-1.0,-1.0
2022-07-20,21.489999771118164,-1.0,-1.0
2022-07-21,21.5,-1.0,-1.0
2022-07-22,21.770000457763672,-1.0,-1.0
2022-07-25,21.399999618530273,-1.0,-1.0
2022-07-26,20.920000076293945,-1.0,-1.0
2022-07-27,21.440000534057617,-1.0,-1.0
2022-07-28,20.8799991607666,0.0,0.1895536482334137
2022-07-29,21.760000228881836,-1.0,-1.0
2022-08-01,22.040000915527344,-1.0,-1.0
2022-08-02,21.639999389648438,-1.0,-1.0
2022-08-03,21.59000015258789,-1.0,-1.0
2022-08-04,21.610000610351562,-1.0,-1.0
2022-08-05,21.549999237060547,-1.0,-1.0
2022-08-08,21.540000915527344,-1.0,-1.0
2022-08-09,21.200000762939453,-1.0,-1.0
2022-08-10,21.6200008392334,-1.0,-1.0
2022-08-11,21.790000915527344,-1.0,-1.0
2022-08-12,22.030000686645508,-1.0,-1.0
2022-08-15,21.90999984741211,-1.0,-1.0
2022-08-16,22.09000015258789,-1.0,-1.0
2022-08-17,21.309999465942383,-1.0,-1.0
2022-08-18,21.299999237060547,-1.0,-1.0
2022-08-19,20.950000762939453,-1.0,-1.0
2022-08-22,20.469999313354492,-1.0,-1.0
2022-08-23,20.450000762939453,-1.0,-1.0
2022-08-24,20.510000228881836,-1.0,-1.0
2022-08-25,20.860000610351562,-1.0,-1.0
2022-08-26,20.1299991607666,-1.0,-1.0
2022-08-29,20.200000762939453,0.0,0.3442629277706146
2022-08-30,20.489999771118164,-1.0,-1.0
2022-08-31,20.200000762939453,-1.0,-1.0
2022-09-01,19.860000610351562,-1.0,-1.0
2022-09-02,19.959999084472656,-1.0,-1.0
2022-09-06,19.09000015258789,-1.0,-1.0
2022-09-07,19.40999984741211,-1.0,-1.0
2022-09-08,19.020000457763672,-1.0,-1.0
2022-09-09,19.59000015258789,-1.0,-1.0
2022-09-12,19.809999465942383,-1.0,-1.0
2022-09-13,19.020000457763672,-1.0,-1.0
2022-09-14,18.81999969482422,-1.0,-1.0
2022-09-15,18.549999237060547,-1.0,-1.0
2022-09-16,18.1200008392334,-1.0,-1.0
2022-09-19,18.3700008392334,-1.0,-1.0
2022-09-20,17.579999923706055,-1.0,-1.0
2022-09-21,17.06999969482422,-1.0,-1.0
2022-09-22,16.940000534057617,-1.0,-1.0
2022-09-23,16.510000228881836,-1.0,-1.0
2022-09-26,15.979999542236328,-1.0,-1.0
2022-09-27,15.819999694824219,-1.0,-1.0
2022-09-28,16.25,-1.0,-1.0
2022-09-29,15.800000190734863,-1.0,-1.0
2022-09-30,15.59000015258789,-1.0,-1.0
2022-10-03,16.510000228881836,-1.0,-1.0
2022-10-04,16.940000534057617,-1.0,-1.0
2022-10-05,16.459999084472656,-1.0,-1.0
2022-10-06,16.360000610351562,-1.0,-1.0
2022-10-07,16.0,-1.0,-1.0
2022-10-10,15.859999656677246,-1.0,-1.0
2022-10-11,15.850000381469727,-1.0,-1.0
2022-10-12,15.619999885559082,-1.0,-1.0
2022-10-13,16.18000030517578,-1.0,-1.0
2022-10-14,15.90999984741211,-1.0,-1.0
2022-10-17,16.469999313354492,0.0,0.1138100624084472
2022-10-18,16.709999084472656,-1.0,-1.0
2022-10-19,16.56999969482422,-1.0,-1.0
2022-10-20,16.43000030517578,-1.0,-1.0
2022-10-21,16.510000228881836,-1.0,-1.0
