date,close,open,high,low,volume,pred_label,confidence
2022-03-08,32.4019775390625,31.45239845832442,34.01044883031829,30.454372181930292,1342900,0.0,0.4081720411777496
2022-03-09,34.43679428100586,33.30311064056833,35.08599485833449,33.30311064056833,1839100,-1.0,-1.0
2022-03-10,33.942623138427734,33.89417594117125,35.047235499526174,33.12869765715243,764500,-1.0,-1.0
2022-03-11,33.215904235839844,34.436794311228674,34.82437558725803,33.17714869563587,649700,-1.0,-1.0
2022-03-14,34.1461067199707,33.75852175571804,34.34958716287548,32.98335552349688,795000,-1.0,-1.0
2022-03-15,34.746856689453125,34.649958609725104,35.54140246180394,34.010446068655334,918900,-1.0,-1.0
2022-03-16,36.830116271972656,35.46388473772309,36.8688755046723,35.42512920130732,804500,-1.0,-1.0
2022-03-17,37.01422119140625,36.25843093048092,37.26614881419208,35.706124795353126,711700,-1.0,-1.0
2022-03-18,36.92701721191406,36.44253785452087,37.67311586585367,36.10340008657515,1227200,-1.0,-1.0
2022-03-21,36.20029830932617,37.26615142100824,37.40180505017314,35.948366972633494,721000,-1.0,-1.0
2022-03-22,37.091739654541016,36.60726028101239,37.60529030395468,36.53943346442112,658000,-1.0,-1.0
2022-03-23,36.58788299560547,36.888261557009706,37.508394603264705,36.52005617468911,718100,-1.0,-1.0
2022-03-24,37.15956497192383,36.83011886336454,37.22739178577861,36.23905715638488,428200,-1.0,-1.0
2022-03-25,36.384395599365234,37.22738856745773,37.30490703160977,36.0937087513627,610300,-1.0,-1.0
2022-03-28,37.624671936035156,36.481300257614244,37.67311913672394,36.36502254041977,946600,-1.0,-1.0
2022-03-29,38.75835037231445,38.361077428849605,39.72730913162231,38.302938572628776,1052200,-1.0,-1.0
2022-03-30,37.60528564453125,38.40951938287364,38.72927750399987,37.5180792202499,677200,-1.0,-1.0
2022-03-31,38.55487060546875,37.7893922848972,39.330036887440535,37.24677403937475,1249400,-1.0,-1.0
2022-04-01,37.73125076293945,39.13624162894828,39.669168179149096,37.28553064431943,893800,-1.0,-1.0
2022-04-04,37.71187210083008,37.518083311325874,37.828149810073675,36.67508655258883,742200,-1.0,-1.0
2022-04-05,37.1014289855957,37.54714909418626,38.21572925707209,36.28750354125101,648700,-1.0,-1.0
2022-04-06,35.36699295043945,36.403778475475626,36.403778475475626,34.766239584597024,911400,-1.0,-1.0
2022-04-07,34.19455337524414,35.609232188693575,35.609232188693575,33.77790083896622,1529000,-1.0,-1.0
2022-04-08,34.13641357421875,34.25268757991017,34.96971862362262,33.535660232481725,881300,-1.0,-1.0
2022-04-11,34.427101135253906,34.13641426698414,34.911580481131544,33.81665982077262,1485400,-1.0,-1.0
2022-04-12,35.4832649230957,35.473576962907366,36.67508362559318,34.989097635244136,1626100,-1.0,-1.0
2022-04-13,36.878570556640625,35.81271373696321,37.149877817951435,35.56078609378664,1002500,-1.0,-1.0
2022-04-14,35.62861251831055,36.6944656300126,37.03360339921538,35.52202646788351,959100,-1.0,-1.0
2022-04-18,35.62861251831055,35.37668118161315,35.909611433748346,35.12475354119992,635600,-1.0,-1.0
2022-04-19,36.461917877197266,35.70612755779934,37.14987768522562,35.502647112543215,901500,-1.0,-1.0
2022-04-20,36.36501693725586,36.83980830193234,37.17894235078417,36.29719012748549,641300,-1.0,-1.0
2022-04-21,37.1014289855957,37.23708261027247,37.876595195380155,36.675084798001215,1152600,-1.0,-1.0
2022-04-22,36.539432525634766,36.86887863902134,37.27584322439731,36.07433278255093,1130600,-1.0,-1.0
2022-04-25,37.72156524658203,36.297194670557765,37.954113281677195,35.98712815957463,971800,-1.0,-1.0
2022-04-26,36.384395599365234,37.26614779953375,37.51807911174408,35.77395063116124,1457100,-1.0,-1.0
2022-04-27,35.7158203125,36.01619516102723,36.83012066334739,35.434821386348965,1233700,0.0,0.5795259475708008
2022-04-28,36.44253921508789,36.200299527347376,37.1595666208806,35.037548286936065,1558400,-1.0,-1.0
2022-04-29,35.7642707824707,36.53943711837654,37.7603273316773,35.589857894856316,1061000,-1.0,-1.0
2022-05-02,38.14790344238281,35.948366723401556,38.17697471720529,35.70612704549108,1065300,-1.0,-1.0
2022-05-03,36.74291229248047,38.21572996655617,38.21572996655617,35.77395358818994,1109100,-1.0,-1.0
2022-05-04,35.812713623046875,36.24874578896956,36.539432667489955,34.58213559756915,1404500,-1.0,-1.0
2022-05-05,34.43679428100586,35.638301040811875,35.638301040811875,34.13641574291224,825600,-1.0,-1.0
2022-05-06,34.92127227783203,34.47555216494762,35.53171359475821,33.72945352575376,1055700,-1.0,-1.0
2022-05-09,32.51826095581055,34.12673252958448,34.60152030520502,32.4601220930411,974300,-1.0,-1.0
2022-05-10,33.52437973022461,33.104347864169576,34.02255879287753,32.28382093120897,819400,-1.0,-1.0
2022-05-11,31.7661075592041,33.32901416769276,33.924873476636336,31.600046636029084,989600,-1.0,-1.0
2022-05-12,32.81129837036133,31.375375523139503,32.8894418288852,31.121404625108358,645300,-1.0,-1.0
2022-05-13,32.77222442626953,33.026199047837984,33.944406101651055,32.664773911472324,919400,-1.0,-1.0
2022-05-16,31.013957977294922,32.60617166641214,32.60617166641214,30.711145051004497,1188800,-1.0,-1.0
2022-05-17,32.469417572021484,31.697730799660295,32.88944569773892,31.375379213890444,1178900,-1.0,-1.0
2022-05-18,30.8381290435791,32.195904810536184,32.23497840593745,30.38879387525404,991200,-1.0,-1.0
2022-05-19,29.783166885375977,30.388794586346087,30.808826431080444,29.353366641562726,1485600,-1.0,-1.0
2022-05-20,28.71843719482422,30.271577334767493,30.33018586935071,28.484001193359614,1400500,-1.0,-1.0
2022-05-23,28.405855178833008,28.84542383550285,28.84542383550285,27.53648812801008,1337200,-1.0,-1.0
2022-05-24,27.331356048583984,28.210491517493097,28.210491517493097,26.784338713305473,934900,-1.0,-1.0
2022-05-25,30.193429946899414,27.722080905329165,30.291112073313993,27.350891060711692,1298400,-1.0,-1.0
2022-05-26,32.37173080444336,30.535314755385564,32.52802145274055,30.37902410708837,1605200,-1.0,-1.0
2022-05-27,33.7099723815918,32.723388284799945,33.86626304225972,32.723388284799945,2094900,-1.0,-1.0
2022-05-31,31.90285873413086,33.26063443454918,33.44623214047826,31.883321937387645,1070600,-1.0,-1.0
2022-06-01,30.77952003479004,32.107990584529944,32.41080535478429,30.24226928516983,1234900,-1.0,-1.0
2022-06-02,31.844249725341797,30.799057138078815,31.941933713295523,30.799057138078815,855000,-1.0,-1.0
2022-06-03,31.219087600708008,31.39491505553941,31.79541009681913,31.023725211108797,493500,-1.0,-1.0
2022-06-06,30.98465347290039,31.258163070494632,31.326540004110264,30.427867741308276,659000,-1.0,-1.0
