date,close,open,high,low,volume,pred_label,confidence
2022-03-03,84.72451782226562,90.32452175385663,90.75528611597375,84.08815238106828,4564100,0.0,0.2690257728099823
2022-03-04,83.70633697509766,83.35388864291836,84.92032152519232,82.58046077337723,3246200,-1.0,-1.0
2022-03-07,80.09374237060547,83.5007403004056,84.94968786242221,79.81961755991806,3106600,-1.0,-1.0
2022-03-08,82.93289947509766,80.49513835172328,85.38045290360134,79.69234112594769,3444500,-1.0,-1.0
2022-03-09,86.72172546386719,85.00843785464791,89.83501410396504,84.47976535319644,3654700,-1.0,-1.0
2022-03-10,80.38294219970703,82.61552511245024,82.61552511245024,75.68171911048181,5597700,-1.0,-1.0
2022-03-11,77.78645324707031,81.55332987069205,82.88107798111304,77.45206065045777,4742700,-1.0,-1.0
2022-03-14,70.3510513305664,70.10517179564697,74.53100342419688,67.48901744600104,6159000,1.0,0.6029075980186462
2022-03-15,73.0163803100586,68.37417376221885,74.54083633868858,68.05944827611009,4652000,-1.0,-1.0
2022-03-16,91.77208709716797,86.20537760756845,92.58840905969431,81.68119507987315,9234300,-1.0,-1.0
2022-03-17,83.69739532470703,87.42493011431526,88.51663589059108,80.70749916752038,5472100,-1.0,-1.0
2022-03-18,88.69367218017578,84.10064395577153,90.4246663249859,83.31382638895373,7726100,-1.0,-1.0
2022-03-21,87.44461059570312,85.46773682605206,89.52966446873832,84.85795281401701,2525100,-1.0,-1.0
2022-03-22,93.14900970458984,93.13917242136945,95.25373809484553,89.83455060227392,3414300,-1.0,-1.0
2022-03-23,93.89649200439453,92.971982413999,96.64050892392356,91.72291749186057,2160900,-1.0,-1.0
2022-03-24,90.64104461669922,91.51637525016713,92.23433936345495,88.6740081363401,3343900,-1.0,-1.0
2022-03-25,92.11631774902344,88.78218416448767,92.25400969603692,88.78218416448767,1814300,-1.0,-1.0
2022-03-28,92.273681640625,93.80796770489764,95.26357801217715,90.67054959920291,2492700,-1.0,-1.0
2022-03-29,92.37203216552734,93.45390073893562,96.8765475478141,91.60488913172236,1808800,-1.0,-1.0
2022-03-30,90.50334167480469,90.54268330333484,92.70642785060214,90.06076148522531,1441900,-1.0,-1.0
2022-03-31,88.21174621582031,89.35262338009566,90.27713285212684,86.92333232309328,1888000,-1.0,-1.0
2022-04-01,94.23087310791016,94.72263219103863,98.33214956397417,93.86697618872988,2726600,-1.0,-1.0
