date,close,pred_label,confidence
2022-05-16,207.76560974121094,0.0,0.3769920766353607
2022-05-17,210.26434326171875,1.0,0.0180295240134
2022-05-18,190.07989501953125,0.0,0.3400564193725586
2022-05-19,190.63412475585938,1.0,0.2117633670568466
2022-05-20,176.84722900390625,0.0,0.2381856888532638
2022-05-23,178.15980529785156,0.0,0.2896886765956878
2022-05-23,178.15980529785156,0.0,0.3379935324192047
2022-05-24,175.2332305908203,-1.0,-1.0
2022-05-25,180.1724090576172,-1.0,-1.0
2022-05-26,185.60743713378906,-1.0,-1.0
2022-05-27,187.6978302001953,-1.0,-1.0
2022-05-31,184.59628295898438,-1.0,-1.0
2022-06-01,182.45726013183594,-1.0,-1.0
2022-06-02,185.79217529296875,-1.0,-1.0
2022-06-03,185.442138671875,-1.0,-1.0
2022-06-06,185.45187377929688,-1.0,-1.0
2022-06-07,181.6599884033203,-1.0,-1.0
2022-06-08,179.9876708984375,-1.0,-1.0
2022-06-09,179.5404510498047,-1.0,-1.0
2022-06-10,174.45542907714844,-1.0,-1.0
2022-06-13,167.41616821289062,0.0,0.3390359580516815
2022-06-14,166.72584533691406,0.0,0.1591877490282058
2022-06-15,167.5133819580078,-1.0,-1.0
2022-06-16,162.2758331298828,-1.0,-1.0
2022-06-17,164.59056091308594,-1.0,-1.0
2022-06-21,168.4353485107422,-1.0,-1.0
2022-06-22,171.30914306640625,-1.0,-1.0
2022-06-23,175.20297241210938,-1.0,-1.0
2022-06-24,179.58721923828125,-1.0,-1.0
2022-06-27,180.1070556640625,-1.0,-1.0
2022-06-28,175.3206787109375,-1.0,-1.0
2022-06-29,173.32962036132812,-1.0,-1.0
2022-06-30,169.76925659179688,1.0,0.2191509008407592
2022-07-01,170.3087158203125,-1.0,-1.0
2022-07-05,178.8123779296875,-1.0,-1.0
2022-07-06,178.28274536132812,-1.0,-1.0
2022-07-07,180.46014404296875,-1.0,-1.0
2022-07-08,179.39105224609375,-1.0,-1.0
2022-07-11,178.2631072998047,-1.0,-1.0
2022-07-12,180.31301879882812,-1.0,-1.0
2022-07-13,181.78424072265625,-1.0,-1.0
2022-07-14,182.44139099121094,-1.0,-1.0
2022-07-15,185.089599609375,-1.0,-1.0
2022-07-18,181.71560668945312,-1.0,-1.0
2022-07-19,186.99237060546875,-1.0,-1.0
2022-07-20,188.96380615234375,-1.0,-1.0
2022-07-21,186.18809509277344,-1.0,-1.0
2022-07-22,187.56124877929688,-1.0,-1.0
2022-07-25,185.991943359375,-1.0,-1.0
2022-07-26,179.36163330078125,-1.0,-1.0
2022-07-27,182.34332275390625,-1.0,-1.0
2022-07-28,187.36508178710938,-1.0,-1.0
2022-07-29,189.90538024902344,-1.0,-1.0
2022-08-01,192.2299346923828,-1.0,-1.0
2022-08-02,191.27853393554688,-1.0,-1.0
2022-08-03,191.52374267578125,-1.0,-1.0
2022-08-04,187.88490295410156,-1.0,-1.0
2022-08-05,189.709228515625,-1.0,-1.0
2022-08-08,190.56253051757812,-1.0,-1.0
2022-08-09,188.0908966064453,-1.0,-1.0
2022-08-10,190.9548797607422,-1.0,-1.0
2022-08-11,193.63247680664062,-1.0,-1.0
2022-08-12,198.6444549560547,-1.0,-1.0
2022-08-15,201.39073181152344,-1.0,-1.0
2022-08-16,205.57882690429688,0.0,0.3217921853065491
2022-08-17,205.95152282714844,0.0,0.2963387072086334
2022-08-18,203.50930786132812,-1.0,-1.0
2022-08-19,203.04830932617188,-1.0,-1.0
2022-08-22,194.67214965820312,-1.0,-1.0
2022-08-23,195.23121643066406,1.0,0.4516361355781555
2022-08-24,176.4584197998047,-1.0,-1.0
2022-08-25,177.5177001953125,-1.0,-1.0
2022-08-26,170.25965881347656,-1.0,-1.0
2022-08-29,167.26817321777344,-1.0,-1.0
2022-08-30,167.1995391845703,-1.0,-1.0
2022-08-31,165.40463256835938,-1.0,-1.0
2022-09-01,168.8472900390625,-1.0,-1.0
2022-09-02,168.4353485107422,-1.0,-1.0
2022-09-06,170.0144500732422,-1.0,-1.0
2022-09-07,174.87930297851562,-1.0,-1.0
2022-09-08,176.8311309814453,-1.0,-1.0
2022-09-09,177.1842041015625,-1.0,-1.0
2022-09-12,178.00811767578125,-1.0,-1.0
2022-09-13,169.51425170898438,-1.0,-1.0
2022-09-14,166.77777099609375,-1.0,-1.0
2022-09-15,165.8673858642578,-1.0,-1.0
2022-09-16,165.05596923828125,-1.0,-1.0
2022-09-19,166.42152404785156,-1.0,-1.0
2022-09-20,164.13568115234375,-1.0,-1.0
2022-09-21,163.76956176757812,-1.0,-1.0
2022-09-22,162.3940887451172,-1.0,-1.0
2022-09-23,158.82183837890625,-1.0,-1.0
2022-09-26,156.03131103515625,-1.0,-1.0
2022-09-27,157.64427185058594,-1.0,-1.0
2022-09-28,161.61236572265625,-1.0,-1.0
2022-09-29,157.99061584472656,-1.0,-1.0
2022-09-30,154.705322265625,-1.0,-1.0
2022-10-03,161.6618194580078,-1.0,-1.0
2022-10-04,166.0751953125,-1.0,-1.0
2022-10-05,165.88717651367188,-1.0,-1.0
2022-10-06,163.41331481933594,-1.0,-1.0
2022-10-07,159.63327026367188,-1.0,-1.0
2022-10-10,164.51171875,-1.0,-1.0
2022-10-11,167.09442138671875,-1.0,-1.0
2022-10-12,167.54962158203125,-1.0,-1.0
2022-10-13,169.78598022460938,-1.0,-1.0
2022-10-14,166.80746459960938,-1.0,-1.0
2022-10-17,168.08396911621094,-1.0,-1.0
2022-10-18,172.90304565429688,-1.0,-1.0
2022-10-19,169.45944213867188,-1.0,-1.0
2022-10-20,168.49957275390625,-1.0,-1.0
2022-10-21,169.54849243164062,-1.0,-1.0
2022-10-24,174.77328491210938,-1.0,-1.0
2022-10-25,179.5032958984375,-1.0,-1.0
2022-10-26,179.90902709960938,-1.0,-1.0
2022-10-27,186.11346435546875,-1.0,-1.0
2022-10-28,188.67637634277344,-1.0,-1.0
2022-10-31,187.93421936035156,-1.0,-1.0
2022-11-01,187.30091857910156,-1.0,-1.0
2022-11-02,184.9359130859375,-1.0,-1.0
2022-11-03,182.31361389160156,-1.0,-1.0
2022-11-04,179.17677307128906,-1.0,-1.0
2022-11-07,181.17562866210938,-1.0,-1.0
2022-11-08,180.7303466796875,-1.0,-1.0
2022-11-09,173.51657104492188,-1.0,-1.0
2022-11-10,181.6110382080078,-1.0,-1.0
2022-11-11,184.44113159179688,-1.0,-1.0
2022-11-14,181.85842895507812,-1.0,-1.0
2022-11-15,182.01675415039062,0.0,0.1249343007802963
2022-11-15,182.01675415039062,1.0,0.3146661520004272
2022-11-15,182.01675415039062,0.0,0.366283118724823
2022-11-16,154.60638427734375,1.0,0.3657103776931762
2022-11-17,146.75929260253906,-1.0,-1.0
2022-11-18,145.957763671875,-1.0,-1.0
2022-11-21,146.69003295898438,-1.0,-1.0
