date,close,open,high,low,volume,pred_label,confidence
2022-04-21,13.429301261901855,13.81027397371457,14.200771230400253,13.391203990720582,24290000,0.0,0.3927183151245117
2022-04-22,13.105474472045898,13.667409923326927,13.667409923326927,13.08642538161777,17257000,-1.0,-1.0
2022-04-25,13.238814353942871,13.181668899788468,13.267387989330688,12.848317086748862,18895900,-1.0,-1.0
2022-04-26,12.924510955810547,13.057851855720982,13.381679106710198,12.924510955810547,14514300,-1.0,-1.0
2022-04-27,12.857841491699219,12.934036035281476,13.010230578863736,12.753074221351266,14194600,-1.0,-1.0
2022-04-28,12.934035301208496,12.991181659807143,13.048327110095235,12.74354895306393,13683000,-1.0,-1.0
2022-04-29,12.524489402770996,12.934035746618289,13.057852104253762,12.49591667664299,19427500,-1.0,-1.0
2022-05-02,12.629258155822754,12.591160883142123,12.734025428616834,12.362576338747708,20107900,-1.0,-1.0
2022-05-03,12.84831714630127,12.75307441949894,12.962608963450435,12.619733512002934,14721900,-1.0,-1.0
2022-05-04,13.238814353942871,12.867366177007408,13.248338899072143,12.762597997206644,13541100,-1.0,-1.0
2022-05-05,12.962608337402344,13.143571053714966,13.153095598428383,12.724500169430373,12934000,-1.0,-1.0
2022-05-06,12.714977264404297,12.943560900811185,12.97213362828439,12.57211181041702,11571900,-1.0,-1.0
2022-05-09,12.534013748168945,12.58163556316502,12.69592737416926,12.410197392503378,10334000,-1.0,-1.0
2022-05-10,12.476868629455566,12.619733169941991,12.75307407382376,12.105419552556025,17119600,-1.0,-1.0
2022-05-11,12.172089576721191,12.495916838056862,12.724500466654773,12.162565940095893,12081500,-1.0,-1.0
2022-05-12,12.267332077026367,12.105418461305241,12.334002068801944,11.962553933697432,15671400,-1.0,-1.0
2022-05-13,12.42924690246582,12.391149630841758,12.543538717338006,12.2959059976263,11637200,-1.0,-1.0
2022-05-16,12.295905113220215,12.40067328388369,12.524488726523282,12.191137850867275,9985900,-1.0,-1.0
2022-05-17,12.829269409179688,12.534014856738715,12.838793046372762,12.534014856738715,11209200,-1.0,-1.0
2022-05-18,12.562586784362793,12.781646775435211,12.791171320331967,12.467344060327017,11414000,-1.0,-1.0
