date,pred_label,confidence,close
2022-04-01,1,0.6986468434333801,32.13742446899414
2022-06-13,0,0.3541048169136047,28.672292709350586
2022-06-15,1,0.2236068993806839,27.92294692993164
2022-06-22,1,0.5043456554412842,25.86224937438965
2022-06-23,0,0.138909250497818,28.09056282043457
2022-06-23,0,0.1882665157318115,28.09056282043457
2022-12-07,0,0.2868474423885345,31.247621536254883
2022-12-21,1,0.4947190582752228,32.06441879272461
2023-01-11,0,0.2456476241350174,35.79978942871094
2023-01-12,1,0.1844282746315002,34.77381134033203
2023-01-12,0,0.0209555178880691,34.77381134033203
2023-01-12,1,0.4875185787677765,34.77381134033203
2023-01-13,-1,-1.0,34.96306610107422
2023-01-17,-1,-1.0,35.05271530151367
