date,close,open,high,low,volume,pred_label,confidence
2022-04-27,178.6771240234375,176.42630359173276,180.29335371010475,174.42338553604878,1808900,0.0,0.028062790632247953
2022-04-28,183.00025939941406,180.1842642032591,184.5966537060081,178.54821459847827,2335500,0.0,0.3475947678089142
2022-04-29,176.019775390625,181.42371418975225,183.56546357177612,175.4645103945084,2605500,1.0,0.4361972212791443
2022-05-02,176.63453674316406,177.43768900551672,178.7961214121804,171.81560803921107,2590000,1.0,0.4353567510843277
2022-05-03,171.57760620117188,177.1401958501416,177.17986627681537,169.3466212905664,4135800,-1.0,-1.0
2022-05-04,179.7083282470703,174.51260655957842,180.03554119994976,170.86371386656285,4283900,0.0,0.4051018357276916
2022-05-05,176.15858459472656,178.17142769006998,181.95913669343693,173.699532381929,3174400,-1.0,-1.0
2022-05-06,171.06202697753906,176.67418246654682,177.03114068933144,167.84940297247763,2764100,-1.0,-1.0
2022-05-09,162.46530151367188,169.5350352390676,169.5350352390676,160.73009085112665,4058300,-1.0,-1.0
2022-05-10,166.66946411132812,166.63971885236964,168.80130349231987,163.53616570911453,2594500,-1.0,-1.0
2022-05-11,165.5490264892578,166.203437325807,171.0322912088641,164.38890085346566,2973800,-1.0,-1.0
2022-05-12,161.95960998535156,164.07161419633232,165.89606072468155,158.60818465454062,2619600,-1.0,-1.0
2022-05-13,165.29733276367188,164.89998945456247,166.37017788747806,162.66489923605184,2772300,-1.0,-1.0
2022-05-16,161.25430297851562,164.6019664266356,165.28739648569663,160.33045785092358,2367900,-1.0,-1.0
2022-05-17,163.7675323486328,165.22779239699358,166.2112374778308,161.42317061826972,2302300,-1.0,-1.0
2022-05-18,152.99937438964844,161.65164816318196,163.29072335790437,151.99605756078577,3748400,-1.0,-1.0
2022-05-19,155.90003967285156,152.27421729957965,158.5324733874424,151.24111552791285,2228000,-1.0,-1.0
2022-05-20,154.2013397216797,158.36357645224044,158.57219152355506,150.42651798841095,2105800,-1.0,-1.0
2022-05-23,156.91326904296875,155.43313721917193,158.10531409226624,152.30401707005655,1832300,-1.0,-1.0
2022-05-24,151.62852478027344,154.64837343830163,155.65169033680635,148.76760435648535,2303600,-1.0,-1.0
2022-05-25,158.49273681640625,150.3868058348815,159.287438607126,149.77091914696976,3079800,-1.0,-1.0
