date,close,open,high,low,volume,pred_label,confidence
2022-04-26,247.23989868164062,258.12354955410746,258.4003352470242,247.09162601889557,1784900,0.0,0.1502659320831298
2022-04-27,250.13624572753906,247.2497558489002,252.82503371273182,243.15726481144605,1660500,-1.0,-1.0
2022-04-28,237.89833068847656,236.64290023975985,240.34986744040168,229.34758396211646,1828300,0.0,-0.0251381080597639
2022-04-29,237.52268981933594,237.43372622536944,246.80493521538256,237.15694054390366,1136400,-1.0,-1.0
2022-05-02,240.22137451171875,236.95925516922995,240.43885114570992,235.64451554871582,1236300,-1.0,-1.0
2022-05-03,242.49497985839844,238.73858316576974,247.96151997477614,238.3332995222379,852000,-1.0,-1.0
2022-05-04,250.78871154785156,240.5080607761571,252.06391684843612,240.01379842975467,830400,-1.0,-1.0
2022-05-05,249.0587921142578,248.85121037665286,251.4312604155706,244.17547774235535,767600,-1.0,-1.0
2022-05-06,248.60406494140625,247.5463363458057,249.87925507888653,245.3715851738091,562700,-1.0,-1.0
2022-05-09,238.491455078125,246.1722959431444,246.39965239249966,237.94777857971323,680300,-1.0,-1.0
2022-05-10,237.87857055664062,240.03356213157838,241.13081000989538,235.27874590709263,654700,-1.0,-1.0
2022-05-11,235.85208129882812,236.66267871307755,240.25101276337284,234.8833314117762,692200,-1.0,-1.0
2022-05-12,241.83265686035156,233.61801987085033,242.16875160332086,233.61801987085033,906300,-1.0,-1.0
2022-05-13,241.81289672851562,242.22807527434418,245.16399471184315,240.26092086080104,495600,-1.0,-1.0
2022-05-16,239.59860229492188,240.3795301081353,241.76347362676748,235.51599078630542,627000,-1.0,-1.0
2022-05-17,244.90696716308594,241.31861807474368,246.61711048028752,241.29885844319995,892400,1.0,0.05833357572555542
2022-05-18,240.36631774902344,243.12242448582418,245.9578454968499,239.3947443631569,506500,-1.0,-1.0
2022-05-19,244.31211853027344,238.3934399550151,246.6815928614535,238.08609145670962,598900,-1.0,-1.0
2022-05-20,246.41390991210938,245.73974611459843,247.85144526914004,240.74306763413932,815000,-1.0,-1.0
2022-05-23,247.35574340820312,248.37689015675033,248.75362919597612,245.3828404496941,602100,-1.0,-1.0
2022-05-24,247.0087432861328,247.63333376648538,249.95321965400686,245.4819850457341,1464000,-1.0,-1.0
2022-05-25,245.27378845214844,247.415228607146,248.26783819880322,243.22158631601474,674800,-1.0,-1.0
2022-05-26,248.00015258789062,245.98760004220804,249.7846860373671,245.98760004220804,570200,-1.0,-1.0
2022-05-27,255.65380859375,249.32864988178363,256.4469513862765,247.85144979505043,649800,-1.0,-1.0
2022-05-31,244.59963989257812,250.16142702900743,253.0959797219995,244.0047903622314,2637900,-1.0,-1.0
2022-06-01,243.66770935058594,243.0233016500617,246.33459329679968,240.3861586667859,785300,-1.0,-1.0
2022-06-02,246.65182495117188,244.67893722984343,247.00873161913674,241.65514672731504,549900,-1.0,-1.0
2022-06-03,241.55601501464844,244.4509332377634,244.96645335736306,239.05768331232184,674100,-1.0,-1.0
2022-06-06,239.90037536621094,242.27975840364488,243.93540430274624,239.54346866697847,693900,-1.0,-1.0
2022-06-07,243.38021850585938,237.5804884481162,243.74703381586068,237.5804884481162,760300,-1.0,-1.0
2022-06-08,235.32008361816406,241.90301759010006,242.2995738629574,234.71532546908273,1004000,-1.0,-1.0
2022-06-09,227.81512451171875,234.19978007075292,236.9459782807111,227.28968066549245,1719800,-1.0,-1.0
2022-06-10,222.63999938964844,224.94005289272167,226.3181062977614,220.6373555132625,910100,-1.0,-1.0
2022-06-13,214.60960388183594,217.32606108239958,219.5963735934064,213.57853343049962,896600,-1.0,-1.0
2022-06-14,212.02203369140625,214.08415946080416,214.5005480592906,210.57457464439526,921200,1.0,0.7283406257629395
2022-06-15,217.07821655273438,213.33068878158167,218.95197287448485,212.90439155685007,885400,-1.0,-1.0
2022-06-16,216.2652587890625,212.10135748959283,216.9989045208505,210.81252693489577,1014200,-1.0,-1.0
2022-06-17,224.27581787109375,217.64331074966472,225.76292654844912,217.21701352342905,2186000,-1.0,-1.0
2022-06-21,227.56727600097656,227.1013292019882,229.33199220616424,225.8124986629339,1258800,-1.0,-1.0
2022-06-22,231.25531005859375,227.16081441624596,232.6135462831542,226.6849287432246,971600,-1.0,-1.0
2022-06-23,237.56065368652344,232.43508750006174,239.27579661771324,231.7609388152592,860900,1.0,0.3860889673233032
2022-06-24,240.4753875732422,239.255962679317,240.48531131290423,236.63865198172155,782600,-1.0,-1.0
2022-06-27,239.23611450195312,239.27577920267345,240.65383256351205,236.85674679886444,613100,-1.0,-1.0
2022-06-28,233.93211364746094,241.54610274867815,241.6948075640724,233.70407942698762,608300,-1.0,-1.0
