date,close,open,high,low,volume,pred_label,confidence
2022-04-28,2.8299999237060547,2.8399999141693115,2.8399999141693115,2.640000104904175,3442500,1.0,0.4028958678245544
2022-04-29,2.7300000190734863,2.8299999237060547,2.9700000286102295,2.7300000190734863,4420700,-1.0,-1.0
2022-05-02,2.9800000190734863,2.75,2.990000009536743,2.7100000381469727,4463800,-1.0,-1.0
2022-05-03,3.0,2.9600000381469727,3.0399999618530273,2.890000104904175,2428100,-1.0,-1.0
2022-05-04,3.0899999141693115,2.990000009536743,3.0899999141693115,2.799999952316284,4635100,-1.0,-1.0
2022-05-05,2.7899999618530273,3.009999990463257,3.0199999809265137,2.7699999809265137,3816200,-1.0,-1.0
2022-05-06,2.6600000858306885,2.7899999618530273,2.7899999618530273,2.640000104904175,3189900,-1.0,-1.0
2022-05-09,2.369999885559082,2.619999885559082,2.640000104904175,2.359999895095825,5926600,-1.0,-1.0
2022-05-10,2.490000009536743,2.450000047683716,2.569999933242798,2.3399999141693115,5870100,-1.0,-1.0
2022-05-11,1.809999942779541,1.9500000476837158,1.9900000095367432,1.600000023841858,18235200,1.0,0.3467459678649902
2022-05-12,1.8799999952316284,1.7999999523162842,1.9800000190734863,1.7599999904632568,11875500,-1.0,-1.0
2022-05-13,1.9900000095367432,1.9299999475479126,2.059999942779541,1.8700000047683716,7885300,-1.0,-1.0
2022-05-16,1.8899999856948853,1.9800000190734863,2.0399999618530273,1.8700000047683716,5150100,-1.0,-1.0
2022-05-17,1.9900000095367432,1.9199999570846558,2.009999990463257,1.8799999952316284,6059800,-1.0,-1.0
2022-05-18,1.840000033378601,1.8799999952316284,1.9199999570846558,1.7999999523162842,5989200,-1.0,-1.0
2022-05-19,1.9700000286102295,2.049999952316284,2.180000066757202,1.940000057220459,31326800,-1.0,-1.0
2022-05-20,1.8799999952316284,2.009999990463257,2.049999952316284,1.7699999809265137,7595200,-1.0,-1.0
2022-05-23,1.9199999570846558,2.1600000858306885,2.1600000858306885,1.8899999856948853,11908800,-1.0,-1.0
2022-05-24,1.7699999809265137,1.8799999952316284,1.8899999856948853,1.7599999904632568,6808000,2.0,0.3509748578071594
2022-05-25,1.7300000190734863,1.7699999809265137,1.809999942779541,1.6799999475479126,5206400,-1.0,-1.0
2022-05-26,1.75,1.7200000286102295,1.809999942779541,1.7100000381469727,4308200,-1.0,-1.0
2022-05-27,1.9900000095367432,1.840000033378601,2.0,1.7899999618530273,10637900,-1.0,-1.0
2022-05-31,1.8700000047683716,1.9700000286102295,2.009999990463257,1.840000033378601,8543600,-1.0,-1.0
2022-06-01,1.7599999904632568,1.909999966621399,1.909999966621399,1.7599999904632568,5009000,-1.0,-1.0
2022-06-02,1.7999999523162842,1.7899999618530273,1.850000023841858,1.7400000095367432,4309400,-1.0,-1.0
2022-06-03,1.7699999809265137,1.7599999904632568,1.7899999618530273,1.7000000476837158,6426400,-1.0,-1.0
2022-06-06,1.7300000190734863,1.7799999713897705,1.8300000429153442,1.7000000476837158,4530700,-1.0,-1.0
2022-06-07,1.809999942779541,1.7200000286102295,1.809999942779541,1.7000000476837158,3990900,-1.0,-1.0
2022-06-08,1.7999999523162842,1.7599999904632568,1.8700000047683716,1.75,4349100,-1.0,-1.0
2022-06-09,1.649999976158142,1.809999942779541,1.8200000524520874,1.649999976158142,5263300,-1.0,-1.0
2022-06-10,1.5099999904632568,1.659999966621399,1.6699999570846558,1.5,7849100,1.0,0.5322427153587341
