date,pred_label,confidence,close
2022-03-08,1,0.2502674460411072,197.4366912841797
2022-04-07,0,0.7470107674598694,240.0618896484375
2022-05-20,0,0.8469244837760925,186.3362579345703
2022-05-23,0,0.0734152346849441,193.11032104492188
2022-05-24,0,0.1783580034971237,194.6300048828125
2022-05-25,0,0.2868474423885345,194.02410888671875
2022-05-26,0,0.2058666348457336,220.63365173339844
2022-05-26,0,0.2575226128101349,220.63365173339844
2022-07-19,0,0.4300865828990936,244.24456787109375
2022-08-22,0,0.4258548617362976,247.6093292236328
2022-08-23,0,0.0887487828731536,246.48443603515625
2022-08-25,1,0.4229186773300171,244.97128295898438
2022-08-25,0,0.0533273108303546,244.97128295898438
2022-08-25,1,0.1411901265382766,244.97128295898438
2022-08-25,0,0.6958440542221069,244.97128295898438
2022-10-18,0,0.3372508883476257,237.0631103515625
2022-11-25,0,0.6718583106994629,256.6595764160156
2022-12-01,0,0.1975385397672653,235.8158721923828
2022-12-01,0,0.4253570735454559,235.8158721923828
2022-12-02,1,0.2783004641532898,243.4189910888672
2022-12-22,0,0.3974221348762512,244.98550415039062
2022-12-23,-1,-1.0,247.0010223388672
2022-12-27,-1,-1.0,246.62185668945312
