date,close,pred_label,confidence
2022-05-04,57.852874755859375,0.0,0.2095744460821151
2022-05-05,54.94645309448242,-1.0,-1.0
2022-05-06,54.99656295776367,-1.0,-1.0
2022-05-09,51.89804458618164,-1.0,-1.0
2022-05-10,52.215415954589844,-1.0,-1.0
2022-05-11,52.42420959472656,-1.0,-1.0
2022-05-12,51.76441955566406,-1.0,-1.0
2022-05-13,53.067298889160156,-1.0,-1.0
2022-05-16,53.00883483886719,-1.0,-1.0
2022-05-17,54.74600601196289,-1.0,-1.0
2022-05-18,53.3011474609375,-1.0,-1.0
2022-05-19,55.013267517089844,-1.0,-1.0
2022-05-20,56.22427749633789,-1.0,-1.0
2022-05-23,57.37682342529297,-1.0,-1.0
2022-05-24,57.6357307434082,-1.0,-1.0
2022-05-25,57.36846923828125,-1.0,-1.0
2022-05-26,57.13462448120117,-1.0,-1.0
2022-05-27,59.3144416809082,-1.0,-1.0
2022-05-31,59.01377487182617,-1.0,-1.0
2022-06-01,59.79884338378906,-1.0,-1.0
2022-06-02,63.13976287841797,-1.0,-1.0
2022-06-03,62.821441650390625,-1.0,-1.0
2022-06-06,62.52184295654297,-1.0,-1.0
2022-06-07,64.7968978881836,-1.0,-1.0
2022-06-08,63.28019332885742,-1.0,-1.0
2022-06-09,61.117488861083984,-1.0,-1.0
2022-06-10,59.43226623535156,-1.0,-1.0
2022-06-13,56.932518005371094,-1.0,-1.0
2022-06-14,56.146080017089844,-1.0,-1.0
2022-06-15,57.99982452392578,-1.0,-1.0
2022-06-16,56.37077331542969,0.0,0.830727219581604
2022-06-17,54.076995849609375,-1.0,-1.0
2022-06-21,54.039546966552734,-1.0,-1.0
2022-06-22,52.064090728759766,-1.0,-1.0
2022-06-23,51.25892639160156,-1.0,-1.0
2022-06-24,52.728816986083984,-1.0,-1.0
2022-06-27,54.002098083496094,-1.0,-1.0
2022-06-28,54.479576110839844,-1.0,-1.0
2022-06-29,54.479576110839844,-1.0,-1.0
2022-06-30,52.59774398803711,-1.0,-1.0
2022-07-01,50.67845916748047,-1.0,-1.0
2022-07-05,49.56433868408203,-1.0,-1.0
2022-07-06,49.15239334106445,-1.0,-1.0
2022-07-07,50.68782043457031,-1.0,-1.0
2022-07-08,49.61115264892578,-1.0,-1.0
2022-07-11,47.86038589477539,-1.0,-1.0
2022-07-12,46.989688873291016,-1.0,-1.0
2022-07-13,47.08331298828125,-1.0,-1.0
2022-07-14,45.164031982421875,-1.0,-1.0
