date,close,open,high,low,volume,pred_label,confidence
2022-04-06,8.279999732971191,8.390000343322754,8.40999984741211,8.15999984741211,2433900,0.0,0.2864357829093933
2022-04-07,8.319999694824219,8.300000190734863,8.470000267028809,8.204999923706055,3119300,-1.0,-1.0
2022-04-08,8.3100004196167,8.319999694824219,8.449999809265137,8.229999542236328,2411400,-1.0,-1.0
2022-04-11,8.359999656677246,8.279999732971191,8.4399995803833,8.085000038146973,2909400,-1.0,-1.0
2022-04-12,8.579999923706055,8.5,8.920000076293945,8.449999809265137,3225500,-1.0,-1.0
2022-04-13,8.850000381469727,8.600000381469727,8.88599967956543,8.510000228881836,1792200,-1.0,-1.0
2022-04-14,8.75,8.829999923706055,8.890000343322754,8.680000305175781,1831500,-1.0,-1.0
2022-04-18,8.829999923706055,8.720000267028809,8.84000015258789,8.524999618530273,2285300,-1.0,-1.0
2022-04-19,8.859999656677246,8.789999961853027,8.979999542236328,8.729999542236328,1975200,-1.0,-1.0
2022-04-20,9.0600004196167,8.90999984741211,9.130000114440918,8.904999732971191,2126500,-1.0,-1.0
2022-04-21,8.829999923706055,9.130000114440918,9.239999771118164,8.760000228881836,1939100,-1.0,-1.0
2022-04-22,8.59000015258789,8.779999732971191,8.800000190734863,8.529999732971191,1873600,-1.0,-1.0
2022-04-25,8.920000076293945,8.479999542236328,8.9399995803833,8.4399995803833,2696700,-1.0,-1.0
2022-04-26,8.680000305175781,8.859999656677246,8.890000343322754,8.520000457763672,1967700,-1.0,-1.0
2022-04-27,8.460000038146973,8.649999618530273,8.720000267028809,8.359999656677246,1908000,-1.0,-1.0
2022-04-28,8.619999885559082,8.569999694824219,8.720000267028809,8.359999656677246,1469500,-1.0,-1.0
2022-04-29,8.920000076293945,8.609999656677246,8.9399995803833,8.579999923706055,3662800,-1.0,-1.0
2022-05-02,8.84000015258789,8.930000305175781,8.9399995803833,8.65999984741211,2262100,-1.0,-1.0
2022-05-03,9.239999771118164,8.869999885559082,9.270000457763672,8.75,3066200,-1.0,-1.0
2022-05-04,9.390000343322754,9.229999542236328,9.420000076293945,8.890000343322754,2852400,-1.0,-1.0
2022-05-05,8.75,9.199999809265137,9.239999771118164,8.65999984741211,2644600,-1.0,-1.0
2022-05-06,7.150000095367432,8.154999732971191,8.154999732971191,6.860000133514404,7183800,1.0,0.3122269511222839
2022-05-09,6.449999809265137,7.0,7.039999961853027,6.389999866485596,5117700,-1.0,-1.0
2022-05-10,6.489999771118164,6.679999828338623,6.800000190734863,6.28000020980835,2931100,-1.0,-1.0
2022-05-11,6.349999904632568,6.46999979019165,6.760000228881836,6.340000152587891,4199700,-1.0,-1.0
2022-05-12,6.670000076293945,6.340000152587891,6.800000190734863,6.300000190734863,3343300,-1.0,-1.0
2022-05-13,7.050000190734863,6.867000102996826,7.125,6.800000190734863,3215800,-1.0,-1.0
2022-05-16,6.889999866485596,7.039999961853027,7.059999942779541,6.829999923706055,1891200,-1.0,-1.0
2022-05-17,7.079999923706055,7.010000228881836,7.184999942779541,6.989999771118164,1673100,1.0,0.4143767058849334
2022-05-18,6.789999961853027,6.889999866485596,7.019999980926514,6.715000152587891,1735300,-1.0,-1.0
2022-05-19,6.659999847412109,6.670000076293945,6.860000133514404,6.64900016784668,1908800,-1.0,-1.0
2022-05-20,6.630000114440918,6.769999980926514,6.769999980926514,6.429999828338623,1680100,-1.0,-1.0
2022-05-23,6.679999828338623,6.690000057220459,6.710000038146973,6.554999828338623,1411100,-1.0,-1.0
2022-05-24,6.28000020980835,6.539999961853027,6.579999923706055,6.21999979019165,1564300,-1.0,-1.0
2022-05-25,6.429999828338623,6.230000019073486,6.465000152587891,6.179999828338623,1850100,1.0,0.421632319688797
2022-05-26,6.679999828338623,6.460000038146973,6.764999866485596,6.460000038146973,2143700,-1.0,-1.0
2022-05-27,6.989999771118164,6.760000228881836,7.019999980926514,6.760000228881836,1685800,-1.0,-1.0
2022-05-31,6.909999847412109,6.8420000076293945,6.994999885559082,6.789999961853027,1588300,-1.0,-1.0
2022-06-01,6.800000190734863,6.989999771118164,7.050000190734863,6.739999771118164,1525500,-1.0,-1.0
2022-06-02,6.980000019073486,6.860000133514404,7.039999961853027,6.849999904632568,1172200,-1.0,-1.0
