date,close,open,high,low,volume,pred_label,confidence
2022-03-30,6.538842678070068,6.5092999765298405,6.597928550723297,6.479756805416839,22976800,1.0,0.0520653650164604
2022-03-31,6.5191473960876465,6.588081149063598,6.676710192950853,6.509299985418383,17598700,-1.0,-1.0
2022-04-01,6.489604473114014,6.548690343832209,6.578233044404927,6.450213892635217,12373400,-1.0,-1.0
2022-04-04,6.588080883026123,6.489604432446243,6.607776173142098,6.479756552601877,9897200,-1.0,-1.0
2022-04-05,6.5191473960876465,6.588081149063598,6.666862312708814,6.509299985418383,15220900,-1.0,-1.0
2022-04-06,6.479756832122803,6.479756832122803,6.54869058528873,6.46006154115722,16894300,-1.0,-1.0
2022-04-07,6.460061550140381,6.4797568411333515,6.499452132126321,6.361585095175529,12874700,-1.0,-1.0
2022-04-08,6.400975227355957,6.440365806573866,6.489604265382625,6.400975227355957,12188600,-1.0,-1.0
2022-04-11,6.430518627166748,6.400975456907468,6.4994519084838,6.381280166592202,10357500,-1.0,-1.0
2022-04-12,6.420670509338379,6.4600610885095,6.519146957266181,6.410823099331971,9647600,-1.0,-1.0
2022-04-13,6.430518627166748,6.440366037538001,6.469909207797281,6.4108233368514815,11926500,-1.0,-1.0
2022-04-14,6.3615851402282715,6.430518893978245,6.46990947624315,6.351737259875655,11313800,-1.0,-1.0
2022-04-18,6.164632320404053,6.243413486103194,6.272956188453978,6.154784439905266,18694700,-1.0,-1.0
2022-04-19,6.312346458435059,6.24341317665135,6.3221943384457395,6.1843273053055565,15066700,-1.0,-1.0
2022-04-20,6.312346458435059,6.282803757548544,6.371432329780851,6.272955877537863,11014400,-1.0,-1.0
2022-04-21,6.253260612487793,6.32219436412425,6.38128023571003,6.204022620952694,14321900,-1.0,-1.0
2022-04-22,6.154784202575684,6.213870074571678,6.272955946567672,6.154784202575684,14126400,-1.0,-1.0
2022-04-25,6.076003074645996,6.174479528535564,6.194174819313477,6.036612493090169,21148500,-1.0,-1.0
2022-04-26,5.957831382751465,6.04645995725074,6.105545830107848,5.957831382751465,25763200,-1.0,-1.0
2022-04-27,5.879049301147461,5.987373627913179,6.007068917363969,5.859354011696671,29372400,-1.0,-1.0
2022-04-28,6.213870525360107,6.105546184055955,6.282804282475987,5.987374431491136,30921500,0.0,0.2189606577157974
2022-04-29,5.908592700958252,6.184327233614984,6.204022523835268,5.89874482106173,36929600,-1.0,-1.0
2022-05-02,5.938135623931885,5.967678323246374,6.016916781534174,5.859353996756854,24739100,-1.0,-1.0
2022-05-03,5.9873738288879395,5.957831128506481,6.056307579065936,5.888897378328484,18725200,-1.0,-1.0
2022-05-04,6.135088920593262,5.997221885740821,6.144936331153479,5.967678714914626,20311400,-1.0,-1.0
2022-05-05,6.058005332946777,6.107417817087609,6.127182904991315,6.0283574654727845,19947200,-1.0,-1.0
2022-05-06,5.998709678649902,6.028357072956639,6.0678872461901765,5.939414418799595,20953400,-1.0,-1.0
2022-05-09,5.978944778442383,5.949296911974462,6.058005127374373,5.929531824741464,25989700,-1.0,-1.0
2022-05-10,5.998709678649902,6.087652332806946,6.137065284967287,5.969061813106331,30331100,-1.0,-1.0
2022-05-11,5.949296474456787,5.96906156023624,6.067886989133498,5.9295313886773355,27220000,-1.0,-1.0
2022-05-12,5.919649124145508,5.929531903511719,6.028357340989542,5.870236641025024,25328800,-1.0,-1.0
2022-05-13,6.067886829376221,5.929531232562729,6.097534692883229,5.890001062044589,26892400,-1.0,-1.0
2022-05-16,6.058005332946777,6.067887641280197,6.117300596657896,6.038240245043071,13225900,-1.0,-1.0
2022-05-17,6.1370649337768555,6.107417069929867,6.156830019262578,6.058004591833966,13948600,-1.0,-1.0
2022-05-18,5.969061851501465,6.0777700642113635,6.1074174587088015,5.949296764757559,22174000,-1.0,-1.0
2022-05-19,6.018474578857422,5.939414234839069,6.0678870582504825,5.919648677597659,17052300,-1.0,-1.0
2022-05-20,6.087652206420898,6.097534985142524,6.097534985142524,6.008591861595197,19319300,-1.0,-1.0
2022-05-23,6.156830310821533,6.1271824455705595,6.206243262494211,6.1074173591488545,16545200,-1.0,-1.0
2022-05-24,6.117300510406494,6.087652643350524,6.117300510406494,5.988827205225391,16177900,-1.0,-1.0
2022-05-25,6.127182483673096,6.1568303491084375,6.1667126567623285,6.087652310583863,18866000,-1.0,-1.0
2022-05-26,6.2556562423706055,6.127182934754025,6.275421330370321,6.127182934754025,15551900,-1.0,-1.0
2022-05-27,6.305068492889404,6.265538321310654,6.33471588595506,6.255655542797558,13987500,-1.0,-1.0
2022-05-31,6.324833869934082,6.295186004266341,6.334716177665436,6.2358907441676985,25878700,-1.0,-1.0
2022-06-01,6.235890865325928,6.334716300743762,6.334716300743762,6.176595604075227,16830700,0.0,0.0902980268001556
2022-06-02,6.265538215637207,6.21612526637875,6.275420522746813,6.137064924554665,14391800,-1.0,-1.0
2022-06-03,6.1963605880737305,6.206243367069524,6.245773540579019,6.127182548813696,12790600,-1.0,-1.0
2022-06-06,6.186478137969971,6.226008310569914,6.255655704401457,6.146947494133197,11208500,-1.0,-1.0
2022-06-07,6.21612548828125,6.226008266980459,6.226008266980459,6.1074172787740775,13843400,-1.0,-1.0
2022-06-08,6.1370649337768555,6.235890361205466,6.235890361205466,6.107417069929867,14297800,-1.0,-1.0
2022-06-09,6.077769756317139,6.156830099287636,6.2260081350052285,6.07776975631714,14412400,-1.0,-1.0
2022-06-10,6.028357028961182,6.048122115433704,6.077769980760903,6.018474721343337,17443700,-1.0,-1.0
2022-06-13,5.850471019744873,5.988826619590554,6.008591705282795,5.840588241280345,26876700,-1.0,-1.0
2022-06-14,5.860353469848633,5.899883642196863,5.949296593250563,5.830706076205872,18592200,-1.0,-1.0
2022-06-15,5.9394145011901855,5.919648943062396,6.018474848753974,5.880118769280501,24681800,-1.0,-1.0
2022-06-16,5.642937660217285,5.9295316523835435,5.939414431331198,5.623172573558814,33935500,-1.0,-1.0
2022-06-17,5.7812933921813965,5.682467956746223,5.8010584792684305,5.633055003410212,30506200,-1.0,-1.0
2022-06-21,5.840588569641113,5.840588569641113,5.870236435464698,5.791176088250926,18843000,-1.0,-1.0
2022-06-22,5.860353469848633,5.791175903857642,5.909766420902333,5.791175903857642,16160600,-1.0,-1.0
2022-06-23,6.028357028961182,5.899883731271372,6.048122115433704,5.870236337181006,16983000,-1.0,-1.0
2022-06-24,6.117300510406494,6.058005247531415,6.137065598031521,6.038240159906388,28753400,-1.0,-1.0
2022-06-27,6.186478137969971,6.146947494133197,6.196360445501542,6.097535014001682,15076400,-1.0,-1.0
2022-06-28,6.048121929168701,6.176595222901898,6.2556555663571505,6.038239621855204,15943400,-1.0,-1.0
2022-06-29,6.0382399559021,6.048122263762305,6.067887350719561,5.978944695030333,10105200,-1.0,-1.0
2022-06-30,6.058005332946777,5.988827289665372,6.166713080798728,5.969062201761666,16225500,-1.0,-1.0
2022-07-01,6.1370649337768555,6.058004591833966,6.146947240901311,6.018474420862522,11492800,-1.0,-1.0
2022-07-05,6.146947383880615,6.048121954153304,6.146947383880615,5.9987094749080585,15114200,0.0,0.427862137556076
2022-07-06,6.117300510406494,6.166712993850631,6.176595773281574,6.0777703351564405,10183200,-1.0,-1.0
2022-07-07,6.176595687866211,6.117300425811118,6.186478467160487,6.087652559165145,11978200,-1.0,-1.0
2022-07-08,6.235890865325928,6.137065429908093,6.235890865325927,6.137065429908093,10592200,-1.0,-1.0
