date,close,open,high,low,volume,pred_label,confidence
2022-05-11,17.459999084472656,21.43000030517578,21.809999465942383,17.290000915527344,18686800,1.0,0.6225293874740601
2022-05-12,20.010000228881836,17.389999389648438,20.010000228881836,17.040000915527344,12897700,-1.0,-1.0
2022-05-13,20.860000610351562,20.040000915527344,21.239999771118164,19.989999771118164,6328900,-1.0,-1.0
2022-05-16,20.489999771118164,20.770000457763672,20.770000457763672,19.899999618530273,4667400,-1.0,-1.0
2022-05-17,21.5,21.290000915527344,21.75,20.540000915527344,6083200,-1.0,-1.0
2022-05-18,20.889999389648438,21.1200008392334,21.530000686645508,20.729999542236328,4940000,-1.0,-1.0
2022-05-19,20.510000228881836,20.600000381469727,21.059999465942383,20.3700008392334,5951000,-1.0,-1.0
2022-05-20,20.780000686645508,20.690000534057617,20.979999542236328,20.15999984741211,4562000,-1.0,-1.0
2022-05-23,20.65999984741211,21.200000762939453,21.219999313354492,20.3700008392334,3162700,-1.0,-1.0
2022-05-24,20.709999084472656,20.389999389648438,20.719999313354492,20.079999923706055,3028600,-1.0,-1.0
2022-05-25,21.959999084472656,20.65999984741211,21.989999771118164,20.540000915527344,4077300,-1.0,-1.0
2022-05-26,22.0,21.950000762939453,22.5,21.579999923706055,4266300,-1.0,-1.0
2022-05-27,22.299999237060547,22.15999984741211,22.6299991607666,21.90999984741211,3526300,-1.0,-1.0
2022-05-31,22.829999923706055,23.329999923706055,23.489999771118164,22.229999542236328,6300900,-1.0,-1.0
2022-06-01,22.18000030517578,22.75,23.040000915527344,21.760000228881836,3102100,-1.0,-1.0
2022-06-02,22.360000610351562,22.1299991607666,22.399999618530273,21.68000030517578,2463200,-1.0,-1.0
2022-06-03,21.5,22.15999984741211,22.219999313354492,21.420000076293945,3139500,-1.0,-1.0
2022-06-06,21.520000457763672,21.81999969482422,21.860000610351562,21.280000686645508,2349000,-1.0,-1.0
2022-06-07,21.280000686645508,21.229999542236328,21.469999313354492,20.959999084472656,2260900,-1.0,-1.0
2022-06-08,20.799999237060547,21.170000076293945,21.56999969482422,20.709999084472656,2981900,-1.0,-1.0
2022-06-09,19.90999984741211,20.510000228881836,20.670000076293945,19.899999618530273,7475000,-1.0,-1.0
2022-06-10,20.079999923706055,19.389999389648438,20.270000457763672,19.200000762939453,5374000,-1.0,-1.0
2022-06-13,18.290000915527344,19.389999389648438,19.6299991607666,18.149999618530273,5889100,-1.0,-1.0
2022-06-14,17.6299991607666,18.510000228881836,18.610000610351562,17.420000076293945,4448300,-1.0,-1.0
2022-06-15,18.18000030517578,17.989999771118164,18.700000762939453,17.899999618530273,5029900,-1.0,-1.0
2022-06-16,16.729999542236328,17.65999984741211,17.739999771118164,16.43000030517578,8101800,-1.0,-1.0
2022-06-17,17.110000610351562,16.829999923706055,17.3799991607666,16.770000457763672,8507100,-1.0,-1.0
2022-06-21,16.520000457763672,17.350000381469727,17.719999313354492,16.389999389648438,10761900,-1.0,-1.0
2022-06-22,16.549999237060547,16.329999923706055,17.059999465942383,16.219999313354492,3904900,0.0,0.4060084521770477
2022-06-23,16.889999389648438,16.559999465942383,16.950000762939453,16.200000762939453,3304100,-1.0,-1.0
2022-06-24,18.850000381469727,17.079999923706055,19.040000915527344,17.0,7704400,-1.0,-1.0
2022-06-27,18.84000015258789,18.829999923706055,19.020000457763672,18.40999984741211,4549400,-1.0,-1.0
2022-06-28,18.1299991607666,18.899999618530273,19.270000457763672,18.079999923706055,2932900,-1.0,-1.0
2022-06-29,17.920000076293945,18.049999237060547,18.079999923706055,17.420000076293945,2358100,-1.0,-1.0
2022-06-30,17.93000030517578,17.68000030517578,18.049999237060547,17.280000686645508,3417700,-1.0,-1.0
2022-07-01,18.3700008392334,17.8799991607666,18.559999465942383,17.700000762939453,3633300,-1.0,-1.0
2022-07-05,18.459999084472656,18.020000457763672,18.459999084472656,17.479999542236328,3058100,-1.0,-1.0
2022-07-06,18.1200008392334,18.299999237060547,18.6299991607666,17.809999465942383,2761400,-1.0,-1.0
2022-07-07,18.059999465942383,18.190000534057617,18.31999969482422,17.850000381469727,2685800,-1.0,-1.0
2022-07-08,18.34000015258789,18.079999923706055,18.860000610351562,17.969999313354492,3298000,-1.0,-1.0
2022-07-11,17.06999969482422,18.040000915527344,18.229999542236328,17.0,3344600,-1.0,-1.0
2022-07-12,17.420000076293945,17.010000228881836,17.760000228881836,16.809999465942383,2673100,-1.0,-1.0
2022-07-13,17.559999465942383,17.290000915527344,17.889999389648438,16.920000076293945,2625300,-1.0,-1.0
2022-07-14,17.139999389648438,17.170000076293945,17.299999237060547,16.920000076293945,1965700,-1.0,-1.0
2022-07-15,17.75,17.520000457763672,17.770000457763672,16.93000030517578,3101700,-1.0,-1.0
2022-07-18,17.760000228881836,18.040000915527344,18.219999313354492,17.68000030517578,3311000,-1.0,-1.0
2022-07-19,18.219999313354492,18.079999923706055,18.31999969482422,17.950000762939453,3310100,-1.0,-1.0
2022-07-20,19.25,18.18000030517578,19.360000610351562,18.049999237060547,3214500,-1.0,-1.0
2022-07-21,18.90999984741211,19.030000686645508,19.360000610351562,18.549999237060547,3331600,-1.0,-1.0
2022-07-22,18.700000762939453,18.860000610351562,19.270000457763672,18.360000610351562,2458900,-1.0,-1.0
2022-07-25,18.399999618530273,18.799999237060547,18.860000610351562,18.270000457763672,1834100,-1.0,-1.0
2022-07-26,18.020000457763672,18.229999542236328,18.290000915527344,17.93000030517578,1762600,-1.0,-1.0
2022-07-27,18.479999542236328,18.229999542236328,18.649999618530273,18.06999969482422,1652700,-1.0,-1.0
2022-07-28,18.049999237060547,18.350000381469727,18.610000610351562,17.579999923706055,2482800,-1.0,-1.0
2022-07-29,17.3700008392334,18.0,18.0,17.049999237060547,3458600,-1.0,-1.0
2022-08-01,17.25,17.200000762939453,17.40999984741211,16.920000076293945,3596500,-1.0,-1.0
2022-08-02,17.1299991607666,17.219999313354492,17.84000015258789,17.020000457763672,5641400,-1.0,-1.0
2022-08-03,18.219999313354492,17.270000457763672,18.540000915527344,16.540000915527344,7454500,-1.0,-1.0
2022-08-04,19.15999984741211,18.09000015258789,19.84000015258789,18.09000015258789,4413000,-1.0,-1.0
2022-08-05,19.200000762939453,18.709999084472656,19.360000610351562,18.65999984741211,2889000,-1.0,-1.0
2022-08-08,19.190000534057617,19.440000534057617,20.219999313354492,19.149999618530273,2683000,-1.0,-1.0
2022-08-09,18.709999084472656,19.1299991607666,19.190000534057617,18.649999618530273,2583500,-1.0,-1.0
2022-08-10,19.350000381469727,19.270000457763672,19.739999771118164,19.110000610351562,2036000,-1.0,-1.0
2022-08-11,19.3700008392334,19.639999389648438,19.969999313354492,19.15999984741211,2065500,-1.0,-1.0
2022-08-12,20.110000610351562,19.850000381469727,20.18000030517578,19.649999618530273,2392600,-1.0,-1.0
2022-08-15,20.219999313354492,19.899999618530273,20.350000381469727,19.65999984741211,2061300,-1.0,-1.0
2022-08-16,19.469999313354492,20.030000686645508,20.219999313354492,19.329999923706055,3716200,-1.0,-1.0
2022-08-17,18.329999923706055,19.1299991607666,19.200000762939453,18.260000228881836,3776600,-1.0,-1.0
2022-08-18,18.450000762939453,18.329999923706055,18.469999313354492,17.950000762939453,3222600,-1.0,-1.0
2022-08-19,18.389999389648438,18.18000030517578,18.450000762939453,17.860000610351562,3943500,-1.0,-1.0
2022-08-22,17.459999084472656,18.290000915527344,18.329999923706055,17.360000610351562,3702900,-1.0,-1.0
2022-08-23,17.399999618530273,17.700000762939453,17.889999389648438,17.31999969482422,2702300,-1.0,-1.0
2022-08-24,17.5,17.559999465942383,17.739999771118164,17.43000030517578,2732500,-1.0,-1.0
2022-08-25,18.559999465942383,17.700000762939453,18.770000457763672,17.600000381469727,3698700,-1.0,-1.0
2022-08-26,17.610000610351562,18.56999969482422,18.899999618530273,17.600000381469727,3076900,-1.0,-1.0
2022-08-29,17.31999969482422,17.479999542236328,17.739999771118164,17.260000228881836,2109000,-1.0,-1.0
2022-08-30,17.149999618530273,17.479999542236328,17.639999389648438,16.93000030517578,2879000,-1.0,-1.0
2022-08-31,17.350000381469727,17.31999969482422,17.479999542236328,17.079999923706055,3551800,-1.0,-1.0
