date,close,open,high,low,volume,pred_label,confidence
2022-03-15,42.22999954223633,40.150001525878906,42.52000045776367,39.959999084472656,4680700,0.0,0.1489169001579284
2022-03-16,44.77000045776367,43.16999816894531,44.79999923706055,42.7599983215332,4250800,-1.0,-1.0
2022-03-17,44.90999984741211,43.689998626708984,45.09000015258789,43.47999954223633,4559100,-1.0,-1.0
2022-03-18,44.86000061035156,44.02000045776367,45.40999984741211,43.529998779296875,4525000,-1.0,-1.0
2022-03-21,43.310001373291016,44.58000183105469,44.58000183105469,42.83000183105469,3040200,-1.0,-1.0
2022-03-22,43.97999954223633,43.599998474121094,44.61000061035156,43.459999084472656,2766600,-1.0,-1.0
2022-03-23,42.209999084472656,43.61000061035156,43.86000061035156,42.119998931884766,3038300,-1.0,-1.0
2022-03-24,43.16999816894531,42.22999954223633,43.20000076293945,41.36000061035156,2612400,-1.0,-1.0
2022-03-25,41.52000045776367,43.34000015258789,43.34000015258789,41.27000045776367,3248500,-1.0,-1.0
2022-03-28,41.650001525878906,41.61000061035156,42.45000076293945,40.66999816894531,2997600,-1.0,-1.0
2022-03-29,44.349998474121094,42.59000015258789,45.04999923706055,42.5,4931200,-1.0,-1.0
2022-03-30,44.0,44.02000045776367,45.02000045776367,43.43000030517578,2618800,-1.0,-1.0
2022-03-31,42.41999816894531,43.720001220703125,44.2599983215332,42.40999984741211,2936900,-1.0,-1.0
2022-04-01,42.0099983215332,42.81999969482422,43.189998626708984,41.560001373291016,2812500,-1.0,-1.0
2022-04-04,44.2400016784668,42.2599983215332,44.970001220703125,42.2599983215332,3073700,-1.0,-1.0
2022-04-05,41.83000183105469,44.02000045776367,44.27000045776367,41.5099983215332,3495800,-1.0,-1.0
2022-04-06,39.02000045776367,41.0,41.029998779296875,38.310001373291016,6009700,-1.0,-1.0
2022-04-07,37.75,38.77000045776367,39.2599983215332,36.189998626708984,4827500,-1.0,-1.0
2022-04-08,36.959999084472656,37.47999954223633,38.02000045776367,36.41999816894531,3355200,0.0,0.036607775837183
2022-04-11,37.380001068115234,35.91999816894531,38.060001373291016,35.900001525878906,3706900,-1.0,-1.0
2022-04-12,36.86000061035156,37.79999923706055,39.08000183105469,36.529998779296875,3205700,-1.0,-1.0
2022-04-13,37.869998931884766,36.5,38.34000015258789,36.5,2783100,-1.0,-1.0
2022-04-14,37.27000045776367,38.09000015258789,38.38999938964844,37.22999954223633,2671900,-1.0,-1.0
2022-04-18,36.88999938964844,36.970001220703125,37.27000045776367,35.97999954223633,3400200,1.0,0.2047444134950637
2022-04-19,38.900001525878906,37.02000045776367,39.88999938964844,36.849998474121094,4646100,-1.0,-1.0
2022-04-20,38.43000030517578,38.83000183105469,39.47999954223633,38.31999969482422,2462900,-1.0,-1.0
2022-04-21,37.040000915527344,39.380001068115234,39.779998779296875,36.68000030517578,3471400,-1.0,-1.0
2022-04-22,36.54999923706055,37.130001068115234,37.689998626708984,35.70000076293945,3239600,-1.0,-1.0
2022-04-25,38.349998474121094,37.029998779296875,38.56999969482422,36.790000915527344,6400300,-1.0,-1.0
2022-04-26,36.689998626708984,37.95000076293945,38.43000030517578,36.29999923706055,3388300,-1.0,-1.0
2022-04-27,36.7599983215332,36.72999954223633,37.880001068115234,35.599998474121094,3910200,-1.0,-1.0
2022-04-28,37.880001068115234,37.38999938964844,38.4900016784668,36.150001525878906,3720500,-1.0,-1.0
2022-04-29,36.56999969482422,38.02000045776367,38.900001525878906,36.5099983215332,3879000,-1.0,-1.0
2022-05-02,37.70000076293945,36.90999984741211,37.81999969482422,36.060001373291016,4628100,-1.0,-1.0
2022-05-03,38.529998779296875,37.84000015258789,38.83000183105469,37.11000061035156,3341300,-1.0,-1.0
2022-05-04,38.72999954223633,38.7400016784668,38.95000076293945,36.209999084472656,6468100,-1.0,-1.0
2022-05-05,36.560001373291016,39.11000061035156,39.2400016784668,35.900001525878906,5746700,-1.0,-1.0
2022-05-06,34.33000183105469,36.13999938964844,36.189998626708984,33.91999816894531,5683500,0.0,0.318228930234909
2022-05-09,31.8700008392334,33.56999969482422,34.06999969482422,31.75,5787700,-1.0,-1.0
2022-05-10,30.639999389648438,32.619998931884766,32.939998626708984,29.780000686645508,7225100,-1.0,-1.0
2022-05-11,29.290000915527344,30.299999237060547,31.610000610351562,29.239999771118164,5231300,-1.0,-1.0
2022-05-12,29.049999237060547,28.959999084472656,30.899999618530273,28.299999237060547,7950700,-1.0,-1.0
2022-05-13,31.309999465942383,29.670000076293945,31.950000762939453,29.6200008392334,6372900,-1.0,-1.0
2022-05-16,29.739999771118164,31.06999969482422,31.559999465942383,29.649999618530273,4521700,-1.0,-1.0
2022-05-17,30.920000076293945,30.729999542236328,31.25,29.56999969482422,4401800,-1.0,-1.0
2022-05-18,30.200000762939453,31.420000076293945,31.770000457763672,29.649999618530273,5801300,1.0,0.6437766551971436
2022-05-19,30.670000076293945,30.079999923706055,31.510000228881836,29.8799991607666,4317200,-1.0,-1.0
2022-05-20,31.790000915527344,31.209999084472656,31.829999923706055,30.40999984741211,4998900,-1.0,-1.0
2022-05-23,31.18000030517578,32.0,32.040000915527344,30.18000030517578,5333600,-1.0,-1.0
2022-05-24,28.489999771118164,30.8700008392334,30.8700008392334,27.780000686645508,5745500,-1.0,-1.0
2022-05-25,29.610000610351562,28.399999618530273,30.25,28.399999618530273,3892600,-1.0,-1.0
2022-05-26,31.5,29.979999542236328,32.040000915527344,29.829999923706055,4532000,-1.0,-1.0
2022-05-27,32.279998779296875,32.0099983215332,32.540000915527344,31.68000030517578,2639100,-1.0,-1.0
2022-05-31,31.959999084472656,32.11000061035156,32.70000076293945,31.399999618530273,3531200,-1.0,-1.0
2022-06-01,31.8799991607666,32.189998626708984,32.70000076293945,30.889999389648438,2579600,-1.0,-1.0
2022-06-02,33.68000030517578,31.90999984741211,33.779998779296875,31.8700008392334,3607300,-1.0,-1.0
2022-06-03,32.90999984741211,33.099998474121094,33.7400016784668,32.65999984741211,2743200,-1.0,-1.0
2022-06-06,33.86000061035156,33.400001525878906,34.060001373291016,32.84000015258789,4075200,-1.0,-1.0
2022-06-07,34.29999923706055,33.2599983215332,34.779998779296875,33.02000045776367,2317800,-1.0,-1.0
2022-06-08,34.279998779296875,34.040000915527344,35.2400016784668,33.77000045776367,2518900,-1.0,-1.0
2022-06-09,33.900001525878906,33.869998931884766,34.43000030517578,33.02000045776367,3654000,-1.0,-1.0
2022-06-10,32.18000030517578,33.04999923706055,33.779998779296875,31.84000015258789,4214800,-1.0,-1.0
2022-06-13,28.5,30.809999465942383,31.15999984741211,28.25,5033200,-1.0,-1.0
2022-06-14,29.0,29.0,29.65999984741211,28.40999984741211,4942800,-1.0,-1.0
2022-06-15,30.25,29.56999969482422,30.889999389648438,29.440000534057617,4842300,-1.0,-1.0
2022-06-16,26.90999984741211,29.329999923706055,29.469999313354492,26.75,6900400,-1.0,-1.0
2022-06-17,27.399999618530273,27.34000015258789,27.56999969482422,26.459999084472656,6321800,-1.0,-1.0
2022-06-21,27.8700008392334,27.979999542236328,28.65999984741211,27.1200008392334,4434500,-1.0,-1.0
2022-06-22,28.34000015258789,27.43000030517578,28.899999618530273,27.290000915527344,2751000,-1.0,-1.0
2022-06-23,28.510000228881836,28.56999969482422,28.969999313354492,27.799999237060547,4150400,-1.0,-1.0
2022-06-24,32.119998931884766,28.8799991607666,32.13999938964844,28.700000762939453,7928200,-1.0,-1.0
2022-06-27,32.31999969482422,32.02000045776367,32.7400016784668,31.540000915527344,3700800,-1.0,-1.0
2022-06-28,31.790000915527344,33.09000015258789,33.900001525878906,31.770000457763672,3938100,-1.0,-1.0
2022-06-29,31.139999389648438,31.649999618530273,31.84000015258789,30.68000030517578,2877100,-1.0,-1.0
2022-06-30,30.420000076293945,30.579999923706055,31.170000076293945,29.469999313354492,4419300,-1.0,-1.0
2022-07-01,31.459999084472656,30.43000030517578,31.5,30.290000915527344,2417000,-1.0,-1.0
2022-07-05,32.310001373291016,30.540000915527344,32.33000183105469,30.190000534057617,3662000,-1.0,-1.0
2022-07-06,31.020000457763672,32.33000183105469,32.91999816894531,30.889999389648438,2886200,-1.0,-1.0
2022-07-07,31.31999969482422,31.200000762939453,31.690000534057617,30.75,3197700,-1.0,-1.0
2022-07-08,30.59000015258789,31.09000015258789,31.43000030517578,30.25,2780500,-1.0,-1.0
2022-07-11,29.329999923706055,29.940000534057617,30.09000015258789,28.809999465942383,3052900,-1.0,-1.0
2022-07-12,29.829999923706055,29.34000015258789,30.520000457763672,29.329999923706055,3222800,-1.0,-1.0
2022-07-13,30.0,29.06999969482422,30.239999771118164,28.34000015258789,2822500,-1.0,-1.0
2022-07-14,29.149999618530273,29.329999923706055,29.899999618530273,28.450000762939453,3798800,-1.0,-1.0
2022-07-15,31.399999618530273,29.649999618530273,31.540000915527344,29.43000030517578,3686100,-1.0,-1.0
2022-07-18,31.829999923706055,31.950000762939453,32.68000030517578,31.700000762939453,3446900,-1.0,-1.0
2022-07-19,33.06999969482422,32.5099983215332,33.310001373291016,32.38999938964844,2603200,-1.0,-1.0
2022-07-20,34.33000183105469,32.84000015258789,34.63999938964844,32.84000015258789,2427700,-1.0,-1.0
2022-07-21,34.650001525878906,34.13999938964844,34.68000030517578,33.65999984741211,2079900,-1.0,-1.0
2022-07-22,33.790000915527344,34.59000015258789,34.75,33.13999938964844,2394400,-1.0,-1.0
2022-07-25,33.79999923706055,33.75,33.939998626708984,32.900001525878906,2120600,-1.0,-1.0
2022-07-26,32.810001373291016,33.41999816894531,33.41999816894531,32.619998931884766,2042700,-1.0,-1.0
2022-07-27,34.369998931884766,33.5099983215332,34.4900016784668,33.20000076293945,2017700,-1.0,-1.0
2022-07-28,34.22999954223633,34.33000183105469,34.90999984741211,33.459999084472656,2028300,-1.0,-1.0
2022-07-29,34.54999923706055,34.16999816894531,34.59000015258789,33.18000030517578,2035300,-1.0,-1.0
2022-08-01,34.529998779296875,33.939998626708984,34.91999816894531,33.5,2846700,-1.0,-1.0
2022-08-02,36.16999816894531,34.09000015258789,36.54999923706055,33.95000076293945,3496500,-1.0,-1.0
2022-08-03,36.59000015258789,36.90999984741211,37.150001525878906,35.95000076293945,4139100,-1.0,-1.0
2022-08-04,35.13999938964844,36.0,38.849998474121094,34.77000045776367,5647700,-1.0,-1.0
2022-08-05,34.150001525878906,34.20000076293945,34.790000915527344,33.31999969482422,4013300,-1.0,-1.0
2022-08-08,36.04999923706055,34.7599983215332,38.13999938964844,34.56999969482422,5458200,-1.0,-1.0
2022-08-09,34.11000061035156,35.52000045776367,35.689998626708984,33.63999938964844,3023100,-1.0,-1.0
2022-08-10,35.7400016784668,35.25,35.95000076293945,34.689998626708984,2603300,-1.0,-1.0
2022-08-11,35.599998474121094,36.47999954223633,36.63999938964844,35.209999084472656,2416300,-1.0,-1.0
2022-08-12,37.70000076293945,36.279998779296875,37.86000061035156,35.91999816894531,2848700,0.0,0.2696993350982666
2022-08-15,37.45000076293945,37.22999954223633,38.099998474121094,37.22999954223633,1779300,-1.0,-1.0
2022-08-16,37.209999084472656,37.029998779296875,37.540000915527344,36.22999954223633,3417300,-1.0,-1.0
2022-08-17,36.029998779296875,36.209999084472656,36.619998931884766,35.880001068115234,2499300,-1.0,-1.0
2022-08-18,35.720001220703125,35.97999954223633,35.9900016784668,35.13999938964844,1769500,-1.0,-1.0
2022-08-19,34.34000015258789,35.0099983215332,35.20000076293945,33.91999816894531,2892700,-1.0,-1.0
2022-08-22,32.86000061035156,33.4900016784668,33.650001525878906,32.77000045776367,2376800,-1.0,-1.0
2022-08-23,33.11000061035156,32.86000061035156,33.79999923706055,32.86000061035156,1403800,-1.0,-1.0
2022-08-24,33.650001525878906,33.06999969482422,34.66999816894531,33.029998779296875,1709500,-1.0,-1.0
2022-08-25,34.20000076293945,34.060001373291016,34.75,33.650001525878906,1551800,-1.0,-1.0
2022-08-26,32.18000030517578,34.41999816894531,34.54999923706055,32.18000030517578,2961500,-1.0,-1.0
2022-08-29,32.130001068115234,31.75,32.560001373291016,31.440000534057617,1665000,-1.0,-1.0
2022-08-30,31.850000381469727,32.5,32.970001220703125,31.459999084472656,2177500,1.0,0.23073050379753113
2022-08-31,31.229999542236328,32.119998931884766,32.560001373291016,31.200000762939453,2142100,-1.0,-1.0
2022-09-01,30.549999237060547,30.440000534057617,30.81999969482422,29.68000030517578,3784400,-1.0,-1.0
2022-09-02,31.299999237060547,31.1200008392334,31.559999465942383,30.18000030517578,2777300,-1.0,-1.0
2022-09-06,30.860000610351562,31.65999984741211,32.0,30.459999084472656,3748700,-1.0,-1.0
2022-09-07,31.829999923706055,30.68000030517578,32.08000183105469,30.68000030517578,3070300,-1.0,-1.0
2022-09-08,32.209999084472656,31.34000015258789,32.220001220703125,30.8700008392334,2353100,-1.0,-1.0
2022-09-09,32.470001220703125,32.63999938964844,33.06999969482422,32.20000076293945,3117700,-1.0,-1.0
2022-09-12,33.0099983215332,32.9900016784668,33.459999084472656,32.06999969482422,2917000,-1.0,-1.0
2022-09-13,30.729999542236328,31.549999237060547,31.959999084472656,30.6299991607666,3454700,-1.0,-1.0
2022-09-14,30.770000457763672,30.760000228881836,30.799999237060547,29.280000686645508,4841900,0.0,0.4078748524188995
2022-09-15,30.780000686645508,30.829999923706055,32.13999938964844,30.450000762939453,4814600,-1.0,-1.0
2022-09-16,30.559999465942383,30.40999984741211,31.06999969482422,29.950000762939453,32296700,-1.0,-1.0
2022-09-19,31.40999984741211,30.010000228881836,31.670000076293945,30.010000228881836,7171400,-1.0,-1.0
