date,close,open,high,low,volume,pred_label,confidence
2022-04-05,61.99898147583008,62.515474582110755,63.00217124788385,61.67120926334412,565400,1.0,0.2524474859237671
2022-04-06,61.36330032348633,61.49242455046515,61.93939011387829,60.81701076330032,376100,-1.0,-1.0
2022-04-07,61.34343719482422,61.6712132172925,62.058582124596654,60.14159935704267,1261800,-1.0,-1.0
2022-04-08,61.075260162353516,61.333504831339695,61.66128084590397,60.787215262700244,474000,-1.0,-1.0
2022-04-11,60.87660598754883,60.61835753973043,61.343433308044766,60.35017820805787,357400,-1.0,-1.0
2022-04-12,59.58537673950195,61.04545919978283,61.750669430643526,59.46618339619802,517600,-1.0,-1.0
2022-04-13,60.09193420410156,59.42645509856223,60.3700444226592,59.42645509856223,261300,-1.0,-1.0
2022-04-14,59.60523986816406,60.211126115734324,60.44950901881536,59.575443426141824,306600,-1.0,-1.0
2022-04-18,59.45625305175781,59.32712882315696,59.86348750599036,58.64178414329272,433500,-1.0,-1.0
2022-04-19,59.863487243652344,59.41652167658324,60.1515321412044,59.35692500465148,367700,-1.0,-1.0
2022-04-20,60.37004470825195,59.694630926587486,60.618358487129555,58.96955514694101,791300,-1.0,-1.0
2022-04-21,61.095123291015625,61.15471996470894,61.730809776841085,60.32038547784124,699800,-1.0,-1.0
2022-04-22,60.57863235473633,61.00572857696387,61.35337014761707,59.76415965813311,721300,-1.0,-1.0
2022-04-25,60.39984893798828,60.648162733309604,61.01566608947418,58.96955905199802,588200,-1.0,-1.0
2022-04-26,60.201194763183594,60.08200520705389,60.65809121915384,59.694632518938924,570800,-1.0,-1.0
2022-04-27,59.18807601928711,59.744300281216645,60.27072431140337,58.47293108094455,732800,-1.0,-1.0
2022-04-28,60.24092102050781,59.05894507189424,60.29058301580991,58.472924433807876,605800,-1.0,-1.0
2022-04-29,57.99616622924805,60.19125914942857,60.896473168848594,57.96636978792312,565200,-1.0,-1.0
2022-05-02,59.40658950805664,57.90677216975793,59.48604794661349,57.608796394476556,555900,-1.0,-1.0
2022-05-03,59.76416015625,59.43638792920997,60.04227417288409,58.9596259150814,464100,-1.0,-1.0
2022-05-04,61.12491989135742,59.98267500837838,61.15471633195022,59.05894746032655,738700,-1.0,-1.0
2022-05-05,59.088748931884766,60.40977627515503,60.40977627515503,58.75104203852053,394800,-1.0,-1.0
2022-05-06,58.18489074707031,59.50591817719498,59.64497329731675,55.9798630166598,1404400,-1.0,-1.0
2022-05-09,55.13559341430664,57.390283129204306,57.91671095148102,54.718428057111176,988400,-1.0,-1.0
2022-05-10,57.529335021972656,55.890466339083936,57.93657326063636,55.890466339083936,725900,-1.0,-1.0
2022-05-11,56.62547302246094,57.42008015382246,58.83050061295069,56.536079909631155,535400,-1.0,-1.0
2022-05-12,56.96318054199219,56.84399098656644,57.64852901086749,55.91033252262401,545100,-1.0,-1.0
2022-05-13,57.857112884521484,57.66839576875486,58.14515778935033,57.20156463258176,452400,-1.0,-1.0
2022-05-16,57.648529052734375,58.214684177627426,58.91989441544613,57.47967370920491,455700,-1.0,-1.0
2022-05-17,59.47611999511719,58.234551046089834,59.56551311100586,57.916709698256255,447100,-1.0,-1.0
2022-05-18,59.7939567565918,58.681512124501786,60.21112207276276,58.45306012111203,633900,0.0,0.6343780159950256
2022-05-19,59.91314697265625,59.43638498216704,60.479302073172654,59.06888165826302,630600,-1.0,-1.0
2022-05-20,60.499168395996094,60.06213751308754,60.55876506642488,59.19800284222394,706600,-1.0,-1.0
2022-05-23,61.26397705078125,60.846807923676,62.15790818817274,59.95288057525216,579500,-1.0,-1.0
2022-05-24,61.244110107421875,61.05539300000669,61.67121010906931,60.052203214195714,680100,-1.0,-1.0
2022-05-25,63.3299446105957,60.88653793144032,64.15434438767454,60.88653793144032,1073100,-1.0,-1.0
2022-05-26,65.64422607421875,63.71731632873436,66.14085362537344,63.56832654780094,1578800,-1.0,-1.0
2022-05-27,66.6871566772461,66.38917707197209,67.03479449810835,64.9688293435829,1292700,-1.0,-1.0
2022-05-31,66.31964111328125,66.3693069005191,66.97519313073204,65.32638599200563,550800,-1.0,-1.0
2022-06-01,66.62754821777344,66.7666033136238,68.25648583596436,66.01172738048297,855800,-1.0,-1.0
2022-06-02,66.84607696533203,66.87587340840504,67.02486320170576,65.05821460159486,503600,-1.0,-1.0
2022-06-03,66.25011444091797,66.00180065728944,66.8162695644736,65.88261489102632,376700,-1.0,-1.0
2022-06-06,66.1110610961914,66.64741979252399,67.54135095307831,66.09119932726153,544700,-1.0,-1.0
2022-06-07,66.56795501708984,65.78329013840946,66.69708303297374,65.35619013235122,382600,-1.0,-1.0
2022-06-08,65.70382690429688,66.38916777576374,66.91559934842523,65.36611622707883,530900,-1.0,-1.0
2022-06-09,66.02167510986328,65.5647786220018,67.04472676506792,65.45551994252014,1089000,-1.0,-1.0
2022-06-10,63.21075439453125,64.79996104992516,64.91915439080535,63.171023280904514,881800,-1.0,-1.0
2022-06-13,63.41933822631836,61.939390211641566,63.47893489785671,61.780469543173574,830800,-1.0,-1.0
2022-06-14,63.697975158691406,63.688021779471285,63.77757941584083,62.50382399110593,548500,-1.0,-1.0
2022-06-15,66.8525161743164,64.73290207505295,68.39496338505117,64.24528522467418,2131000,-1.0,-1.0
2022-06-16,64.55378723144531,65.86735245169258,67.3998464740151,64.13582879466334,1515800,0.0,0.3753396868705749
2022-06-17,62.205284118652344,64.17563186120195,64.35475472835209,61.66791931330388,1568300,-1.0,-1.0
2022-06-21,60.72254943847656,62.19533450399903,62.782458613560856,60.65289096752024,1180200,-1.0,-1.0
2022-06-22,60.016014099121094,59.976208172150415,60.772307731053345,59.59805945813323,905700,-1.0,-1.0
2022-06-23,59.140296936035156,60.05581039073215,60.53347387573257,58.433758883462254,774700,-1.0,-1.0
2022-06-24,60.32449722290039,59.63786210290506,60.91162132704778,59.49854516227719,592100,-1.0,-1.0
2022-06-27,60.7026481628418,60.41406089165888,60.901673998005954,59.7274257462497,504000,-1.0,-1.0
2022-06-28,60.8519172668457,61.07084226464024,61.69777230418813,60.64293805626175,674500,-1.0,-1.0
2022-06-29,61.70772171020508,60.91162218391681,61.8271394862248,60.51357431882367,537900,-1.0,-1.0
2022-06-30,62.185386657714844,61.36938035381602,63.92685227636717,61.080796878694294,953300,-1.0,-1.0
2022-07-01,62.255043029785156,61.906746880926484,62.42421251652358,60.84196306409655,677300,0.0,0.2896886765956878
2022-07-05,61.81718444824219,61.439039555964875,61.87689333465001,59.71746939417355,921500,-1.0,-1.0
2022-07-06,63.180511474609375,62.23514161294594,63.46909494715971,62.225188233418876,533500,-1.0,-1.0
2022-07-07,64.75279998779297,63.638260765985585,64.76275336615195,63.47904087715595,480300,-1.0,-1.0
2022-07-08,63.44919204711914,64.77270681787864,65.12100677183467,63.2501700096049,616900,-1.0,-1.0
2022-07-11,62.65309143066406,63.080995636940266,63.449190955328405,62.553580413619265,419100,-1.0,-1.0
2022-07-12,63.40938949584961,62.4938721857402,64.10597421472393,62.4938721857402,412300,-1.0,-1.0
2022-07-13,62.77251052856445,62.68294909289698,63.58851303304492,61.727625847076645,402400,-1.0,-1.0
2022-07-14,62.473968505859375,62.135625733674296,62.78245873217876,61.53855203974861,437900,-1.0,-1.0
2022-07-15,63.319828033447266,62.92177636903419,63.46909456052566,62.493872158425845,412600,-1.0,-1.0
2022-07-18,62.981483459472656,63.538751218419144,64.04626726586187,62.792407216028465,484800,-1.0,-1.0
2022-07-19,64.1955337524414,63.28001652352365,64.66324384743751,63.28001652352365,958500,-1.0,-1.0
2022-07-20,65.94695281982422,64.70304614711421,66.02656466900658,64.24528940262138,474400,-1.0,-1.0
2022-07-21,65.48920440673828,65.19067132263139,66.13603747727707,64.74286030816386,389900,-1.0,-1.0
2022-07-22,65.8971939086914,65.60860668108761,66.27533876268795,65.24040761299938,498500,-1.0,-1.0
2022-07-25,71.45994567871094,69.46969506993176,72.98248617967442,68.70345192612135,3662900,0.0,0.1483016014099121
2022-07-26,69.05174255371094,71.39028544265686,72.3555581787562,67.47944278959456,2049300,1.0,0.1719142645597458
