date,close,open,high,low,volume,pred_label,confidence
2022-03-02,188.20196533203125,180.961545582759,189.13022083357347,180.76612572605208,5849900,0.0,0.4335147440433502
2022-03-03,190.39071655273438,188.89573295103827,192.0811200214638,187.93815025628874,4429700,-1.0,-1.0
2022-03-04,191.18215942382812,186.7265212560764,191.52414043282857,185.9545927231389,4334700,-1.0,-1.0
2022-03-07,192.1983642578125,190.33207251770406,198.84274394145774,189.18885066846786,6912300,-1.0,-1.0
2022-03-08,205.19398498535156,199.20427008114223,209.97207289648443,198.35418548583985,9318600,0.0,0.07393276691436768
2022-03-09,204.97901916503906,207.70517617871047,208.71160262903942,202.7023412512175,4798300,-1.0,-1.0
2022-03-10,206.94300842285156,204.59794032294394,212.54188348492642,203.41562558892707,4886300,-1.0,-1.0
2022-03-11,209.9134521484375,207.44135433543656,212.78617037466438,207.44135433543656,4045500,0.0,0.4391892552375793
2022-03-14,210.5094757080078,211.34979447676997,213.4798961757375,208.0569096395155,3530700,-1.0,-1.0
2022-03-15,211.5061492919922,211.1739191279998,212.4050925795923,205.6923077918713,4364200,-1.0,-1.0
2022-03-16,211.13485717773438,212.5223576777914,214.46682047870627,207.46091282165014,4378700,-1.0,-1.0
2022-03-17,216.62620544433594,210.39222726638815,216.7043763659802,209.43464465842996,3600400,-1.0,-1.0
2022-03-18,215.85427856445312,214.4569976539415,216.6261921402176,213.01087296628342,4105100,-1.0,-1.0
2022-03-21,218.59024047851562,215.94225423961527,221.85379857062495,215.93248846433852,2902200,-1.0,-1.0
2022-03-22,217.61309814453125,219.3230479010422,220.68123596840204,216.27444162520635,2461500,-1.0,-1.0
2022-03-23,217.08544921875,216.6164386007787,219.63571775018568,216.6164386007787,2001700,-1.0,-1.0
2022-03-24,217.1245574951172,217.44699206744838,219.8506996100669,216.44056561311092,2110900,-1.0,-1.0
2022-03-25,218.2482452392578,217.00730593430816,218.67817790614308,216.0790503542135,1581100,-1.0,-1.0
2022-03-28,216.77279663085938,217.2515730586487,217.58378831662083,214.02709313645238,3072500,-1.0,-1.0
2022-03-29,215.98130798339844,215.7468101264588,216.3623819105043,211.58429425083304,3667800,-1.0,-1.0
2022-03-30,217.9746551513672,216.91936994088348,220.71057811451968,215.64911839625046,2507400,-1.0,-1.0
2022-03-31,217.72059631347656,218.10167026054182,220.03635222952084,217.33950745683163,3152100,-1.0,-1.0
2022-04-01,214.7404022216797,219.21558726175184,220.35880914150601,213.1770134627655,2618300,-1.0,-1.0
2022-04-04,215.75657653808594,214.14434412854686,216.2842265369169,211.64293424994082,2181300,-1.0,-1.0
2022-04-05,211.0762176513672,214.96512806624696,217.28088399298602,210.2163523680367,3582100,-1.0,-1.0
2022-04-06,211.26185607910156,210.19679032862015,212.16079930432417,208.66272887229226,2783300,-1.0,-1.0
2022-04-07,210.9589385986328,210.52902089754002,211.3595589776293,208.67249507051127,2253600,-1.0,-1.0
2022-04-08,212.06309509277344,210.85146810898573,212.89364813232157,209.13175247259827,2450200,-1.0,-1.0
2022-04-11,211.10552978515625,212.0630975441336,213.753500966626,210.81239253783426,2494700,-1.0,-1.0
2022-04-12,211.7406463623047,210.51925359959,214.45702267381583,210.0600087280429,2508200,-1.0,-1.0
2022-04-13,213.2747344970703,211.96539005252578,214.65245427750662,211.44752068556863,1898900,-1.0,-1.0
2022-04-14,222.5963897705078,214.87719333746202,223.97412440951555,213.6069418598573,5337900,0.0,0.3830519318580627
2022-04-18,224.65809631347656,222.78203882828265,229.0160322297185,222.78203882828265,3644000,-1.0,-1.0
2022-04-19,226.84683227539062,224.98054060779353,227.60898014526958,222.36188175427694,2689400,0.0,0.5795259475708008
2022-04-20,229.70001220703125,228.20502864592933,230.96048298831298,227.25722666149483,2907700,-1.0,-1.0
2022-04-21,227.24746704101562,231.81058877450533,232.45547284471093,226.3485088154827,3571400,-1.0,-1.0
2022-04-22,212.36337280273438,224.24314548148678,225.60784707378795,211.67611570248937,5053700,-1.0,-1.0
2022-04-25,212.75608825683594,211.3913866556097,213.050631296319,205.7558634156636,4145500,-1.0,-1.0
2022-04-26,206.47256469726562,212.19646109659834,214.22877952004157,205.5398575954504,4176700,-1.0,-1.0
2022-04-27,210.0659637451172,207.26782736435368,211.62702236630554,203.5271712421894,3358300,-1.0,-1.0
2022-04-28,208.57362365722656,203.65479537928624,209.08416392355107,198.3236278223085,6092800,1.0,0.3406441311041514
2022-04-29,206.70819091796875,208.8288827751401,213.25681090947677,206.33511705906187,3404000,0.0,0.5309733748435974
2022-05-02,208.21035766601562,206.17802423619713,208.89761475058677,203.88061556159607,2639500,-1.0,-1.0
2022-05-03,209.7321319580078,208.04343459243327,211.44046952022782,206.95363588535994,2121100,-1.0,-1.0
2022-05-04,218.5388946533203,211.03794200838962,219.22615177109898,209.93833061994374,3023700,1.0,0.5233486294746399
2022-05-05,212.00010681152344,218.35235520861974,219.08870534756213,209.8794297969916,3005600,0.0,0.5680696368217468
2022-05-06,210.74339294433594,213.06044186172863,213.06044186172863,206.52166434952184,2268400,-1.0,-1.0
2022-05-09,202.53555297851562,208.17109141709219,208.19073161543758,201.70103181236007,2929900,-1.0,-1.0
2022-05-10,199.2956085205078,204.45005906693092,205.7067620016676,197.7247223615466,3040400,0.0,0.0254842936992645
2022-05-11,201.47520446777344,201.81882551302516,205.89330490363153,199.8846781237297,2552400,-1.0,-1.0
2022-05-12,199.33486938476562,199.90431522986898,201.60282517647087,195.6727592748061,3282000,-1.0,-1.0
2022-05-13,200.61122131347656,201.41628962571207,202.7024603734066,199.2268795419431,2323800,-1.0,-1.0
2022-05-16,203.41917419433594,201.28866967998366,205.40241467954826,199.9730461016476,2540800,-1.0,-1.0
2022-05-17,209.21177673339844,208.92706130012957,209.8794085820502,205.3336693898567,2275900,-1.0,-1.0
2022-05-18,204.155517578125,209.94813224342468,213.93423829906058,203.74316332903308,4723300,-1.0,-1.0
2022-05-19,202.99700927734375,202.11339506662586,205.47115004086936,198.0389301223075,2887700,-1.0,-1.0
2022-05-20,194.21969604492188,202.69262041854998,202.86935222040773,190.50847801671028,5404500,-1.0,-1.0
2022-05-23,200.4344940185547,196.29129619970882,201.75011760116269,195.53532087289386,3246600,-1.0,-1.0
2022-05-24,201.9071807861328,198.33342908839583,201.95627378642826,197.62653183116606,2467800,0.0,0.4809216409921646
2022-05-25,205.50059509277344,201.26903867659473,206.2663980414466,201.09232183355414,3080200,-1.0,-1.0
2022-05-26,209.1136016845703,207.69980719097518,209.7517657357525,206.57072812516344,2016000,-1.0,-1.0
2022-05-27,213.18807983398438,211.087028153007,213.66916729133624,210.26231963847331,2020400,-1.0,-1.0
2022-05-31,211.92156982421875,210.88084907396856,214.12079258741858,209.60452085507504,3773500,-1.0,-1.0
2022-06-01,213.61024475097656,214.4840461990214,215.01421163603783,210.39975438253063,2314000,-1.0,-1.0
2022-06-02,215.99603271484375,215.59349105841565,216.82074124429545,213.29608230590821,1784100,-1.0,-1.0
2022-06-03,218.84324645996094,214.277881775392,220.02141861953606,214.277881775392,2222500,-1.0,-1.0
2022-06-06,219.55995178222656,218.84322695345105,220.6693756607218,218.20506290813148,1565400,-1.0,-1.0
2022-06-07,222.966796875,217.9596106381775,223.13370108541676,217.61597462897367,1799000,-1.0,-1.0
2022-06-08,225.61766052246094,221.18973259060365,228.12125371315884,220.53192833723415,4171300,0.0,0.3812311887741089
2022-06-09,219.59922790527344,223.29079091054325,224.05660877579652,219.55013490375865,3045700,1.0,0.6051161289215088
2022-06-10,211.2637481689453,215.50513198945174,216.2120292928695,211.09684394189966,2604100,-1.0,-1.0
2022-06-13,203.1148223876953,205.7656798299125,206.0503952853276,201.17084727979866,3559400,-1.0,-1.0
2022-06-14,202.9282684326172,204.27332979798638,205.91293419445824,201.53411406521738,2359000,-1.0,-1.0
2022-06-15,202.25082397460938,203.7038839521515,204.85258829058827,199.4330624345401,2343100,-1.0,-1.0
2022-06-16,191.24484252929688,197.41056118626764,197.5872780204104,189.73287690655556,4789900,-1.0,-1.0
2022-06-17,189.13397216796875,192.118637904015,194.14115871019746,187.39618178245445,7226100,-1.0,-1.0
2022-06-21,192.79608154296875,193.51280640494878,194.80877475149165,190.3415812840581,2755400,-1.0,-1.0
2022-06-22,184.41152954101562,186.542034133122,189.28125004266394,184.29371831340407,4008700,-1.0,-1.0
2022-06-23,175.41822814941406,183.184270805051,183.82243489973806,172.81646378666696,6667900,-1.0,-1.0
2022-06-24,182.11410522460938,178.03962583701554,182.22210383442703,176.10547844915018,4868900,-1.0,-1.0
2022-06-27,184.17587280273438,184.65696023353252,186.62056038703957,182.43809745325845,3061100,1.0,0.4028467237949371
2022-06-28,184.0286102294922,186.5125632447076,189.58560230303544,184.01878264075606,3327200,-1.0,-1.0
2022-06-29,180.1406707763672,183.91079439159833,184.15624440654693,178.81524968429278,2436900,-1.0,-1.0
2022-06-30,175.506591796875,176.97929204181287,178.82508114274782,173.8964401283195,4197100,-1.0,-1.0
2022-07-01,175.04513549804688,176.04657580768313,178.0200036220617,170.55831677326117,3423100,1.0,0.5382048487663269
2022-07-05,170.5975799560547,170.60740754494475,171.2455716174124,167.49510302616255,3724900,0.0,0.435049444437027
2022-07-06,169.17398071289062,170.32268508565906,171.49102965604473,166.20894007809855,3190600,0.0,0.4154552817344665
2022-07-07,176.99893188476562,179.1785294413885,179.1785294413885,173.12082424375737,4677600,0.0,0.48900106549263
2022-07-08,175.8404083251953,176.9498322789649,177.94145999279806,173.17972339559793,2491100,-1.0,-1.0
2022-07-11,171.83465576171875,174.18115737505218,176.49820618420375,171.44192673749276,2773300,-1.0,-1.0
2022-07-12,171.31431579589844,171.55976583659233,174.01426624353127,169.45871408749588,2718400,1.0,0.4374617040157318
2022-07-13,170.70559692382812,169.115085384981,172.06048600126513,168.73218390410733,2389000,-1.0,-1.0
2022-07-14,166.8471221923828,166.6605777643333,167.59328492349914,164.03917312535754,2531200,0.0,0.4301776885986328
2022-07-15,170.22451782226562,169.1150788391281,170.2245178222656,166.12058533226246,2282100,-1.0,-1.0
2022-07-18,170.33250427246094,172.92445593006985,173.48407419536468,169.56670139505925,2476400,-1.0,-1.0
2022-07-19,177.45069885253906,171.9241991363062,177.65830445349883,170.91579890365438,2671400,-1.0,-1.0
2022-07-20,177.9252471923828,176.74876512809092,178.74581884298493,175.05820197713265,2175900,-1.0,-1.0
2022-07-21,178.9336700439453,176.39286210646142,179.01276292646025,174.47490119039225,2214500,0.0,0.4641654193401336
2022-07-22,176.590576171875,179.42797847714576,180.7230922940734,175.3251202984324,1961500,-1.0,-1.0
2022-07-25,179.7443389892578,177.13433430526638,180.52537174658508,175.7502466264165,1845600,0.0,0.4319587051868438
2022-07-26,179.17092895507812,179.10173211306432,181.56343201870666,178.52832004378442,1767700,0.0,0.446086585521698
2022-07-27,183.145263671875,180.84173438872003,184.06469014323193,178.27128359896614,1856500,0.0,0.4035088717937469
2022-07-28,185.70582580566406,184.72708348454816,187.36674609384508,182.10718278093344,2229200,1.0,0.47049373388290405
2022-07-29,195.99755859375,187.040497295643,197.22347561419386,186.97128536812443,5188100,1.0,0.4923197031021118
2022-08-01,192.6460723876953,192.86357403480707,194.94960158816158,191.20265373735563,3185100,0.0,0.5230003893375397
2022-08-02,181.42501831054688,185.86400993604877,187.31730951844648,181.079003939048,8193100,0.0,0.4661780463324653
2022-08-03,180.79229736328125,181.23719670665668,183.3331052639334,179.53673747079736,4155900,1.0,0.18376817554235458
2022-08-04,181.5535430908203,180.7824063969708,183.81751823857368,179.06217026469366,2478900,-1.0,-1.0
2022-08-05,183.28366088867188,181.49422791045941,183.9856007462777,181.1481984579705,1908500,-1.0,-1.0
2022-08-08,183.69888305664062,184.64798247745443,185.86400338204604,182.06763586963783,2655000,-1.0,-1.0
2022-08-09,183.91639709472656,183.83730421387344,185.74538413657197,183.05628652926364,2460000,-1.0,-1.0
2022-08-10,188.5531005859375,186.58570490893706,189.34401425478018,185.32024907295815,2304300,0.0,0.4761788845062256
2022-08-11,191.79583740234375,190.63913235815778,193.35788778525287,189.72958689825322,2538900,-1.0,-1.0
2022-08-12,194.6035614013672,192.6757197131448,194.73208920905648,191.59810757529527,1864800,-1.0,-1.0
2022-08-15,193.7236785888672,191.20264781931917,194.2674326898166,190.87641044417333,1752400,-1.0,-1.0
2022-08-16,195.27584838867188,193.10084706613304,196.14583986643314,192.7350406236536,1959300,0.0,0.581400454044342
2022-08-17,193.70391845703125,192.7844919671152,194.6628989315991,191.66732572479026,1576200,-1.0,-1.0
