date,pred_label,confidence,close
2022-03-03,2,0.0936834141612052,48.11354446411133
2022-04-28,0,0.0578959472477436,50.809730529785156
2022-05-09,0,0.1594146639108657,50.86495590209961
2022-06-22,0,0.1912723928689956,38.94252014160156
2022-06-23,0,0.6718583106994629,39.89027786254883
2022-06-23,1,0.1730497032403946,39.89027786254883
2022-07-06,0,0.3693542182445526,38.62347412109375
2022-07-28,1,0.3454100787639618,41.28845977783203
2022-08-17,0,0.6718583106994629,42.649105072021484
2022-08-18,0,0.6958440542221069,42.79924392700195
2022-09-21,0,0.0375209338963031,41.26210403442383
2022-10-05,0,0.5894392728805542,41.15658187866211
2022-10-07,1,0.2317389249801635,41.07982635498047
2022-10-20,0,0.6871711611747742,41.789756774902344
2022-11-11,0,0.4353641867637634,42.57643127441406
2022-12-07,0,0.2667641937732696,44.485557556152344
2023-01-20,1,0.347793698310852,44.004371643066406
2023-01-23,-1,-1.0,43.877079010009766
2023-01-24,-1,-1.0,43.84770202636719
2023-01-25,-1,-1.0,43.99457931518555
