date,close,open,high,low,volume,pred_label,confidence
2022-03-02,31.15999984741211,31.530000686645508,32.56999969482422,29.25,7728000,1.0,0.1918589174747467
2022-03-03,31.600000381469727,30.829999923706055,31.889999389648438,29.860000610351562,2713400,-1.0,-1.0
2022-03-04,28.59000015258789,31.110000610351562,31.31999969482422,28.43000030517578,3238300,-1.0,-1.0
2022-03-07,26.5,28.75,28.799999237060547,26.469999313354492,3612200,-1.0,-1.0
2022-03-08,26.889999389648438,26.670000076293945,27.860000610351562,26.489999771118164,3725500,-1.0,-1.0
2022-03-09,27.860000610351562,27.540000915527344,28.420000076293945,27.440000534057617,3166400,-1.0,-1.0
2022-03-10,28.93000030517578,27.229999542236328,29.040000915527344,27.200000762939453,1453700,-1.0,-1.0
2022-03-11,28.440000534057617,28.81999969482422,29.700000762939453,28.3700008392334,1581900,-1.0,-1.0
2022-03-14,29.40999984741211,28.75,30.040000915527344,28.59000015258789,1978200,-1.0,-1.0
2022-03-15,30.0,29.5,30.610000610351562,29.34000015258789,1632400,-1.0,-1.0
2022-03-16,31.31999969482422,30.260000228881836,31.829999923706055,30.260000228881836,1568000,-1.0,-1.0
2022-03-17,32.20000076293945,30.93000030517578,32.34000015258789,30.68000030517578,1346400,-1.0,-1.0
2022-03-18,32.27000045776367,32.18000030517578,32.7400016784668,32.029998779296875,2781900,-1.0,-1.0
2022-03-21,31.6299991607666,32.439998626708984,32.65999984741211,31.229999542236328,1325800,-1.0,-1.0
2022-03-22,32.06999969482422,32.0099983215332,32.79999923706055,31.309999465942383,1280800,-1.0,-1.0
2022-03-23,30.75,31.770000457763672,32.060001373291016,30.6299991607666,1408000,-1.0,-1.0
2022-03-24,31.15999984741211,30.8700008392334,31.549999237060547,30.799999237060547,1328400,-1.0,-1.0
2022-03-25,31.93000030517578,31.479999542236328,32.040000915527344,31.170000076293945,1584200,-1.0,-1.0
2022-03-28,33.2599983215332,31.81999969482422,33.31999969482422,31.729999542236328,2173300,-1.0,-1.0
2022-03-29,34.400001525878906,34.15999984741211,34.900001525878906,33.65999984741211,2167000,-1.0,-1.0
2022-03-30,32.97999954223633,33.86000061035156,34.11000061035156,32.900001525878906,1436200,-1.0,-1.0
2022-03-31,31.989999771118164,32.56999969482422,32.650001525878906,31.799999237060547,1874600,-1.0,-1.0
2022-04-01,31.420000076293945,31.799999237060547,32.06999969482422,31.170000076293945,1293100,-1.0,-1.0
2022-04-04,32.220001220703125,31.6200008392334,32.459999084472656,31.450000762939453,1776900,-1.0,-1.0
2022-04-05,31.940000534057617,32.0,32.58000183105469,31.760000228881836,1504900,-1.0,-1.0
2022-04-06,31.209999084472656,31.389999389648438,31.739999771118164,29.8700008392334,1830600,-1.0,-1.0
2022-04-07,31.6200008392334,31.200000762939453,31.700000762939453,30.25,2460600,-1.0,-1.0
2022-04-08,32.63999938964844,31.709999084472656,33.029998779296875,31.229999542236328,1923500,-1.0,-1.0
2022-04-11,32.2400016784668,32.13999938964844,33.68000030517578,32.09000015258789,2078000,-1.0,-1.0
2022-04-12,32.709999084472656,32.88999938964844,33.63999938964844,32.40999984741211,1727500,-1.0,-1.0
2022-04-13,34.2599983215332,32.880001068115234,34.310001373291016,32.720001220703125,1775400,-1.0,-1.0
2022-04-14,34.4900016784668,34.06999969482422,35.099998474121094,34.06999969482422,1604700,-1.0,-1.0
2022-04-18,34.790000915527344,34.400001525878906,35.43000030517578,34.400001525878906,3160300,-1.0,-1.0
2022-04-19,37.0,34.880001068115234,37.27000045776367,34.709999084472656,2467800,-1.0,-1.0
2022-04-20,37.189998626708984,37.40999984741211,37.75,36.5,1760800,-1.0,-1.0
2022-04-21,36.5099983215332,37.959999084472656,38.4900016784668,36.209999084472656,1870200,-1.0,-1.0
2022-04-22,34.790000915527344,34.810001373291016,36.029998779296875,34.56999969482422,2543900,-1.0,-1.0
2022-04-25,36.2400016784668,34.560001373291016,36.349998474121094,34.25,1937000,-1.0,-1.0
