date,close,open,high,low,volume,pred_label,confidence
2022-04-07,21.04328155517578,21.30014813812152,21.40882296900328,20.667862324323,2221700,0.0,0.4501720070838928
2022-04-08,21.082801818847656,20.993886384587622,21.26063268736772,20.746899485945413,1568600,-1.0,-1.0
2022-04-11,20.84569549560547,20.885212421176327,21.230994470634066,20.796296983191176,2195100,-1.0,-1.0
2022-04-12,20.707378387451172,20.9642449597531,21.22111153205503,20.559186641527827,2562800,-1.0,-1.0
2022-04-13,21.369304656982422,20.707379723739876,21.398943761823876,20.509791344544738,2358800,-1.0,-1.0
2022-04-14,20.91485023498535,21.418703724282985,21.56689548363865,20.806175398756316,2699500,-1.0,-1.0
2022-04-18,20.92473030090332,20.89509119477235,21.08280176488087,20.707380624663823,1769700,-1.0,-1.0
2022-04-19,21.46809959411621,20.974125824066444,21.52737780326166,20.85557317449632,2199700,-1.0,-1.0
2022-04-20,21.606412887573242,21.55701438142331,21.7348452348424,21.2211120770451,3122600,-1.0,-1.0
2022-04-21,21.092679977416992,21.794121813738396,21.932435748221767,21.06304087337905,1997100,-1.0,-1.0
2022-04-22,20.60858726501465,20.974126816913103,21.063042250479857,20.490032725472147,2423400,-1.0,-1.0
2022-04-25,20.628345489501953,20.509792830269028,20.657984596490458,20.065215647244194,2756400,-1.0,-1.0
2022-04-26,19.808347702026367,20.381357207916135,20.450515119552147,19.808347702026367,1906100,-1.0,-1.0
2022-04-27,20.015819549560547,19.71943412491501,20.104734988518146,19.67003749632105,2536700,0.0,0.4453983604907989
2022-04-28,20.17388916015625,20.084973729405927,20.28256399426451,19.78859021647847,1872900,-1.0,-1.0
2022-04-29,19.620637893676758,20.065213136716498,20.30232030987642,19.600878491490022,2537700,-1.0,-1.0
2022-05-02,19.976299285888672,19.68979546903826,20.065214718377533,19.521844305932685,2881800,-1.0,-1.0
2022-05-03,19.966419219970703,20.04545683350679,20.17388918678208,19.670035706652076,3285400,-1.0,-1.0
2022-05-04,20.59870719909668,19.966419473308378,20.648103823823067,19.89726344494726,2381600,-1.0,-1.0
2022-05-05,19.492204666137695,20.499911617155192,20.549308240801768,19.166182050733255,3161000,-1.0,-1.0
2022-05-06,16.903783798217773,18.899436489677704,18.98835192316003,16.34065397573668,7510500,-1.0,-1.0
2022-05-09,17.28908348083496,16.70619422987511,17.42739554568626,16.70619422987511,6307700,-1.0,-1.0
2022-05-10,17.358238220214844,17.387877325201064,17.78305596988191,16.992698680520217,5591500,-1.0,-1.0
2022-05-11,16.696313858032227,17.219926757970004,17.743537773547303,16.66667663638701,5200600,-1.0,-1.0
2022-05-12,17.170528411865234,16.48884592647137,17.18040811396144,16.469086522278953,6613300,-1.0,-1.0
2022-05-13,17.624984741210938,17.289082417773923,17.743537393976684,17.121131256055417,3456400,-1.0,-1.0
2022-05-16,17.41751480102539,17.615105068441082,17.68426109672844,17.269323042643844,2717100,-1.0,-1.0
2022-05-17,18.0399227142334,17.792935823651387,18.158475366470924,17.792935823651387,3726200,-1.0,-1.0
2022-05-18,17.269323348999023,17.802815949869203,18.178235203386368,17.21004702146694,3229900,-1.0,-1.0
2022-05-19,17.28908348083496,17.140891713585628,17.496551578111912,17.05197627636392,4818400,-1.0,-1.0
2022-05-20,17.397756576538086,17.457032900615793,17.674380678474307,17.002576057725708,4727300,-1.0,-1.0
2022-05-23,17.210046768188477,17.6447442272008,17.68426115018713,17.091492230508585,3395500,-1.0,-1.0
2022-05-24,16.35053062438965,17.002575833735584,17.002575833735584,16.18257947141507,4137800,-1.0,-1.0
2022-05-25,16.64691734313965,16.301135308214516,16.795109105433138,16.18258076776343,2626100,-1.0,-1.0
2022-05-26,17.022336959838867,16.74571283353803,17.07173547122154,16.676554917602285,3346800,-1.0,-1.0
2022-05-27,17.4669132232666,17.131010900945288,17.4669132232666,17.05197517124383,1947300,-1.0,-1.0
2022-05-31,17.19028663635254,17.20016633777074,17.328600571846984,16.94329975397862,4435800,-1.0,-1.0
2022-06-01,17.00257682800293,17.26932312497773,17.417514884065803,16.706193309826787,4350500,-1.0,-1.0
2022-06-02,17.496549606323242,17.05197435467704,17.57558721660027,17.05197435467704,2112200,-1.0,-1.0
2022-06-03,16.992698669433594,17.239685557743034,17.298961883316384,16.804988106697504,1895200,-1.0,-1.0
2022-06-06,17.170528411865234,17.18040811396144,17.22980662444248,16.953180618830153,2115300,-1.0,-1.0
2022-06-07,17.358238220214844,16.844505039949535,17.397757026863136,16.78522871433751,2780900,-1.0,-1.0
2022-06-08,17.00257682800293,17.170527990798863,17.39775736471839,16.953180203093723,2401100,-1.0,-1.0
2022-06-09,16.656795501708984,17.012455321384117,17.051974125992643,16.64691580055685,2703800,-1.0,-1.0
2022-06-10,16.370290756225586,16.320894132004387,16.459206187312084,16.162822673264042,4140000,-1.0,-1.0
2022-06-13,15.481138229370117,15.896076276963946,16.00475111077865,15.411982202164547,3738100,-1.0,-1.0
