date,close,open,high,low,volume,pred_label,confidence
2022-04-21,101.83999633789062,106.44000244140625,107.44000244140625,98.93000030517578,2227200,0.0,0.4078894257545471
2022-04-22,106.37000274658203,102.08999633789062,108.7699966430664,99.81999969482422,1658800,-1.0,-1.0
2022-04-25,115.56999969482422,106.4800033569336,116.19000244140625,106.38999938964844,2051600,-1.0,-1.0
2022-04-26,116.1500015258789,114.73999786376953,117.72000122070312,113.80999755859375,1563300,-1.0,-1.0
2022-04-27,113.80999755859375,116.94999694824219,117.70999908447266,112.5,938800,-1.0,-1.0
2022-04-28,116.25,114.95999908447266,117.05000305175781,111.80000305175781,830700,-1.0,-1.0
2022-04-29,115.91000366210938,115.12000274658203,117.80000305175781,115.05999755859375,674800,-1.0,-1.0
2022-05-02,119.73999786376953,116.41999816894531,120.0,115.3499984741211,865900,-1.0,-1.0
2022-05-03,123.18000030517578,119.43000030517578,123.58000183105469,118.31999969482422,891400,-1.0,-1.0
2022-05-04,126.13999938964844,123.19999694824219,126.38999938964844,121.83999633789062,860000,-1.0,-1.0
2022-05-05,122.86000061035156,125.87999725341797,125.87999725341797,121.2300033569336,826600,-1.0,-1.0
2022-05-06,123.81999969482422,123.29000091552734,124.9800033569336,122.0,817600,-1.0,-1.0
2022-05-09,121.51000213623047,122.80000305175781,124.23999786376953,120.45999908447266,907000,-1.0,-1.0
2022-05-10,117.43000030517578,122.08999633789062,122.25,114.56999969482422,1290000,-1.0,-1.0
2022-05-11,118.37999725341797,118.19000244140625,122.18000030517578,116.66000366210938,942800,-1.0,-1.0
2022-05-12,118.66999816894531,117.5999984741211,120.83999633789062,116.30999755859375,974500,-1.0,-1.0
2022-05-13,123.68000030517578,120.2300033569336,125.66000366210938,119.9000015258789,946300,-1.0,-1.0
2022-05-16,122.19000244140625,122.55999755859375,124.55000305175781,120.80999755859375,655300,-1.0,-1.0
2022-05-17,122.66000366210938,123.04000091552734,124.66999816894531,120.70999908447266,546000,-1.0,-1.0
2022-05-18,110.38999938964844,120.31999969482422,120.33999633789062,109.1500015258789,1060200,-1.0,-1.0
2022-05-19,109.76000213623047,109.23999786376953,110.98999786376953,108.0,777800,-1.0,-1.0
2022-05-20,108.38999938964844,110.01000213623047,110.66000366210938,102.52999877929688,1164000,-1.0,-1.0
2022-05-23,107.41000366210938,109.06999969482422,109.06999969482422,105.4800033569336,711300,-1.0,-1.0
2022-05-24,110.19999694824219,109.98999786376953,110.51000213623047,107.52999877929688,901200,0.0,0.4058844447135925
2022-05-25,114.83999633789062,108.55000305175781,115.44000244140625,108.55000305175781,848900,-1.0,-1.0
2022-05-26,118.36000061035156,116.0,118.93000030517578,114.08000183105469,729300,0.0,0.6509127616882324
2022-05-27,122.12999725341797,118.36000061035156,122.2300033569336,118.36000061035156,894200,-1.0,-1.0
2022-05-31,119.55999755859375,121.79000091552734,121.9000015258789,117.72000122070312,773700,-1.0,-1.0
2022-06-01,120.87999725341797,120.4800033569336,121.37999725341797,117.19000244140625,538900,-1.0,-1.0
2022-06-02,120.80000305175781,121.20999908447266,122.81999969482422,120.08000183105469,458300,-1.0,-1.0
2022-06-03,121.19999694824219,119.08000183105469,121.41999816894531,117.66999816894531,565600,-1.0,-1.0
2022-06-06,122.77999877929688,121.5999984741211,124.79000091552734,118.7699966430664,605300,-1.0,-1.0
2022-06-07,122.41000366210938,120.7300033569336,123.13999938964844,119.02999877929688,503200,-1.0,-1.0
2022-06-08,121.33999633789062,122.0,123.93000030517578,121.08000183105469,417100,-1.0,-1.0
2022-06-09,122.76000213623047,121.69999694824219,124.47000122070312,120.5199966430664,440600,-1.0,-1.0
2022-06-10,120.12000274658203,121.02999877929688,126.13999938964844,118.43000030517578,987000,-1.0,-1.0
2022-06-13,111.41000366210938,117.75,118.11000061035156,110.5199966430664,883700,-1.0,-1.0
2022-06-14,115.06999969482422,111.72000122070312,116.08000183105469,110.97000122070312,846200,-1.0,-1.0
2022-06-15,113.4000015258789,115.9000015258789,117.08000183105469,111.62000274658203,684300,-1.0,-1.0
2022-06-16,104.7699966430664,110.80000305175781,110.93000030517578,103.44000244140625,1146600,-1.0,-1.0
