date,close,pred_label,confidence
2022-03-07,22.520000457763672,1.0,0.0806033909320831
2022-03-08,22.549999237060547,0.0,-0.0383235365152359
2022-03-09,23.440000534057617,-1.0,-1.0
2022-03-10,22.610000610351562,-1.0,-1.0
2022-03-11,21.139999389648438,-1.0,-1.0
2022-03-14,20.200000762939453,0.0,0.2044297903776168
2022-03-15,22.610000610351562,-1.0,-1.0
2022-03-16,23.309999465942383,-1.0,-1.0
2022-03-17,24.700000762939453,-1.0,-1.0
2022-03-18,26.6200008392334,-1.0,-1.0
2022-03-21,26.25,-1.0,-1.0
2022-03-22,27.530000686645508,-1.0,-1.0
2022-03-23,28.709999084472656,-1.0,-1.0
2022-03-24,28.940000534057617,-1.0,-1.0
2022-03-25,28.420000076293945,0.0,0.7768145203590393
2022-03-25,28.420000076293945,1.0,0.1096356809139251
2022-03-28,28.06999969482422,-1.0,-1.0
2022-03-29,30.889999389648438,-1.0,-1.0
2022-03-30,28.440000534057617,-1.0,-1.0
2022-03-31,26.420000076293945,-1.0,-1.0
2022-04-01,26.309999465942383,-1.0,-1.0
2022-04-04,27.809999465942383,-1.0,-1.0
2022-04-05,26.200000762939453,-1.0,-1.0
2022-04-06,24.90999984741211,-1.0,-1.0
2022-04-07,24.059999465942383,-1.0,-1.0
2022-04-08,23.559999465942383,-1.0,-1.0
2022-04-11,24.18000030517578,-1.0,-1.0
2022-04-12,23.709999084472656,-1.0,-1.0
2022-04-13,25.030000686645508,-1.0,-1.0
2022-04-14,23.8700008392334,-1.0,-1.0
2022-04-18,23.90999984741211,-1.0,-1.0
2022-04-19,24.530000686645508,-1.0,-1.0
2022-04-20,21.770000457763672,-1.0,-1.0
2022-04-21,20.46500015258789,-1.0,-1.0
2022-04-22,20.389999389648438,0.0,0.9613613486289978
2022-04-25,20.40999984741211,0.0,0.4418385624885559
2022-04-26,19.020000457763672,0.0,0.1153566092252731
2022-04-27,18.639999389648438,0.0,0.6871711611747742
2022-04-28,18.469999313354492,0.0,0.2779630422592163
2022-04-29,17.559999465942383,-1.0,-1.0
2022-05-02,18.729999542236328,-1.0,-1.0
2022-05-03,18.309999465942383,-1.0,-1.0
2022-05-04,18.709999084472656,-1.0,-1.0
2022-05-05,17.010000228881836,-1.0,-1.0
2022-05-06,15.699999809265137,0.0,0.3541048169136047
