date,pred_label,confidence,close
2022-04-28,1,0.6454762816429138,248.9180450439453
2022-06-13,0,0.2574755847454071,204.48602294921875
2022-06-14,1,0.3157999515533447,198.04832458496094
2022-06-22,1,0.3071644008159637,194.26666259765625
2022-07-13,1,0.6454762816429138,192.40513610839844
2022-07-14,0,0.1514776647090912,190.62159729003906
2022-07-21,0,0.1722570061683654,198.40975952148438
2022-07-26,0,0.6206746697425842,202.54165649414062
2022-07-27,0,0.1632733792066574,209.8640899658203
2022-12-09,1,0.3686032593250274,243.21530151367188
2022-12-12,-1,-1.0,247.72901916503906
2022-12-13,-1,-1.0,252.48138427734375
2022-12-14,-1,-1.0,252.35214233398438
