date,close,pred_label,confidence
2022-08-04,233.77700805664062,0.0,0.3680661022663116
2022-08-05,236.86231994628906,-1.0,-1.0
2022-08-08,243.6798553466797,-1.0,-1.0
2022-08-09,243.50071716308594,-1.0,-1.0
2022-08-10,258.0713195800781,-1.0,-1.0
2022-08-11,264.4410400390625,-1.0,-1.0
2022-08-12,280.23583984375,-1.0,-1.0
2022-08-15,282.7339172363281,-1.0,-1.0
2022-08-16,279.47943115234375,-1.0,-1.0
2022-08-17,276.3045349121094,-1.0,-1.0
2022-08-18,278.1855773925781,-1.0,-1.0
2022-08-19,268.74053955078125,-1.0,-1.0
2022-08-22,274.3936462402344,-1.0,-1.0
2022-08-23,279.6983642578125,-1.0,-1.0
2022-08-24,286.51593017578125,-1.0,-1.0
2022-08-25,294.2789611816406,-1.0,-1.0
2022-08-26,286.7945861816406,-1.0,-1.0
2022-08-29,283.6197204589844,-1.0,-1.0
2022-08-30,271.4775390625,-1.0,-1.0
2022-08-31,266.6902770996094,-1.0,-1.0
2022-09-01,255.74241638183594,-1.0,-1.0
2022-09-02,258.64862060546875,-1.0,-1.0
2022-09-06,265.436279296875,-1.0,-1.0
2022-09-07,277.8770751953125,-1.0,-1.0
2022-09-08,290.049072265625,-1.0,-1.0
2022-09-09,298.9467468261719,-1.0,-1.0
2022-09-12,295.5628356933594,-1.0,-1.0
2022-09-13,296.67755126953125,-1.0,-1.0
2022-09-14,305.5950927734375,-1.0,-1.0
2022-09-15,285.7589111328125,-1.0,-1.0
2022-09-16,286.3269348144531,-1.0,-1.0
2022-09-19,295.92364501953125,-1.0,-1.0
2022-09-20,286.6557922363281,-1.0,-1.0
2022-09-21,284.0448303222656,-1.0,-1.0
2022-09-22,271.2093505859375,-1.0,-1.0
2022-09-23,268.5186767578125,-1.0,-1.0
2022-09-26,264.11395263671875,-1.0,-1.0
2022-09-27,268.74786376953125,-1.0,-1.0
2022-09-28,276.98931884765625,-1.0,-1.0
2022-09-29,264.52252197265625,-1.0,-1.0
2022-09-30,263.5260314941406,-1.0,-1.0
2022-10-03,272.7839050292969,-1.0,-1.0
2022-10-04,282.79913330078125,-1.0,-1.0
2022-10-05,275.84326171875,-1.0,-1.0
2022-10-06,279.9689636230469,-1.0,-1.0
2022-10-07,271.5880432128906,-1.0,-1.0
2022-10-10,277.1387939453125,-1.0,-1.0
2022-10-11,272.04644775390625,-1.0,-1.0
2022-10-12,250.5808868408203,-1.0,-1.0
2022-10-13,255.11517333984375,0.0,0.0576252005994319
2022-10-14,236.64923095703125,-1.0,-1.0
2022-10-17,247.17271423339844,-1.0,-1.0
2022-10-18,250.8001251220703,-1.0,-1.0
2022-10-19,255.6234130859375,-1.0,-1.0
2022-10-20,254.5072784423828,-1.0,-1.0
2022-10-21,269.0767517089844,-1.0,-1.0
2022-10-24,269.63482666015625,-1.0,-1.0
2022-10-25,280.457275390625,-1.0,-1.0
2022-10-26,281.1747741699219,-1.0,-1.0
2022-10-27,281.1947326660156,-1.0,-1.0
2022-10-28,279.191650390625,-1.0,-1.0
2022-10-31,278.90264892578125,-1.0,-1.0
2022-11-01,278.0356750488281,-1.0,-1.0
2022-11-02,265.5987854003906,-1.0,-1.0
2022-11-03,273.61102294921875,-1.0,-1.0
2022-11-04,284.00494384765625,-1.0,-1.0
2022-11-07,285.4997863769531,-1.0,-1.0
2022-11-08,304.95233154296875,-1.0,-1.0
2022-11-09,299.0926513671875,-1.0,-1.0
2022-11-10,319.6612854003906,-1.0,-1.0
2022-11-11,324.25537109375,-1.0,-1.0
2022-11-14,315.256591796875,-1.0,-1.0
2022-11-15,294.83740234375,-1.0,-1.0
2022-11-16,285.77880859375,-1.0,-1.0
2022-11-17,276.49102783203125,-1.0,-1.0
2022-11-18,276.0226745605469,-1.0,-1.0
2022-11-21,281.9022521972656,-1.0,-1.0
