date,close,open,high,low,volume,pred_label,confidence
2022-04-07,21.42242431640625,21.689216949728145,21.738622155296888,21.046937969207782,265300,0.0,0.0639446228742599
2022-04-08,21.42242431640625,21.422424316406254,21.610167490005487,21.125987428930443,394700,-1.0,-1.0
2022-04-11,21.22480010986328,21.373017613946587,21.62992883387863,21.20503727340209,481500,-1.0,-1.0
2022-04-12,21.125986099243164,21.382897298343543,21.629927080014568,20.938244822148306,587000,-1.0,-1.0
2022-04-13,21.817672729492188,21.116108974202852,21.82755414804825,21.116108974202852,694900,-1.0,-1.0
2022-04-14,21.22480010986328,21.827553429114914,22.025178024351202,21.20503727340209,493000,-1.0,-1.0
2022-04-18,21.21491813659668,21.22479955456875,21.471829349807276,21.056819218419047,348600,-1.0,-1.0
2022-04-19,21.867076873779297,21.214918358309056,21.916483964156004,21.214918358309056,378600,-1.0,-1.0
2022-04-20,21.92636489868164,22.0152957747107,22.054819561452646,21.649690852737027,852900,-1.0,-1.0
2022-04-21,21.452068328857422,22.123989730305475,22.193157777274315,21.43230737592913,319600,-1.0,-1.0
2022-04-22,20.85919761657715,21.34337581469711,21.35325723319195,20.839434779587467,399900,-1.0,-1.0
2022-04-25,20.878957748413086,20.79002875482984,20.898720584626158,20.365137199687716,492900,-1.0,-1.0
2022-04-26,20.048940658569336,20.701099218370285,20.740623008670507,20.048940658569336,355300,-1.0,-1.0
2022-04-27,20.19715690612793,20.048939403576142,20.335492990551227,19.910601434465047,608400,0.0,0.3159321546554565
2022-04-28,20.22679901123047,20.32561130653499,20.44418643783797,19.91060117400622,759700,-1.0,-1.0
2022-04-29,19.67345428466797,20.03905923955164,20.29597047290732,19.62404907562138,882400,-1.0,-1.0
2022-05-02,20.068700790405273,19.772265778872466,20.068700790405277,19.525235974365845,736300,-1.0,-1.0
2022-05-03,20.009414672851562,20.15763218237955,20.19715785675389,19.742622024888448,565500,-1.0,-1.0
2022-05-04,20.533117294311523,20.00941344901032,20.533117294311523,19.900719735816846,630500,-1.0,-1.0
2022-05-05,19.357254028320312,20.335491746964827,20.355254582013245,19.100342826753923,766600,-1.0,-1.0
2022-05-06,16.709095001220703,18.853313673877917,19.278205218204903,16.37313433290112,1299300,0.0,0.3630713224411011
2022-05-09,17.381017684936523,16.442303647522227,17.578642287977814,16.442303647522227,1969700,-1.0,-1.0
2022-05-10,17.410661697387695,17.568760623735255,17.914600847190624,17.203155678626608,1267600,-1.0,-1.0
2022-05-11,16.807907104492188,17.37113472302727,17.815789098022194,16.788144269006253,777200,-1.0,-1.0
2022-05-12,17.390897750854492,16.768381618976647,17.400779168706748,16.64980837412508,1378000,-1.0,-1.0
2022-05-13,17.736740112304688,17.519352685555514,17.954125654366084,17.371135184846025,848000,-1.0,-1.0
2022-05-16,17.637928009033203,17.746619838903793,17.88495780780205,17.489710506709454,563100,-1.0,-1.0
2022-05-17,18.408660888671875,18.07270207593431,18.428423726094056,18.07270207593431,810000,-1.0,-1.0
2022-05-18,17.52923583984375,18.151752043047136,18.161631577343606,17.47983062960956,597700,-1.0,-1.0
2022-05-19,17.568758010864258,17.410659108029577,17.756499280050704,17.32172823959912,724000,-1.0,-1.0
2022-05-20,17.677452087402344,17.825671476850502,17.954126145059366,17.282204779812183,761900,-1.0,-1.0
2022-05-23,17.55887794494629,17.944243814672454,17.973888067992824,17.371134776626068,640700,-1.0,-1.0
2022-05-24,16.669572830200195,17.321731394340322,17.331612813153104,16.48182964213321,765400,-1.0,-1.0
2022-05-25,16.946243286132812,16.669571126405284,17.084581250684312,16.669571126405284,535500,-1.0,-1.0
2022-05-26,17.193273544311523,17.04505604261762,17.262441586122822,16.90671995899502,1189600,-1.0,-1.0
2022-05-27,17.637928009033203,17.242680707940607,17.637928009033203,17.203155035487452,829300,-1.0,-1.0
2022-05-31,17.371135711669922,17.519353216874485,17.519353216874485,17.11422448979436,834600,-1.0,-1.0
2022-06-01,17.17350959777832,17.44030221438996,17.588519706500534,16.926479816031474,939300,-1.0,-1.0
2022-06-02,17.805908203125,17.26244151942998,17.86519482663595,17.232799150018398,1139900,-1.0,-1.0
2022-06-03,17.262441635131836,17.57864136024773,17.57864136024773,17.104342714917784,393000,-1.0,-1.0
2022-06-06,17.479829788208008,17.479829788208008,17.52923499606405,17.242681398060835,476400,-1.0,-1.0
2022-06-07,17.6280460357666,17.252559698037835,17.67745124008935,17.104342200381843,376900,-1.0,-1.0
2022-06-08,17.30196762084961,17.46006654392666,17.677452091985653,17.272323366014724,403700,-1.0,-1.0
2022-06-09,16.926481246948242,17.173511049578288,17.282204765835615,16.916601713368326,580200,-1.0,-1.0
2022-06-10,16.61028289794922,16.630045733886014,16.709095192945437,16.442302561861975,512700,-1.0,-1.0
2022-06-13,15.701214790344238,16.224917714598902,16.254561969772055,15.641927222341858,543800,-1.0,-1.0
2022-06-14,15.612283706665039,15.740739317047925,15.829670196724068,15.414660053131339,490300,0.0,1.1684658527374268
2022-06-15,15.612283706665039,15.80002594193608,15.888956821612222,15.394897216606012,1207800,-1.0,-1.0
2022-06-16,15.464065551757812,15.325729462844038,15.50359028321088,15.049055400328632,846700,-1.0,-1.0
2022-06-17,15.543113708496094,15.46406425223289,15.859311533548906,15.46406425223289,2796700,-1.0,-1.0
2022-06-21,15.315847396850586,15.740738948764875,15.958124491393862,15.305965978819119,911200,-1.0,-1.0
2022-06-22,15.197273254394531,15.137985688366678,15.315847444106344,14.99964960487484,920800,-1.0,-1.0
2022-06-23,15.335610389709473,15.21703525680727,15.365253701763072,15.049054917930366,683400,-1.0,-1.0
2022-06-24,15.888957023620605,15.493709711528124,15.95812506765081,15.454184980318876,971500,-1.0,-1.0
2022-06-27,15.859312057495117,16.01741097524466,16.07669948291656,15.72097597563621,1047000,-1.0,-1.0
2022-06-28,15.622164726257324,15.918600670164928,16.234798507749627,15.592520472225845,821900,-1.0,-1.0
2022-06-29,15.454184532165527,15.543114468049529,15.59252061621435,15.305966087671067,713400,-1.0,-1.0
2022-06-30,15.701214790344238,15.325729372579634,15.859312772881426,15.217035654965926,857700,-1.0,-1.0
2022-07-01,15.908720016479492,15.582640745218011,15.938362387247349,15.55299648976229,621900,-1.0,-1.0
