date,close,open,high,low,volume,pred_label,confidence
2022-03-08,332.7300109863281,331.0,344.8999938964844,321.7799987792969,1168300,0.0,0.1466247886419296
2022-03-09,346.3299865722656,346.45001220703125,357.3999938964844,344.25,645900,-1.0,-1.0
2022-03-10,340.739990234375,338.5899963378906,346.9700012207031,331.5899963378906,372100,-1.0,-1.0
2022-03-11,325.0799865722656,345.7699890136719,345.7699890136719,324.57000732421875,426400,-1.0,-1.0
2022-03-14,325.8500061035156,328.0,340.2799987792969,320.80999755859375,487400,0.0,0.3666647374629974
2022-03-15,340.3299865722656,329.0,343.0799865722656,326.2099914550781,460200,-1.0,-1.0
2022-03-16,352.5899963378906,345.4800109863281,356.79998779296875,337.5799865722656,472000,-1.0,-1.0
2022-03-17,363.79998779296875,361.1000061035156,366.6099853515625,350.4700012207031,507300,-1.0,-1.0
2022-03-18,374.5,360.0,376.3599853515625,360.0,645800,-1.0,-1.0
2022-03-21,369.8299865722656,371.3999938964844,375.489990234375,360.5,448600,-1.0,-1.0
2022-03-22,373.6600036621094,373.8500061035156,382.42999267578125,372.2099914550781,499900,-1.0,-1.0
2022-03-23,360.32000732421875,367.04998779296875,368.3299865722656,354.6199951171875,502500,-1.0,-1.0
2022-03-24,361.54998779296875,359.510009765625,363.0,351.17999267578125,397000,-1.0,-1.0
2022-03-25,351.9599914550781,365.9200134277344,365.9200134277344,348.6600036621094,520300,-1.0,-1.0
2022-03-28,367.5,352.29998779296875,368.1099853515625,352.1499938964844,831100,1.0,0.3907541334629059
2022-03-29,385.69000244140625,387.1400146484375,390.8500061035156,375.3999938964844,2433200,-1.0,-1.0
2022-03-30,334.2799987792969,353.510009765625,358.9800109863281,332.7799987792969,5586500,-1.0,-1.0
2022-03-31,326.0899963378906,329.25,330.9700012207031,323.3999938964844,2641700,-1.0,-1.0
2022-04-01,320.5400085449219,326.95001220703125,329.0,317.8900146484375,1677000,1.0,0.1935556381940841
2022-04-04,330.8500061035156,322.0,330.8999938964844,317.0,2037100,0.0,0.0062812902033329
2022-04-05,354.3299865722656,343.05999755859375,360.1000061035156,342.760009765625,3096100,-1.0,-1.0
2022-04-06,335.07000732421875,344.739990234375,346.989990234375,327.010009765625,1634500,-1.0,-1.0
2022-04-07,327.82000732421875,334.010009765625,337.7099914550781,313.8500061035156,1516900,-1.0,-1.0
2022-04-08,335.7799987792969,324.6700134277344,342.9200134277344,320.55999755859375,1315200,-1.0,-1.0
2022-04-11,340.8900146484375,327.82000732421875,348.5400085449219,327.1400146484375,1004400,-1.0,-1.0
2022-04-12,346.6000061035156,346.57000732421875,359.5,345.0,1213800,-1.0,-1.0
2022-04-13,353.2200012207031,343.1000061035156,358.82000732421875,342.17999267578125,895000,-1.0,-1.0
2022-04-14,334.5299987792969,350.29998779296875,361.760009765625,331.6700134277344,1632500,-1.0,-1.0
2022-04-18,327.55999755859375,332.6199951171875,339.8699951171875,324.760009765625,1585800,-1.0,-1.0
2022-04-19,348.3900146484375,329.1400146484375,353.239990234375,329.1400146484375,947000,-1.0,-1.0
2022-04-20,338.3500061035156,348.7200012207031,350.0799865722656,337.9100036621094,656900,-1.0,-1.0
2022-04-21,337.1600036621094,341.0,346.69000244140625,334.7200012207031,876900,-1.0,-1.0
2022-04-22,320.0,334.0400085449219,334.80999755859375,319.3500061035156,1085300,-1.0,-1.0
2022-04-25,337.3699951171875,319.6400146484375,337.6700134277344,317.55999755859375,969400,-1.0,-1.0
2022-04-26,332.5899963378906,332.760009765625,342.4200134277344,325.79998779296875,828200,-1.0,-1.0
2022-04-27,340.510009765625,332.4800109863281,346.3900146484375,332.0,998000,-1.0,-1.0
2022-04-28,353.0,345.3699951171875,354.55999755859375,334.8800048828125,998200,-1.0,-1.0
2022-04-29,336.1199951171875,349.2799987792969,355.45001220703125,335.4100036621094,699700,-1.0,-1.0
2022-05-02,347.8299865722656,336.010009765625,348.07000732421875,330.55999755859375,538700,-1.0,-1.0
2022-05-03,344.7300109863281,343.7300109863281,348.3999938964844,337.1000061035156,422300,-1.0,-1.0
2022-05-04,339.70001220703125,341.9100036621094,341.9800109863281,318.29998779296875,1008600,-1.0,-1.0
2022-05-05,309.2099914550781,330.4200134277344,331.32000732421875,304.7200012207031,1146400,-1.0,-1.0
2022-05-06,293.30999755859375,302.0199890136719,306.0,286.07000732421875,984700,-1.0,-1.0
