date,close,open,high,low,volume,pred_label,confidence
2022-04-28,208.4199981689453,206.02999877929688,209.5399932861328,204.38999938964844,1087400,1.0,0.2235213071107864
2022-04-29,178.69000244140625,185.2100067138672,190.0,178.14999389648438,2316200,1.0,0.3122269511222839
2022-05-02,175.0,178.77000427246094,181.00999450683594,173.14999389648438,1697400,-1.0,-1.0
2022-05-03,183.13999938964844,175.5,183.4199981689453,174.39999389648438,1545000,-1.0,-1.0
2022-05-04,186.47999572753906,181.9499969482422,186.74000549316406,178.8000030517578,987600,-1.0,-1.0
2022-05-05,175.75,184.14999389648438,184.14999389648438,174.02000427246094,1114800,-1.0,-1.0
2022-05-06,172.0500030517578,173.67999267578125,175.3000030517578,170.4199981689453,939800,-1.0,-1.0
2022-05-09,164.86000061035156,169.44000244140625,170.30999755859375,164.41000366210938,1194200,-1.0,-1.0
2022-05-10,167.69000244140625,168.0500030517578,169.3300018310547,164.85000610351562,1259600,-1.0,-1.0
2022-05-11,166.94000244140625,165.9199981689453,170.5399932861328,165.9199981689453,977000,-1.0,-1.0
2022-05-12,164.41000366210938,165.91000366210938,166.8699951171875,162.63999938964844,1140400,-1.0,-1.0
2022-05-13,165.11000061035156,166.97999572753906,168.61000061035156,164.47999572753906,1675400,-1.0,-1.0
2022-05-16,164.5500030517578,163.69000244140625,166.1300048828125,162.64999389648438,974800,-1.0,-1.0
2022-05-17,168.52000427246094,167.47000122070312,168.64999389648438,164.82000732421875,914100,-1.0,-1.0
2022-05-18,162.52000427246094,166.16000366210938,166.99000549316406,162.3000030517578,912000,-1.0,-1.0
2022-05-19,163.4499969482422,162.08999633789062,166.02000427246094,162.0500030517578,842300,-1.0,-1.0
2022-05-20,165.55999755859375,165.58999633789062,166.42999267578125,159.69000244140625,1649000,-1.0,-1.0
2022-05-23,166.7100067138672,166.7100067138672,167.61000061035156,164.74000549316406,610200,-1.0,-1.0
2022-05-24,166.6199951171875,164.99000549316406,167.6300048828125,164.10000610351562,573400,-1.0,-1.0
2022-05-25,170.97999572753906,166.3699951171875,172.63999938964844,165.9499969482422,697500,-1.0,-1.0
2022-05-26,172.7100067138672,171.19000244140625,174.60000610351562,170.8699951171875,451100,-1.0,-1.0
2022-05-27,176.32000732421875,173.85000610351562,176.6999969482422,173.85000610351562,510300,-1.0,-1.0
2022-05-31,174.5500030517578,175.1999969482422,176.19000244140625,172.9600067138672,1080000,-1.0,-1.0
2022-06-01,174.3699951171875,175.4600067138672,176.82000732421875,172.0500030517578,815100,-1.0,-1.0
2022-06-02,180.3300018310547,174.4600067138672,182.27000427246094,174.4600067138672,795100,-1.0,-1.0
2022-06-03,177.6999969482422,178.22999572753906,179.11000061035156,176.47000122070312,612400,-1.0,-1.0
2022-06-06,177.75999450683594,179.13999938964844,180.7899932861328,177.00999450683594,541400,0.0,1.0614728927612305
2022-06-07,179.0800018310547,176.14999389648438,179.5,175.8699951171875,512400,-1.0,-1.0
2022-06-08,177.2100067138672,178.5,180.4199981689453,176.52000427246094,385500,-1.0,-1.0
2022-06-09,173.61000061035156,176.9199981689453,177.86000061035156,173.4600067138672,571800,-1.0,-1.0
2022-06-10,169.10000610351562,172.0,172.05999755859375,168.49000549316406,504100,-1.0,-1.0
