date,close,open,high,low,volume,pred_label,confidence
2022-04-01,41.79733657836914,42.04395764063045,42.46814616877102,41.254770994021996,3546800,0.0,0.4033190608024597
2022-04-04,42.586524963378906,42.20179669264867,42.97125699724806,41.787475097443476,3193100,-1.0,-1.0
2022-04-05,41.33369445800781,42.5470697184093,43.07976839051161,41.01801977708087,3389600,-1.0,-1.0
2022-04-06,40.19923400878906,40.62342254600654,40.88977375052487,39.76518228465115,3434600,-1.0,-1.0
2022-04-07,39.70599365234375,40.12031525806148,40.83058516859361,39.07464429326587,3502000,-1.0,-1.0
2022-04-08,40.12031173706055,39.646799759308045,41.34355383527519,39.41990883849781,3370600,-1.0,-1.0
2022-04-11,40.90950393676758,39.597478049575734,41.47179967038155,39.5678847256399,2118000,-1.0,-1.0
2022-04-12,41.244911193847656,42.06369123095141,42.56680034663147,40.988423160678465,7494600,-1.0,-1.0
2022-04-13,42.12287902832031,41.29423209204343,42.39909341936633,41.24490863123362,2141900,-1.0,-1.0
2022-04-14,41.63949966430664,42.23139247751984,42.85287485115632,41.4520690098488,1834700,-1.0,-1.0
2022-04-18,41.50138854980469,41.432334959257,42.22152153918659,41.11666032728517,1976700,-1.0,-1.0
2022-04-19,43.09950256347656,41.78748025362982,43.3165303381093,41.550722339199616,2310700,-1.0,-1.0
2022-04-20,43.31652069091797,43.41516760479587,44.18462783297003,42.92192550912924,2251400,-1.0,-1.0
2022-04-21,42.72463607788086,44.135308917701444,44.38192999091289,42.47801500466941,1720100,-1.0,-1.0
2022-04-22,41.34355545043945,42.4780138619491,42.56679759644236,41.274501852849006,2152900,-1.0,-1.0
2022-04-25,43.07976531982422,41.12652695963675,43.19814613908802,40.347207263413296,2262500,-1.0,-1.0
2022-04-26,42.0045051574707,42.71477132593952,43.44477139599648,41.95517792977861,1898900,-1.0,-1.0
2022-04-27,41.08707046508789,42.11301122378731,42.57666002489739,40.87004272616168,2932700,-1.0,-1.0
2022-04-28,42.931793212890625,41.945309004220725,43.25733104491961,40.67274347188329,3014000,0.0,0.6377713084220886
2022-04-29,41.195579528808594,43.14882160343306,43.55327998465277,41.067339289178484,2656200,-1.0,-1.0
2022-05-02,41.866390228271484,41.126527040541724,41.94531077460261,40.55436813219621,3546500,-1.0,-1.0
2022-05-03,43.02058029174805,41.876258671120446,43.425038698268,41.49153040188669,6817100,-1.0,-1.0
2022-05-04,45.24016571044922,43.385574373218475,45.37827289542007,42.06368540356547,3321400,-1.0,-1.0
2022-05-05,42.71476745605469,44.25368424740231,44.50030531096284,42.16233868208794,2824900,-1.0,-1.0
