date,close,open,high,low,volume,pred_label,confidence
2022-03-07,213.32066345214844,227.95698021420765,230.11496731162393,213.1008676230851,45082100,0.0,0.4423255920410156
2022-03-08,214.93911743164062,212.89102852243246,223.52109306074382,206.30718543996332,55746700,-1.0,-1.0
2022-03-09,229.9251251220703,223.66097494963256,231.98319932762772,222.2622881821302,49274200,-1.0,-1.0
2022-03-10,226.3684539794922,225.0996354545515,227.66724327517971,218.6157046406004,42806600,-1.0,-1.0
2022-03-11,220.7936553955078,230.00504803021406,231.23389532797066,220.25416629354265,36720900,-1.0,-1.0
2022-03-14,213.10084533691406,218.48581209671678,222.41213534751228,211.39243525232314,38535400,-1.0,-1.0
2022-03-15,229.51548767089844,214.97907053711734,230.1648898867069,213.0209092042082,49199600,-1.0,-1.0
2022-03-16,244.73129272460938,234.78058545884033,245.7403442208866,231.50364914519096,67142200,-1.0,-1.0
2022-03-17,247.4287567138672,240.97478188571475,248.18804159295627,238.83678067227876,47194100,0.0,0.3268899023532867
2022-03-18,264.28302001953125,247.75846931853886,265.44194064279014,246.0101032081982,73071900,-1.0,-1.0
2022-03-21,267.0903625488281,264.82249318042585,271.2664520772158,259.4275416306003,59172700,2.0,0.0936834141612052
2022-03-22,264.9923400878906,267.0204434912504,272.12568822396696,260.4765713124278,54700700,0.0,0.4245069921016693
2022-03-23,256.10064697265625,261.0160664934401,265.87151398736995,255.51120152518845,50212000,0.0,0.1255069375038147
2022-03-24,281.2371826171875,261.4157095329826,282.93560763857397,258.8281312983212,87737900,0.0,2.1684608422219753
2022-03-25,276.6614685058594,278.5996291850494,283.31522360130475,272.45537719819384,57901600,1.0,0.3860820829868316
2022-03-28,281.926513671875,277.30083195529426,282.23622177699923,271.80596746052083,42549400,-1.0,-1.0
2022-03-29,286.29241943359375,286.6820699021414,289.18970543317715,279.53872189142453,48898400,-1.0,-1.0
2022-03-30,276.6414489746094,282.7757306160314,284.6939208145862,274.7731998948077,46348700,-1.0,-1.0
2022-03-31,272.6052551269531,277.5606466386441,282.21629992384493,272.4454313263976,52344000,1.0,0.6490291617810726
2022-04-01,266.87060546875,273.4944204196327,274.70328219760273,262.4247783891702,51723500,-1.0,-1.0
2022-04-04,273.34454345703125,267.03043717725996,275.3226752012226,265.88151703983146,39712000,-1.0,-1.0
2022-04-05,259.06787109375,272.285528773919,272.9349157492441,257.958922172837,43661500,-1.0,-1.0
2022-04-06,243.84213256835938,249.10720128283904,252.76378780062132,239.80589595744502,70383300,0.0,0.807521402835846
2022-04-07,241.85397338867188,244.18179971294927,246.98917359603715,234.56078629984654,55799200,-1.0,-1.0
2022-04-08,230.97415161132812,238.94669680604304,239.00663834784243,230.4046764751486,52478100,1.0,0.5726409554481506
2022-04-11,218.96536254882812,221.93259072556253,222.99159858091434,216.39777004503733,57520700,-1.0,-1.0
2022-04-12,214.83921813964844,225.15957521765452,227.03782480718428,212.6213048991844,66225800,0.0,0.7188938856124878
2022-04-13,221.82269287109375,217.07712787118103,224.7899210484973,214.34968109759774,51694300,0.0,0.4199700355529785
2022-04-14,212.3815155029297,224.83987346117777,227.55733501187365,211.43240556853812,56909700,0.0,0.5936924517154694
2022-04-18,217.62661743164062,211.80205898033628,220.67377274418124,210.59318203044432,52570100,0.0,0.2061361223459243
2022-04-19,221.7727508544922,216.99721477570546,223.52111702020613,212.94100771037594,51278100,-1.0,-1.0
2022-04-20,214.6194305419922,224.95975763199885,226.4883278561263,211.80205624996626,46897400,0.0,0.1004768311977386
2022-04-21,201.64157104492188,216.88731864725793,223.7109439108913,199.81327772439846,65620900,-1.0,-1.0
2022-04-22,194.96778869628906,202.84043627491442,204.66872949279764,194.81793484422587,62471300,-1.0,-1.0
2022-04-25,198.8341827392578,191.8407185180966,199.2637739383203,190.7817106608761,64156600,-1.0,-1.0
2022-04-26,187.70458984375,196.99589465992725,197.6952532973106,186.52568362906766,65314300,-1.0,-1.0
2022-04-27,183.97805786132812,185.80635106751402,191.49104090239175,182.72922495364998,49946000,-1.0,-1.0
2022-04-28,197.6352996826172,189.49290031864072,200.18290651201343,184.72734987393721,57032700,-1.0,-1.0
2022-04-29,185.2968292236328,193.83884919945552,201.09206510199323,184.99710628255198,50043500,-1.0,-1.0
2022-05-02,195.1476287841797,185.23689258356544,195.55724963967262,183.73829308306753,57204900,0.0,0.1668656915426254
2022-05-03,195.8369903564453,193.8188720593145,198.06490405030465,191.151366731967,47575100,1.0,0.31046724319458013
2022-05-04,203.150146484375,199.04398320572344,203.80953392930712,187.3349244486528,64885500,-1.0,-1.0
2022-05-05,188.26406860351562,198.48451326765715,199.06397358976045,184.82727786251283,62633100,0.0,0.4075426161289215
2022-05-06,186.5756378173828,187.18506889071793,194.93781815214925,179.73202733376087,63329700,1.0,0.4540818631649017
2022-05-09,169.34173583984375,180.1716107445986,182.37955394898785,168.1128885739024,64445500,-1.0,-1.0
2022-05-10,175.7857208251953,176.72484563114034,181.81008968213573,170.0910456923341,76147400,-1.0,-1.0
2022-05-11,166.14471435546875,173.30801727698403,177.3642236647044,165.52528293680552,67016700,2.0,0.1450212001800537
2022-05-12,161.59896850585938,162.03856010197256,167.72324959394828,155.52464377997268,70872800,0.0,0.0499314628541469
2022-05-13,176.89468383789062,167.7232621480248,179.11261233371619,165.77507058810642,67043700,-1.0,-1.0
