date,close,open,high,low,volume,pred_label,confidence
2022-03-07,217.80178833007812,219.5362889393725,223.40705480137308,217.62540604068568,4022700,0.0,0.4459249377250671
2022-03-08,218.78173828125,217.80179676165744,225.01416694396735,217.62541446543685,3725900,-1.0,-1.0
2022-03-09,221.3491973876953,223.407065627263,225.66093413483617,221.06500597072002,3428500,-1.0,-1.0
2022-03-10,219.67349243164062,218.52696262832083,219.8890807658773,214.69538763214877,3318700,-1.0,-1.0
2022-03-11,217.7528076171875,219.40889619435865,222.99548567833153,217.53721929065009,2616300,-1.0,-1.0
2022-03-14,221.96653747558594,219.48728674724316,223.142479204352,216.64546245907232,3607700,-1.0,-1.0
2022-03-15,226.43508911132812,223.23067622623142,227.6894130325015,222.94648481829898,3413600,-1.0,-1.0
2022-03-16,226.6898651123047,228.4537627726813,229.72767473871738,222.24092240487033,3497400,-1.0,-1.0
2022-03-17,229.67869567871094,225.38654708415083,229.70809272776512,223.74025252623343,3323900,-1.0,-1.0
2022-03-18,230.94281005859375,227.00344106660123,231.52097195130557,225.31794050098136,9149800,-1.0,-1.0
2022-03-21,223.03469848632812,231.75617213308078,233.58865801158788,221.1630065730485,4349200,-1.0,-1.0
2022-03-22,223.88723754882812,223.08367833489092,225.25914967906147,220.8396188605691,3248800,-1.0,-1.0
2022-03-23,216.48867797851562,222.44672419172173,223.3776656416275,215.42054531444188,3728100,-1.0,-1.0
2022-03-24,214.77378845214844,216.40049501935314,217.5078337595031,213.5880675461258,3399200,-1.0,-1.0
2022-03-25,208.64913940429688,216.30248001750337,216.52787732524155,207.14983012693807,6831700,-1.0,-1.0
2022-03-28,209.4918975830078,207.14004390898282,209.60948578089278,203.2594688988485,6579600,-1.0,-1.0
2022-03-29,215.16575622558594,213.392049600641,216.90024186539983,212.19651980835425,4993600,-1.0,-1.0
2022-03-30,205.2879638671875,211.42239268207462,212.7943048922022,204.7391840304148,7090900,-1.0,-1.0
2022-03-31,198.13436889648438,202.70089975111907,204.55298853771106,197.93838359235107,7318500,-1.0,-1.0
2022-04-01,198.3401641845703,200.00607678549065,200.06487088618732,197.36022263236842,4827200,-1.0,-1.0
2022-04-04,200.02565002441406,197.50720819734056,200.16284123344465,195.76291355992834,5426100,-1.0,-1.0
2022-04-05,200.7606201171875,199.13392851187314,203.9650331653237,197.62481015470505,4707100,-1.0,-1.0
2022-04-06,196.62527465820312,197.16424552490804,198.78115812502287,192.69571425317628,6356100,-1.0,-1.0
2022-04-07,198.5753631591797,195.11617054339965,200.1040696468338,193.58746405574553,4411600,-1.0,-1.0
2022-04-08,202.51470947265625,196.99763416554177,203.55344504710885,196.51745745824638,5065500,-1.0,-1.0
2022-04-11,200.48623657226562,200.5548396575403,204.26881152406307,199.27111862942334,3576200,-1.0,-1.0
2022-04-12,200.04525756835938,204.81756789699273,206.3658772640782,199.32009547408774,4354700,1.0,0.5286722779273987
2022-04-13,201.38778686523438,199.5455068796783,202.70091993439075,199.14372724693104,2803400,-1.0,-1.0
2022-04-14,197.24261474609375,202.09332195484646,203.14186648836366,196.9976293824929,4001400,-1.0,-1.0
2022-04-18,194.53799438476562,196.59586260140532,197.94818668142634,193.37186158564265,3800400,-1.0,-1.0
2022-04-19,199.77235412597656,194.98073463566502,200.2347913472467,194.51829741439488,3392900,-1.0,-1.0
2022-04-20,205.38064575195312,202.52730792823564,206.67939450950396,201.88777471619326,3906100,-1.0,-1.0
2022-04-21,201.7303466796875,207.03360206646397,207.45668966453425,200.99241681132403,3797600,-1.0,-1.0
2022-04-22,193.8886260986328,200.8350040741447,201.0219487243835,192.9440841997313,4216300,-1.0,-1.0
2022-04-25,197.15518188476562,193.87877156098034,197.50938881201864,191.53706937451744,3895900,-1.0,-1.0
2022-04-26,196.3778839111328,195.7088347343448,201.0809555209293,195.0496192172551,3959100,-1.0,-1.0
2022-04-27,196.3582305908203,196.04337329937562,200.18562633726543,195.76788067597252,3028100,-1.0,-1.0
2022-04-28,201.83856201171875,198.37520721624986,203.81620850737187,196.81079961461887,3250400,-1.0,-1.0
2022-04-29,194.54782104492188,200.2151318895746,201.8779212036707,193.90828784820962,4217600,-1.0,-1.0
2022-05-02,199.87075805664062,194.93154341452683,201.35645140925192,194.53798683508128,3697800,-1.0,-1.0
2022-05-03,198.38507080078125,199.21154865094886,201.63195021404275,196.9879253836251,3002600,-1.0,-1.0
2022-05-04,203.82606506347656,197.4995387434246,204.6131932310573,195.0594549358234,4452400,-1.0,-1.0
2022-05-05,192.76695251464844,200.62837056225575,201.3171020840162,190.40558300769231,4262900,-1.0,-1.0
2022-05-06,189.19537353515625,191.0451225521129,192.3045216661025,186.60770965932323,3910700,-1.0,-1.0
2022-05-09,192.91455078125,186.5388259799655,195.275920328467,185.22039489965638,3998300,-1.0,-1.0
2022-05-10,189.03794860839844,194.9217048999286,195.83673068029933,187.18819970198783,3638700,-1.0,-1.0
2022-05-11,184.74810791015625,189.73650552369892,192.04869155620202,184.28567070365565,4598000,0.0,0.744805097579956
2022-05-12,188.6148681640625,184.74812292552008,191.70433389354648,184.21680502187186,4292900,0.0,0.5137340426445007
2022-05-13,190.8778533935547,188.19179295929578,194.23297802802685,187.28660081695412,2911900,0.0,0.3834424018859863
