date,close,open,high,low,volume,pred_label,confidence
2022-04-28,324.6522521972656,330.3598110935012,334.2613095940982,307.68923112572867,880100,1.0,0.2765841037034989
2022-04-29,314.3746643066406,322.3672503241434,328.36415638405424,314.0254195527822,660800,-1.0,-1.0
2022-05-02,311.57080078125,313.1872721212783,317.60762877603645,305.863241579315,584300,-1.0,-1.0
2022-05-03,305.7834167480469,312.2393443082457,314.1950723554218,305.1547822629413,503500,-1.0,-1.0
2022-05-04,317.747314453125,303.69792498116266,319.9724745984403,299.52702485247164,758600,-1.0,-1.0
2022-05-05,314.0753173828125,317.83710560006534,318.31607242622124,308.0285020393652,592800,-1.0,-1.0
2022-05-06,305.67364501953125,310.03413451537523,312.9078748063176,302.41076889192163,593500,-1.0,-1.0
2022-05-09,296.17437744140625,301.6424380965974,303.37867403160266,294.9869634412029,439500,-1.0,-1.0
2022-05-10,295.6156005859375,299.447244365911,302.14135319730593,288.68070567964725,457700,-1.0,-1.0
2022-05-11,290.16741943359375,292.7019027752643,299.4072861819178,289.7882716150269,389000,-1.0,-1.0
2022-05-12,295.3461608886719,288.6208312970409,296.9526746952502,287.4932843699984,446100,-1.0,-1.0
2022-05-13,304.306640625,299.3175164585746,306.28234475733547,298.34962515224015,310200,-1.0,-1.0
2022-05-16,302.7101135253906,302.34092321082306,306.86106846850134,301.14352123544984,326700,-1.0,-1.0
2022-05-17,304.2567443847656,307.64934253614143,310.48316124852334,300.87410377434634,376300,-1.0,-1.0
2022-05-18,293.3704833984375,300.6545923623913,303.2788764962071,292.5622477349455,416100,-1.0,-1.0
2022-05-19,301.5526428222656,292.7917417576601,303.14916869066536,290.3371011250744,423900,-1.0,-1.0
2022-05-20,300.0259704589844,304.28670208379685,305.8233304375082,293.6598430041294,374100,-1.0,-1.0
2022-05-23,302.68017578125,302.8398314058217,302.8897104661018,296.86287050730226,491000,-1.0,-1.0
2022-05-24,300.0658874511719,301.79213538880686,302.46066097971226,297.06242493490214,306600,-1.0,-1.0
2022-05-25,298.14007568359375,300.5547946077659,303.12919960268846,295.4160030613376,381500,-1.0,-1.0
2022-05-26,304.7955322265625,300.8441548385988,305.7334899049409,297.4914783763736,329300,-1.0,-1.0
2022-05-27,320.51129150390625,307.87882603854,320.6709471240684,307.8688684974771,546500,-1.0,-1.0
2022-05-31,309.7048645019531,318.0566531573766,318.67529965760116,309.23588563062225,1160300,-1.0,-1.0
