date,close,pred_label,confidence
2022-03-03,121.83000183105469,0.0,0.3288304805755615
2022-03-04,129.05999755859375,-1.0,-1.0
2022-03-07,127.12000274658203,-1.0,-1.0
2022-03-08,124.11000061035156,-1.0,-1.0
2022-03-09,127.88999938964844,-1.0,-1.0
2022-03-10,126.91999816894531,-1.0,-1.0
2022-03-11,122.16999816894531,-1.0,-1.0
2022-03-14,110.22000122070312,-1.0,-1.0
2022-03-15,111.93000030517578,-1.0,-1.0
2022-03-16,117.87000274658203,-1.0,-1.0
2022-03-17,122.19999694824219,-1.0,-1.0
2022-03-18,128.00999450683594,-1.0,-1.0
2022-03-21,133.97999572753906,-1.0,-1.0
2022-03-22,139.39999389648438,-1.0,-1.0
2022-03-23,138.89999389648438,-1.0,-1.0
2022-03-24,142.97999572753906,-1.0,-1.0
2022-03-25,142.50999450683594,-1.0,-1.0
2022-03-28,143.85000610351562,-1.0,-1.0
2022-03-29,143.47000122070312,-1.0,-1.0
2022-03-30,142.08999633789062,-1.0,-1.0
2022-03-31,148.61000061035156,-1.0,-1.0
2022-04-01,147.8699951171875,-1.0,-1.0
2022-04-04,147.11000061035156,-1.0,-1.0
2022-04-05,140.57000732421875,-1.0,-1.0
2022-04-06,136.82000732421875,-1.0,-1.0
2022-04-07,136.1199951171875,-1.0,-1.0
2022-04-08,132.61000061035156,-1.0,-1.0
2022-04-11,133.27999877929688,-1.0,-1.0
2022-04-12,130.50999450683594,-1.0,-1.0
2022-04-13,141.72000122070312,-1.0,-1.0
2022-04-14,137.77000427246094,-1.0,-1.0
2022-04-18,133.80999755859375,-1.0,-1.0
2022-04-19,136.44000244140625,-1.0,-1.0
2022-04-20,133.22000122070312,-1.0,-1.0
2022-04-21,125.86000061035156,-1.0,-1.0
2022-04-22,123.58000183105469,-1.0,-1.0
2022-04-25,129.0,-1.0,-1.0
2022-04-26,124.0999984741211,-1.0,-1.0
2022-04-27,122.77999877929688,-1.0,-1.0
2022-04-28,126.3499984741211,-1.0,-1.0
2022-04-29,122.0199966430664,-1.0,-1.0
2022-05-02,123.91999816894531,-1.0,-1.0
2022-05-03,121.9800033569336,-1.0,-1.0
2022-05-04,122.91000366210938,-1.0,-1.0
2022-05-05,112.04000091552734,-1.0,-1.0
2022-05-06,103.37000274658203,0.0,0.198715940117836
2022-05-09,90.04000091552734,-1.0,-1.0
2022-05-10,94.88999938964844,-1.0,-1.0
2022-05-11,87.95999908447266,-1.0,-1.0
2022-05-12,93.76000213623047,0.0,0.5164873003959656
2022-05-13,101.80000305175781,-1.0,-1.0
2022-05-16,96.3499984741211,-1.0,-1.0
2022-05-17,97.69999694824219,-1.0,-1.0
2022-05-18,95.68000030517578,1.0,0.3579158186912536
2022-05-19,96.87999725341797,1.0,0.3351977169513702
2022-05-20,98.9000015258789,1.0,0.3703320324420929
2022-05-23,98.19999694824219,0.0,0.2288046926259994
2022-05-24,88.7699966430664,0.0,0.4030846953392029
2022-05-25,93.12000274658203,-1.0,-1.0
2022-05-26,102.0,-1.0,-1.0
2022-05-27,108.5,-1.0,-1.0
2022-05-31,102.55999755859375,-1.0,-1.0
2022-06-01,102.58999633789062,-1.0,-1.0
2022-06-02,108.44000244140625,-1.0,-1.0
2022-06-03,105.5199966430664,-1.0,-1.0
2022-06-06,105.91000366210938,-1.0,-1.0
2022-06-07,109.8499984741211,-1.0,-1.0
2022-06-08,105.91000366210938,-1.0,-1.0
2022-06-09,102.69999694824219,-1.0,-1.0
2022-06-10,98.45999908447266,-1.0,-1.0
2022-06-13,87.72000122070312,-1.0,-1.0
2022-06-14,86.47000122070312,-1.0,-1.0
2022-06-15,90.83000183105469,-1.0,-1.0
2022-06-16,85.79000091552734,-1.0,-1.0
2022-06-17,88.69999694824219,-1.0,-1.0
2022-06-21,93.56999969482422,-1.0,-1.0
2022-06-22,93.05999755859375,-1.0,-1.0
2022-06-23,92.36000061035156,-1.0,-1.0
2022-06-24,97.86000061035156,-1.0,-1.0
2022-06-27,97.51000213623047,-1.0,-1.0
2022-06-28,92.93000030517578,-1.0,-1.0
2022-06-29,92.31999969482422,-1.0,-1.0
2022-06-30,88.45999908447266,-1.0,-1.0
2022-07-01,91.95999908447266,-1.0,-1.0
2022-07-05,94.41999816894531,-1.0,-1.0
2022-07-06,94.4800033569336,-1.0,-1.0
2022-07-07,100.69000244140625,-1.0,-1.0
2022-07-08,99.70999908447266,-1.0,-1.0
2022-07-11,96.4800033569336,-1.0,-1.0
2022-07-12,91.69000244140625,-1.0,-1.0
2022-07-13,91.48999786376953,-1.0,-1.0
2022-07-14,89.77999877929688,-1.0,-1.0
2022-07-15,95.41999816894531,-1.0,-1.0
2022-07-18,96.05999755859375,-1.0,-1.0
2022-07-19,99.4000015258789,-1.0,-1.0
2022-07-20,106.44999694824219,-1.0,-1.0
2022-07-21,107.25,-1.0,-1.0
2022-07-22,105.2300033569336,-1.0,-1.0
2022-07-25,103.36000061035156,-1.0,-1.0
2022-07-26,98.62999725341797,-1.0,-1.0
2022-07-27,101.83000183105469,-1.0,-1.0
2022-07-28,103.87999725341797,-1.0,-1.0
2022-07-29,103.91000366210938,-1.0,-1.0
2022-08-01,104.5,-1.0,-1.0
2022-08-02,106.7300033569336,-1.0,-1.0
2022-08-03,111.5,-1.0,-1.0
2022-08-04,112.18000030517578,-1.0,-1.0
2022-08-05,112.56999969482422,-1.0,-1.0
2022-08-08,113.08000183105469,-1.0,-1.0
2022-08-09,111.9000015258789,-1.0,-1.0
2022-08-10,115.0,-1.0,-1.0
2022-08-11,111.37999725341797,-1.0,-1.0
2022-08-12,114.80999755859375,-1.0,-1.0
2022-08-15,114.83999633789062,0.0,0.1709237396717071
2022-08-16,113.33000183105469,-1.0,-1.0
2022-08-17,109.58000183105469,-1.0,-1.0
2022-08-18,111.91000366210938,-1.0,-1.0
2022-08-19,109.22000122070312,-1.0,-1.0
2022-08-22,106.19999694824219,-1.0,-1.0
2022-08-23,108.23999786376953,-1.0,-1.0
2022-08-24,110.36000061035156,-1.0,-1.0
2022-08-25,97.12000274658203,0.0,0.1741498559713363
2022-08-25,97.12000274658203,0.0,0.2095670104026794
2022-08-25,97.12000274658203,0.0,0.3353398740291595
2022-08-25,97.12000274658203,0.0,0.2426791042089462
2022-08-26,94.41999816894531,0.0,0.4756447374820709
2022-08-29,93.58999633789062,-1.0,-1.0
2022-08-30,92.6500015258789,-1.0,-1.0
2022-08-31,90.02999877929688,-1.0,-1.0
2022-09-01,88.41999816894531,-1.0,-1.0
2022-09-02,87.33000183105469,-1.0,-1.0
2022-09-06,86.9800033569336,-1.0,-1.0
2022-09-07,88.1500015258789,-1.0,-1.0
2022-09-08,89.25,-1.0,-1.0
2022-09-09,94.44999694824219,-1.0,-1.0
2022-09-12,99.63999938964844,-1.0,-1.0
2022-09-13,96.3499984741211,-1.0,-1.0
2022-09-14,96.91000366210938,-1.0,-1.0
2022-09-15,93.4800033569336,-1.0,-1.0
2022-09-16,90.79000091552734,-1.0,-1.0
2022-09-19,91.5199966430664,-1.0,-1.0
2022-09-20,88.62999725341797,-1.0,-1.0
2022-09-21,86.54000091552734,-1.0,-1.0
2022-09-22,83.27999877929688,-1.0,-1.0
2022-09-23,81.02999877929688,-1.0,-1.0
2022-09-26,79.37999725341797,-1.0,-1.0
2022-09-27,80.38999938964844,-1.0,-1.0
2022-09-28,82.05000305175781,-1.0,-1.0
2022-09-29,77.80000305175781,-1.0,-1.0
2022-09-30,75.19999694824219,-1.0,-1.0
2022-10-03,78.02999877929688,-1.0,-1.0
2022-10-04,81.88999938964844,-1.0,-1.0
2022-10-05,83.30999755859375,-1.0,-1.0
2022-10-06,79.52999877929688,-1.0,-1.0
2022-10-07,72.9800033569336,-1.0,-1.0
2022-10-10,72.12000274658203,-1.0,-1.0
2022-10-11,70.16999816894531,-1.0,-1.0
2022-10-12,68.01000213623047,-1.0,-1.0
2022-10-13,69.75,-1.0,-1.0
2022-10-14,70.2300033569336,-1.0,-1.0
2022-10-17,74.04000091552734,0.0,0.1719749420881271
2022-10-17,74.04000091552734,0.0,0.2875086665153503
2022-10-18,76.1500015258789,0.0,-0.025570098310709
2022-10-18,76.1500015258789,1.0,0.3009568750858307
2022-10-19,77.08000183105469,-1.0,-1.0
2022-10-20,78.16999816894531,-1.0,-1.0
2022-10-21,79.19999694824219,-1.0,-1.0
2022-10-24,79.0,-1.0,-1.0
2022-10-25,82.87000274658203,-1.0,-1.0
2022-10-26,81.95999908447266,-1.0,-1.0
2022-10-27,83.16000366210938,-1.0,-1.0
2022-10-28,83.80999755859375,-1.0,-1.0
2022-10-31,83.11000061035156,-1.0,-1.0
2022-11-01,82.8499984741211,-1.0,-1.0
2022-11-02,76.76000213623047,-1.0,-1.0
2022-11-03,74.61000061035156,-1.0,-1.0
2022-11-04,72.02999877929688,-1.0,-1.0
2022-11-07,73.58000183105469,-1.0,-1.0
2022-11-08,75.04000091552734,-1.0,-1.0
2022-11-09,71.88999938964844,-1.0,-1.0
2022-11-10,81.55000305175781,-1.0,-1.0
2022-11-11,85.66999816894531,-1.0,-1.0
2022-11-14,84.08000183105469,-1.0,-1.0
2022-11-15,85.0,-1.0,-1.0
2022-11-16,81.19000244140625,-1.0,-1.0
2022-11-17,78.25,-1.0,-1.0
