date,pred_label,confidence,close
2022-03-07,0,0.5502814650535583,42.28699493408203
2022-03-08,1,0.0185522809624671,42.123165130615234
2022-03-09,0,0.3273822069168091,43.77108383178711
2022-03-10,0,0.121039941906929,42.73992919921875
2022-04-25,0,0.3052270412445068,44.70587158203125
2022-04-26,0,0.1437049210071563,44.00237274169922
2022-05-31,1,0.2639050185680389,47.06095886230469
2022-05-31,0,0.1487946510314941,47.06095886230469
2022-05-31,0,0.5761762857437134,47.06095886230469
2022-05-31,0,0.0932376086711883,47.06095886230469
2022-06-08,0,0.0752658993005752,44.83108901977539
2022-06-30,0,0.154758796095848,44.62660598754883
2022-07-06,0,0.7226522564888,44.96741485595703
2022-07-26,0,0.3652599453926086,47.56730651855469
2022-08-09,0,0.1336853206157684,47.011653900146484
2022-09-26,0,0.1839199662208557,43.05226135253906
2022-10-27,0,0.3883726596832275,43.916847229003906
2022-12-12,0,0.830727219581604,50.22834777832031
2023-02-10,0,0.216583639383316,49.49494171142578
2023-02-13,0,0.2940108478069305,51.42756271362305
2023-02-14,-1,-1.0,51.368099212646484
2023-02-15,-1,-1.0,51.12032699584961
2023-02-16,-1,-1.0,50.38692092895508
2023-02-17,-1,-1.0,50.74371337890625
