date,close,pred_label,confidence
2022-03-07,484527.0,0.0,0.2250057011842727
2022-03-08,478025.0,1.0,0.3608174622058868
2022-03-09,488245.0,-1.0,-1.0
2022-03-10,487820.0,-1.0,-1.0
2022-03-11,489802.0,-1.0,-1.0
2022-03-14,493785.0,1.0,0.3659619987010956
2022-03-15,498160.0,-1.0,-1.0
2022-03-16,504036.0,-1.0,-1.0
2022-03-17,518438.0,-1.0,-1.0
2022-03-18,512991.0,-1.0,-1.0
2022-03-21,525000.0,-1.0,-1.0
2022-03-22,525854.0,-1.0,-1.0
2022-03-23,521781.0,-1.0,-1.0
2022-03-24,528817.0,-1.0,-1.0
2022-03-25,538949.0,-1.0,-1.0
2022-03-28,539180.0,-1.0,-1.0
2022-03-29,532011.0,-1.0,-1.0
2022-03-30,536440.0,-1.0,-1.0
2022-03-31,528921.0,-1.0,-1.0
2022-04-01,527760.0,-1.0,-1.0
2022-04-04,518714.0,-1.0,-1.0
2022-04-05,516000.0,-1.0,-1.0
2022-04-06,517002.0,-1.0,-1.0
2022-04-07,519760.0,1.0,0.1196235194802284
2022-04-08,529000.0,0.0,0.3927183151245117
2022-04-08,529000.0,0.0,0.7051715850830078
2022-04-11,527590.0,-1.0,-1.0
2022-04-12,524271.0,0.0,0.2042347937822342
2022-04-12,524271.0,0.0,0.3347869217395782
2022-04-13,519800.0,-1.0,-1.0
2022-04-14,516435.0,0.0,0.8797841668128967
2022-04-18,519499.0,-1.0,-1.0
2022-04-19,523260.0,-1.0,-1.0
2022-04-20,522901.0,-1.0,-1.0
2022-04-21,515815.0,0.0,0.1078837066888809
2022-04-22,505440.0,0.0,0.5547769069671631
2022-04-25,506200.0,1.0,0.2245354354381561
2022-04-26,497777.0,0.0,0.493448942899704
2022-04-27,496800.0,0.0,0.3451544046401977
2022-04-27,496800.0,1.0,0.3838977515697479
2022-04-27,496800.0,0.0,0.4014236032962799
2022-04-28,499000.0,-1.0,-1.0
2022-04-29,484340.0,0.0,0.2648724019527435
2022-05-02,478150.0,1.0,0.0642235204577446
2022-05-03,481198.0,-1.0,-1.0
2022-05-04,494343.0,-1.0,-1.0
2022-05-05,481400.0,0.0,0.3052270412445068
2022-05-06,479500.0,-1.0,-1.0
2022-05-09,471200.0,-1.0,-1.0
2022-05-10,469780.0,1.0,0.4154434502124786
2022-05-11,468000.0,-1.0,-1.0
2022-05-12,461631.0,-1.0,-1.0
2022-05-13,465011.0,-1.0,-1.0
2022-05-16,464250.0,-1.0,-1.0
2022-05-17,471670.0,0.0,0.0654812008142471
2022-05-17,471670.0,0.0,0.2937100827693939
2022-05-18,461000.0,1.0,0.2256181836128235
2022-05-19,456031.0,-1.0,-1.0
2022-05-20,456500.0,-1.0,-1.0
2022-05-23,464510.0,-1.0,-1.0
2022-05-24,463606.0,-1.0,-1.0
2022-05-25,462890.0,-1.0,-1.0
2022-05-26,468805.0,-1.0,-1.0
2022-05-27,478670.0,-1.0,-1.0
2022-05-31,474050.0,-1.0,-1.0
2022-06-01,469620.0,-1.0,-1.0
2022-06-02,472710.0,-1.0,-1.0
2022-06-03,467650.0,-1.0,-1.0
2022-06-06,468400.0,-1.0,-1.0
2022-06-07,471500.0,-1.0,-1.0
2022-06-08,463300.0,-1.0,-1.0
2022-06-09,452260.0,-1.0,-1.0
2022-06-10,439780.0,-1.0,-1.0
2022-06-13,423700.0,-1.0,-1.0
2022-06-14,415500.0,-1.0,-1.0
2022-06-15,418600.0,-1.0,-1.0
2022-06-16,403971.0,-1.0,-1.0
2022-06-17,403150.0,-1.0,-1.0
2022-06-21,407800.0,-1.0,-1.0
2022-06-22,405649.0,-1.0,-1.0
2022-06-23,402300.0,-1.0,-1.0
2022-06-24,417401.0,-1.0,-1.0
2022-06-27,417700.0,-1.0,-1.0
2022-06-28,412170.0,0.0,0.3027010262012481
2022-06-29,411050.0,-1.0,-1.0
2022-06-30,408950.0,-1.0,-1.0
2022-07-01,415850.0,-1.0,-1.0
2022-07-05,413844.0,-1.0,-1.0
2022-07-06,414148.0,-1.0,-1.0
2022-07-07,419200.0,-1.0,-1.0
2022-07-08,421800.0,-1.0,-1.0
2022-07-11,417900.0,-1.0,-1.0
2022-07-12,416449.0,-1.0,-1.0
2022-07-13,417250.0,-1.0,-1.0
2022-07-14,412600.0,-1.0,-1.0
2022-07-15,418349.0,-1.0,-1.0
2022-07-18,414450.0,-1.0,-1.0
2022-07-19,425110.0,0.0,0.2026422768831253
2022-07-20,429200.0,-1.0,-1.0
2022-07-21,430900.0,0.0,0.1004768311977386
2022-07-22,429562.0,-1.0,-1.0
2022-07-25,432579.0,-1.0,-1.0
2022-07-26,428644.0,-1.0,-1.0
2022-07-27,436100.0,-1.0,-1.0
2022-07-28,442000.0,-1.0,-1.0
2022-07-29,451700.0,0.0,0.3731851279735565
2022-08-01,444650.0,-1.0,-1.0
2022-08-02,439180.0,-1.0,-1.0
2022-08-03,443450.0,-1.0,-1.0
2022-08-04,442149.0,0.0,0.3126098811626434
2022-08-05,439529.0,-1.0,-1.0
2022-08-08,439167.0,-1.0,-1.0
2022-08-09,440058.0,0.0,0.1838499754667282
2022-08-10,442800.0,0.0,0.4643294513225555
2022-08-11,445302.0,1.0,0.1079533174633979
2022-08-12,452697.0,-1.0,-1.0
2022-08-15,455170.0,-1.0,-1.0
2022-08-16,461300.0,1.0,0.1587645560503006
2022-08-17,457277.0,-1.0,-1.0
2022-08-18,457400.0,-1.0,-1.0
2022-08-19,447155.0,0.0,0.2189606577157974
2022-08-22,433650.0,1.0,0.1167938485741615
2022-08-23,435730.0,-1.0,-1.0
2022-08-24,442210.0,-1.0,-1.0
2022-08-25,448000.0,-1.0,-1.0
2022-08-26,436201.0,-1.0,-1.0
2022-08-29,433300.0,-1.0,-1.0
2022-08-30,429700.0,1.0,0.71407550573349
2022-08-30,429700.0,0.0,0.2207543402910232
2022-08-31,421308.0,-1.0,-1.0
2022-09-01,424290.0,-1.0,-1.0
2022-09-02,417940.0,-1.0,-1.0
2022-09-06,416860.0,2.0,0.1596395969390869
2022-09-07,422047.0,-1.0,-1.0
2022-09-08,426850.0,0.0,0.7768145203590393
2022-09-09,429819.0,-1.0,-1.0
2022-09-12,433062.0,-1.0,-1.0
2022-09-13,418700.0,-1.0,-1.0
2022-09-14,420500.0,-1.0,-1.0
2022-09-15,417103.0,0.0,0.3570579886436462
2022-09-16,414537.0,-1.0,-1.0
2022-09-19,421339.0,-1.0,-1.0
2022-09-20,419869.0,-1.0,-1.0
2022-09-21,407930.0,-1.0,-1.0
2022-09-22,405375.0,-1.0,-1.0
2022-09-23,404485.0,-1.0,-1.0
2022-09-26,399128.0,0.0,0.1003523021936416
2022-09-27,401490.0,-1.0,-1.0
2022-09-28,410705.0,-1.0,-1.0
2022-09-29,406700.0,1.0,0.153246209025383
2022-09-30,406470.0,-1.0,-1.0
2022-10-03,413300.0,-1.0,-1.0
2022-10-04,424180.0,-1.0,-1.0
2022-10-05,420667.0,-1.0,-1.0
2022-10-06,416300.0,-1.0,-1.0
2022-10-07,406010.0,-1.0,-1.0
2022-10-10,403000.0,-1.0,-1.0
2022-10-11,402836.0,-1.0,-1.0
2022-10-12,399251.0,-1.0,-1.0
2022-10-13,415222.0,-1.0,-1.0
2022-10-14,412760.0,-1.0,-1.0
2022-10-17,419101.0,-1.0,-1.0
2022-10-18,428465.0,-1.0,-1.0
2022-10-19,421610.0,-1.0,-1.0
2022-10-20,413950.0,-1.0,-1.0
2022-10-21,427170.0,-1.0,-1.0
2022-10-24,432500.0,-1.0,-1.0
2022-10-25,436400.0,-1.0,-1.0
2022-10-26,435660.0,-1.0,-1.0
2022-10-27,437900.0,-1.0,-1.0
