date,close,open,high,low,volume,pred_label,confidence
2022-03-04,11.899999618530273,12.5,12.699999809265137,11.699999809265137,7032180,0.0,0.2581382691860199
2022-03-07,11.699999809265137,11.899999618530273,12.399999618530273,11.5,5229840,1.0,0.3536562919616699
2022-03-08,11.699999809265137,11.899999618530273,12.199999809265137,11.5,2443960,-1.0,-1.0
2022-03-09,12.600000381469727,12.300000190734863,12.899999618530273,12.199999809265137,1626570,-1.0,-1.0
2022-03-10,11.399999618530273,12.100000381469727,12.100000381469727,11.399999618530273,2637400,-1.0,-1.0
2022-03-11,10.199999809265137,11.399999618530273,11.600000381469727,9.699999809265137,6285760,-1.0,-1.0
2022-03-14,8.600000381469727,9.100000381469727,9.899999618530273,8.5,3285070,0.0,0.2412215918302536
2022-03-15,10.600000381469727,8.399999618530273,10.899999618530273,8.399999618530273,4805570,-1.0,-1.0
2022-03-16,11.899999618530273,12.199999809265137,12.300000190734863,10.699999809265137,5270540,-1.0,-1.0
2022-03-17,11.100000381469727,10.899999618530273,11.800000190734863,10.800000190734863,2509440,-1.0,-1.0
2022-03-18,12.800000190734863,11.300000190734863,13.399999618530273,11.100000381469727,8642700,-1.0,-1.0
2022-03-21,12.100000381469727,12.300000190734863,13.0,11.800000190734863,2743940,-1.0,-1.0
2022-03-22,13.0,12.600000381469727,13.699999809265137,12.199999809265137,4206150,-1.0,-1.0
2022-03-23,13.300000190734863,12.699999809265137,14.199999809265137,12.600000381469727,2778210,-1.0,-1.0
2022-03-24,13.300000190734863,13.399999618530273,13.5,12.699999809265137,3724280,-1.0,-1.0
2022-03-25,12.600000381469727,12.699999809265137,12.800000190734863,12.0,3481440,-1.0,-1.0
2022-03-28,12.5,12.800000190734863,13.5,12.199999809265137,4071670,-1.0,-1.0
2022-03-29,12.199999809265137,12.800000190734863,13.100000381469727,12.100000381469727,3412600,-1.0,-1.0
2022-03-30,12.399999618530273,12.399999618530273,12.800000190734863,12.199999809265137,2748590,-1.0,-1.0
2022-03-31,11.5,12.300000190734863,12.5,11.399999618530273,2882900,-1.0,-1.0
2022-04-01,12.100000381469727,12.300000190734863,12.5,11.699999809265137,1702320,-1.0,-1.0
2022-04-04,12.899999618530273,12.600000381469727,13.100000381469727,12.300000190734863,7003430,-1.0,-1.0
2022-04-05,12.5,12.699999809265137,12.800000190734863,12.300000190734863,6059850,-1.0,-1.0
2022-04-06,12.600000381469727,12.0,12.699999809265137,11.899999618530273,2783200,-1.0,-1.0
2022-04-07,11.899999618530273,12.399999618530273,12.399999618530273,11.800000190734863,2483530,-1.0,-1.0
2022-04-08,12.029999732971191,11.510000228881836,12.100000381469727,10.979999542236328,13039700,-1.0,-1.0
2022-04-11,10.880000114440918,11.229999542236328,11.65999984741211,10.600000381469727,6184000,-1.0,-1.0
2022-04-12,11.25,11.170000076293945,12.069999694824219,11.0600004196167,4937800,-1.0,-1.0
2022-04-13,11.279999732971191,11.140000343322754,11.609999656677246,11.09000015258789,12834500,-1.0,-1.0
2022-04-14,11.079999923706055,11.100000381469727,11.359999656677246,10.949999809265137,13104300,-1.0,-1.0
2022-04-18,10.550000190734863,10.84000015258789,10.920000076293945,10.430000305175781,11660300,-1.0,-1.0
2022-04-19,10.9399995803833,10.289999961853027,10.960000038146973,10.180000305175781,11611400,-1.0,-1.0
2022-04-20,10.6899995803833,10.819999694824219,10.899999618530273,10.510000228881836,11954700,-1.0,-1.0
2022-04-21,10.1899995803833,10.75,10.970000267028809,10.079999923706055,11959300,-1.0,-1.0
2022-04-22,10.229999542236328,10.25,10.850000381469727,10.1899995803833,13378600,-1.0,-1.0
2022-04-25,10.399999618530273,10.079999923706055,10.449999809265137,9.960000038146973,5073700,-1.0,-1.0
2022-04-26,9.75,10.260000228881836,10.329999923706055,9.6899995803833,5029200,1.0,0.2753409743309021
2022-04-27,10.789999961853027,9.720000267028809,10.8100004196167,9.720000267028809,3338800,-1.0,-1.0
2022-04-28,11.25,10.710000038146973,11.300000190734863,10.529999732971191,2761800,-1.0,-1.0
2022-04-29,12.550000190734863,11.600000381469727,12.979999542236328,11.5600004196167,5220800,-1.0,-1.0
2022-05-02,12.869999885559082,12.800000190734863,13.1899995803833,12.539999961853027,3831700,-1.0,-1.0
2022-05-03,13.149999618530273,12.720000267028809,13.430000305175781,12.649999618530273,3630900,-1.0,-1.0
2022-05-04,13.069999694824219,12.770000457763672,13.149999618530273,12.380000114440918,3219200,-1.0,-1.0
2022-05-05,12.510000228881836,12.6899995803833,12.880000114440918,12.430000305175781,4710400,-1.0,-1.0
2022-05-06,12.199999809265137,12.279999732971191,12.5600004196167,11.960000038146973,4628900,-1.0,-1.0
2022-05-09,10.199999809265137,12.0,12.0,10.140000343322754,4760600,-1.0,-1.0
2022-05-10,9.9399995803833,10.319999694824219,10.479999542236328,9.850000381469727,5802800,-1.0,-1.0
2022-05-11,9.84000015258789,9.899999618530273,10.1899995803833,9.65999984741211,4190100,-1.0,-1.0
2022-05-12,9.779999732971191,9.640000343322754,10.130000114440918,9.289999961853027,4380600,-1.0,-1.0
2022-05-13,11.079999923706055,9.899999618530273,11.239999771118164,9.899999618530273,3021500,-1.0,-1.0
2022-05-16,11.09000015258789,11.0,11.319999694824219,10.899999618530273,3301400,-1.0,-1.0
2022-05-17,11.300000190734863,11.710000038146973,12.109999656677246,11.25,3140500,-1.0,-1.0
2022-05-18,11.270000457763672,11.130000114440918,11.600000381469727,11.100000381469727,2273200,-1.0,-1.0
