date,close,open,high,low,volume,pred_label,confidence
2022-04-01,242.35406494140625,238.36813721503628,243.91890585807528,236.97060491674898,1584700,1.0,0.0660589411854744
2022-04-04,238.42718505859375,241.07462881508712,242.29501610930032,237.54143001783476,1405100,-1.0,-1.0
2022-04-05,241.21241760253906,236.96077230613335,245.0310367713222,236.96077230613335,1433100,0.0,0.1826863884925842
2022-04-06,245.66090393066406,239.83456645261884,246.3596775803534,239.19484113609616,1372900,-1.0,-1.0
2022-04-07,251.09359741210938,245.53297695564606,252.1171519995195,244.72595797074578,1648000,-1.0,-1.0
2022-04-08,253.81976318359375,252.23524937849973,255.19760780427555,250.75896583151197,1493000,-1.0,-1.0
2022-04-11,250.0995635986328,253.85913460086783,255.34525450748254,249.45001686944113,1172700,-1.0,-1.0
2022-04-12,250.7884979248047,250.34560536454512,253.3768934790684,249.4008019420518,1102500,-1.0,-1.0
2022-04-13,254.8925018310547,251.8513924179033,255.2664946452188,250.76880456132292,1500600,-1.0,-1.0
2022-04-14,255.1090087890625,255.88651854360003,261.02393369421185,254.77439156129174,1381000,-1.0,-1.0
2022-04-18,254.86297607421875,254.01659658197403,257.39232321970843,253.72132487195776,1157000,-1.0,-1.0
2022-04-19,256.9002685546875,256.01451337411186,258.16001659778146,254.56776889975873,1501700,-1.0,-1.0
2022-04-20,264.6161804199219,258.3174413625556,265.57083517012285,257.3234110459708,1463000,-1.0,-1.0
2022-04-21,260.423583984375,264.8819435715199,265.69879890493127,260.1677178746816,1132000,-1.0,-1.0
2022-04-22,251.02468872070312,258.839072239772,258.839072239772,250.68023508746575,1262100,-1.0,-1.0
2022-04-25,250.3357696533203,251.13295223612153,251.13295223612153,242.87569107257895,1402200,-1.0,-1.0
2022-04-26,248.60360717773438,248.20992658983945,252.35332655033255,248.1705660397394,889100,-1.0,-1.0
2022-04-27,246.80255126953125,248.67248520524788,251.21166861369306,244.70624537034752,1208100,-1.0,-1.0
2022-04-28,250.21766662597656,248.89885539356428,250.70975611075417,245.80853402985605,917600,-1.0,-1.0
2022-04-29,242.8756866455078,248.5937640968096,249.66651557713936,242.16707658096092,1423800,0.0,0.1427315175533294
2022-05-02,242.21629333496094,243.29889623764115,245.5329717463125,237.78748785243607,1497500,1.0,0.167349100112915
2022-05-03,243.3776092529297,242.83632283695994,246.68445117066773,242.42296947441508,1115900,-1.0,-1.0
2022-05-04,251.62501525878906,244.21414941098158,252.64855469777825,242.00958328889507,1130700,1.0,0.4418081939220428
2022-05-05,248.09182739257812,249.8830252427553,251.7628106101674,245.83804922482386,1628500,0.0,0.4651916325092315
2022-05-06,262.6773681640625,251.7529903131255,263.2777329700142,251.0050046646478,2208100,0.0,0.4986577183008193
2022-05-09,257.27423095703125,262.5789400450961,264.2225321582106,255.61096607681534,2228400,-1.0,-1.0
2022-05-10,256.5262145996094,257.87453483617776,260.2562608996108,254.5381841091278,1612900,-1.0,-1.0
2022-05-11,256.0833740234375,255.99477148762048,263.2973924896578,255.5814331493447,1410700,-1.0,-1.0
2022-05-12,255.9160614013672,255.32554800080058,256.6049987078215,250.24719582892186,1675400,-1.0,-1.0
2022-05-13,255.08934020996094,256.9198986098264,257.8352078445166,253.94768904278092,1520100,2.0,0.1643530130386352
2022-05-16,262.27386474609375,261.26016152860194,265.1772049500007,258.16000353605983,1542700,-1.0,-1.0
2022-05-17,267.05694580078125,264.3209297085402,267.4112357818348,263.27770249576344,1436300,-1.0,-1.0
2022-05-18,253.49497985839844,265.30512728162586,265.72831702261624,251.88091196054017,2537200,-1.0,-1.0
2022-05-19,252.81588745117188,251.41835517759253,255.04996280186984,249.12521647670502,1692000,-1.0,-1.0
2022-05-20,255.38461303710938,252.6978234427174,257.72696399051034,250.39483304381753,1623700,-1.0,-1.0
2022-05-23,259.20318603515625,258.1205832634833,261.5553879679165,257.2249768812245,1092300,-1.0,-1.0
2022-05-24,260.7680358886719,260.0594258712533,262.43130065129657,257.2742127679908,1383100,-1.0,-1.0
2022-05-25,261.5455627441406,261.15189716088486,262.323072544533,259.2721117134727,1097500,-1.0,-1.0
