date,close,open,high,low,volume,pred_label,confidence
2022-03-09,85.2972183227539,87.96550870106822,89.9007531735403,84.31005520520827,2293700,0.0,0.0829140245914459
2022-03-10,86.48963928222656,83.92887040351557,86.79263665517263,82.3748092338056,900300,-1.0,-1.0
2022-03-11,82.65824890136719,87.06629998883871,87.12494127002131,82.34548297351346,813400,-1.0,-1.0
2022-03-14,80.51776123046875,83.05899305397365,83.76271087389684,79.43285267147685,744500,-1.0,-1.0
2022-03-15,82.0033950805664,80.87938998217778,83.37174878917311,79.96063682154097,957700,-1.0,-1.0
2022-03-16,82.04249572753906,83.14694881473534,84.1732160101393,80.09747532698978,1093700,-1.0,-1.0
2022-03-17,81.9154281616211,81.23125501524916,82.19887345281177,79.37420403047504,791400,-1.0,-1.0
2022-03-18,85.10173797607422,81.5537986606155,85.42427994755087,80.7914321512548,1120400,-1.0,-1.0
2022-03-21,82.65824890136719,84.67167909586762,86.01071218598439,81.18238118387242,1003800,-1.0,-1.0
2022-03-22,86.92947387695312,83.82135890203396,87.20314315851742,83.39130291275941,994600,-1.0,-1.0
2022-03-23,79.72607421875,84.09502910918741,84.43711571490795,78.78777633294708,1999400,-1.0,-1.0
2022-03-24,81.68084716796875,80.63503549078953,81.92519576036509,78.68024675161888,991900,-1.0,-1.0
2022-03-25,79.5892333984375,81.68085700468743,81.92520562651033,79.22759475364545,803700,-1.0,-1.0
2022-03-28,79.8531265258789,80.39069647596666,80.39069647596666,78.44568353670687,787100,-1.0,-1.0
2022-03-29,85.45360565185547,81.12374750482672,86.36258288000597,80.76210883747957,1329900,-1.0,-1.0
2022-03-30,81.70040893554688,84.19276808428235,87.53545574073577,81.36809835941085,1528400,-1.0,-1.0
2022-03-31,76.92095184326172,81.24104163163408,81.98385615677208,76.8916311984443,1726800,-1.0,-1.0
2022-04-01,76.91117858886719,78.08404905180907,78.4456877153983,75.4157661386913,1248300,0.0,0.6808241605758667
2022-04-04,78.77799224853516,77.02845526444254,78.98324419099144,76.20744749461743,1136400,-1.0,-1.0
2022-04-05,79.15140533447266,78.11963359017224,80.81205659841791,78.11963359017224,1490600,-1.0,-1.0
2022-04-06,77.9427490234375,78.01153329810205,79.23000080512719,76.64566877481754,1137700,-1.0,-1.0
2022-04-07,78.05084991455078,77.4612692690433,78.85661187936009,76.80290433984203,1212400,-1.0,-1.0
2022-04-08,80.05542755126953,79.21035923747955,83.22934046501088,79.21035923747955,1671900,-1.0,-1.0
2022-04-11,81.1264877319336,79.04330261865633,83.65186388114265,79.04330261865633,1284200,-1.0,-1.0
2022-04-12,78.79765319824219,81.79469116096348,83.75996490580016,78.56181495107623,1044600,-1.0,-1.0
2022-04-13,79.35774993896484,76.35087623791316,80.1242054422191,75.0341465265633,1447200,-1.0,-1.0
2022-04-14,78.60111999511719,79.14157326456873,80.56639370668753,77.85432138250592,1036400,-1.0,-1.0
2022-04-18,79.35774993896484,77.91327264579006,79.95715898575062,76.5867144673174,848300,-1.0,-1.0
