date,close,open,high,low,volume,pred_label,confidence
2022-03-07,42.310001373291016,42.5,44.349998474121094,41.13999938964844,3495500,0.0,0.2465986460447311
2022-03-08,42.47999954223633,42.0,44.08000183105469,40.29999923706055,2631000,0.0,0.1008282303810119
2022-03-09,44.5099983215332,43.22999954223633,45.5,43.22999954223633,1899000,-1.0,-1.0
2022-03-10,42.58000183105469,43.95500183105469,43.9900016784668,41.72999954223633,1853200,-1.0,-1.0
2022-03-11,38.7599983215332,42.790000915527344,42.90599822998047,38.380001068115234,3422100,-1.0,-1.0
2022-03-14,36.16999816894531,38.130001068115234,38.400001525878906,36.099998474121094,2647200,0.0,0.274931401014328
2022-03-15,38.88999938964844,36.099998474121094,39.279998779296875,35.7400016784668,2636200,-1.0,-1.0
2022-03-16,43.959999084472656,40.150001525878906,43.959999084472656,39.38999938964844,3634000,-1.0,-1.0
2022-03-17,46.790000915527344,43.439998626708984,47.04999923706055,43.209999084472656,2728000,-1.0,-1.0
2022-03-18,50.279998779296875,48.220001220703125,51.9900016784668,47.189998626708984,4966000,-1.0,-1.0
2022-03-21,48.40999984741211,50.27000045776367,50.375,47.2599983215332,2764300,-1.0,-1.0
2022-03-22,51.2599983215332,48.845001220703125,51.625,47.810001373291016,3207900,-1.0,-1.0
2022-03-23,50.099998474121094,51.20000076293945,53.470001220703125,49.93000030517578,3074200,-1.0,-1.0
2022-03-24,50.58000183105469,50.279998779296875,50.650001525878906,47.70000076293945,2535600,-1.0,-1.0
2022-03-25,48.630001068115234,51.220001220703125,51.220001220703125,48.04999923706055,1747600,-1.0,-1.0
2022-03-28,49.13999938964844,45.650001525878906,49.41999816894531,45.5,4524600,-1.0,-1.0
2022-03-29,51.369998931884766,49.40999984741211,52.72999954223633,49.40999984741211,3650800,-1.0,-1.0
2022-03-30,48.9900016784668,50.279998779296875,51.93000030517578,48.5359992980957,1968100,-1.0,-1.0
2022-03-31,48.310001373291016,49.43000030517578,50.18000030517578,47.845001220703125,1959000,-1.0,-1.0
2022-04-01,49.29999923706055,48.47999954223633,49.4900016784668,47.380001068115234,1677800,-1.0,-1.0
