date,close,open,high,low,volume,pred_label,confidence
2022-04-28,72.69657897949219,71.79243820062115,73.23521229201357,71.08067170359953,5702100,1.0,1.0516856908798218
2022-04-29,70.59011840820312,72.4176335165692,72.49458322053417,70.47469385225565,8189500,0.0,0.4895561039447784
2022-05-02,70.4169921875,71.21532893362604,71.43655018143113,69.37819309651636,6371900,-1.0,-1.0
2022-05-03,70.3304214477539,70.3881300558397,71.68662510606315,70.0803385821695,4747600,-1.0,-1.0
2022-05-04,71.72509765625,70.74401465863181,71.92708511639705,70.41698210054086,5712500,0.0,0.6958440542221069
2022-05-05,71.23455810546875,71.41731182405788,72.27335712956284,70.62859567724449,4969700,-1.0,-1.0
2022-05-06,71.82128143310547,71.05180643935027,72.0136556852898,70.71515333260955,5242400,-1.0,-1.0
2022-05-09,71.39807891845703,71.46540807795195,72.13869967290115,70.50355874897993,6063500,-1.0,-1.0
2022-05-10,70.40736389160156,71.46540396321481,72.49458239242512,69.78216773442885,5314100,-1.0,-1.0
2022-05-11,71.15760803222656,70.60935427415222,72.12907045411083,70.40735948162163,5758900,-1.0,-1.0
2022-05-12,71.25379180908203,71.15760835497656,71.47501301969189,69.78216368011958,6631400,-1.0,-1.0
2022-05-13,71.49649047851562,71.7391805294228,71.865376689622,70.54514222018196,5018100,-1.0,-1.0
2022-05-16,72.07894897460938,71.74889404275251,72.42842325911252,71.43824365091595,4537900,-1.0,-1.0
2022-05-17,71.98187255859375,72.32163715793895,72.42842137577784,70.76842227070887,4527900,0.0,0.2512276470661163
2022-05-18,71.6615219116211,72.41871372745281,72.59345087005345,71.496494445363,5498700,-1.0,-1.0
2022-05-19,71.18585205078125,71.55473828542006,71.69064413009293,70.39953119938751,5814900,-1.0,-1.0
2022-05-20,71.26351165771484,71.13730808845048,71.6129785248357,70.32187305464727,5758200,-1.0,-1.0
2022-05-23,71.98187255859375,71.9430412606239,72.51578624147542,71.2343830337215,3927300,-1.0,-1.0
2022-05-24,73.47684478759766,72.24397513774612,73.74865646924002,71.85566956126581,7298300,-1.0,-1.0
2022-05-25,73.47684478759766,73.58362900628757,73.86514295776512,72.94292369414812,3859800,-1.0,-1.0
2022-05-26,73.08853149414062,74.02046033550893,74.06900130481114,73.03999052483842,3561800,-1.0,-1.0
2022-05-27,73.8457260131836,72.91379713650059,73.88455730883443,72.86525616535896,3773800,-1.0,-1.0
2022-05-31,73.44772338867188,73.1273707316286,73.76806863940226,72.77789645236557,8118800,-1.0,-1.0
2022-06-01,73.34093475341797,73.58362479905294,73.70011128091778,72.5740333204539,4902600,-1.0,-1.0
2022-06-02,73.72924041748047,73.9136872409859,74.01076178787336,71.95275473113155,4732900,-1.0,-1.0
2022-06-03,73.05941772460938,73.46713524782979,73.70982530779139,72.92351188353591,2686200,-1.0,-1.0
2022-06-06,73.14678192138672,73.28268776121575,73.74865593085299,73.06911932539505,4674500,-1.0,-1.0
2022-06-07,73.47684478759766,73.15649213152793,73.50596640972893,72.6128687682432,3471200,-1.0,-1.0
2022-06-08,72.44783020019531,73.20502936851433,73.3991784436859,72.36046533826185,2981600,-1.0,-1.0
2022-06-09,70.75871276855469,72.66140193587722,73.195323026384,70.71017179439487,4184800,-1.0,-1.0
2022-06-10,70.03064727783203,70.4286625548868,70.65193327580404,69.52585518184728,4967400,-1.0,-1.0
2022-06-13,66.73976135253906,69.23461468066512,69.4870143973658,66.38057742516934,6507600,-1.0,-1.0
2022-06-14,64.82736206054688,66.79800399306433,66.86595690776106,64.17695453326213,6889000,-1.0,-1.0
2022-06-15,64.6235122680664,65.00210818900712,65.4874883344504,63.769245878359,6543300,-1.0,-1.0
2022-06-16,64.34198760986328,63.89543878761235,64.35169728604411,63.04117244152094,7006200,-1.0,-1.0
2022-06-17,63.47801208496094,64.45848201014682,64.66234077366437,62.89555741686614,9042000,-1.0,-1.0
2022-06-21,65.1865463256836,63.82748061832748,65.45835798589236,63.66245316838819,6334900,-1.0,-1.0
2022-06-22,65.71076202392578,64.74970406828461,66.24467570408034,64.70117050080479,5613500,-1.0,-1.0
2022-06-23,67.2542724609375,66.1281943631832,67.39988798733428,65.90491623519968,5067600,-1.0,-1.0
2022-06-24,67.7881851196289,67.66198155623977,67.99204386858936,67.22514243794056,4607600,-1.0,-1.0
2022-06-27,68.3124008178711,67.36105252301888,68.61333412252762,67.26397798019221,3679500,-1.0,-1.0
2022-06-28,68.55508422851562,68.64244908669171,69.341397577349,68.49683358341942,3788700,-1.0,-1.0
2022-06-29,68.60362243652344,68.78806924690952,69.22490837998821,68.28326978889898,2910400,-1.0,-1.0
2022-06-30,69.22490692138672,68.27356608076327,69.6035028037611,68.11824089501353,5389200,-1.0,-1.0
2022-07-01,71.00139617919922,69.6520401745936,71.09847071211742,69.35110690065356,5053400,-1.0,-1.0
2022-07-05,68.74923706054688,70.78783199907085,70.89461621356467,67.8075984816355,5903000,-1.0,-1.0
2022-07-06,69.38023376464844,68.99192819730985,70.10830392604103,68.57450100852559,4338900,-1.0,-1.0
2022-07-07,69.20549774169922,69.54526234121278,69.97239921278,69.03076060390471,2622600,-1.0,-1.0
2022-07-08,69.1084213256836,69.20549586486729,69.43847624017069,68.74923738376005,3294700,-1.0,-1.0
2022-07-11,69.67146301269531,68.92398084540328,69.69088236610268,68.82690629730622,4028200,-1.0,-1.0
2022-07-12,69.87532043457031,69.46759553356075,70.40923408534648,69.25402711072535,3887100,-1.0,-1.0
2022-07-13,69.11811828613281,69.33168669972005,70.06946647220904,69.09870634231217,3727100,-1.0,-1.0
2022-07-14,69.75883483886719,67.90467913506768,69.85590938633591,67.87555751145838,3119600,-1.0,-1.0
2022-07-15,70.215087890625,70.31216243053363,70.3704056732163,69.35111189470656,4975700,-1.0,-1.0
2022-07-18,69.59379577636719,70.06946616415807,70.18596004550588,69.30256477615367,3699800,-1.0,-1.0
2022-07-19,69.65204620361328,69.96268917962776,70.17625761432134,69.48701874273651,5626800,-1.0,-1.0
2022-07-20,68.86573791503906,69.6908826871351,69.88503178422359,68.69100076513409,4217100,-1.0,-1.0
2022-07-21,68.77835845947266,68.85602105272879,69.00163656350591,68.29297836109062,3434200,-1.0,-1.0
